Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.94722,0.04385,0.00280,0.00613
0.20000,3.01194,0.27393,0.72582,0.00017,0.00007
0.40000,3.01194,0.09273,0.90696,0.00009,0.00022
0.60000,3.01194,0.04655,0.95256,0.00037,0.00053
0.80000,3.01194,0.07386,0.92494,0.00054,0.00067
1.00000,3.01194,0.03684,0.96307,0.00003,0.00006
1.20000,3.01194,0.09065,0.90362,0.00328,0.00245
1.40000,3.01194,0.03852,0.96101,0.00015,0.00031
1.60000,3.01194,0.03736,0.96136,0.00068,0.00060
1.80000,3.01194,0.03726,0.96170,0.00038,0.00066
2.00000,3.01194,0.12224,0.87018,0.00319,0.00439
2.20000,3.01194,0.04348,0.95552,0.00037,0.00063
2.40000,3.01194,0.07810,0.92075,0.00061,0.00054
2.60000,3.01194,0.06916,0.93021,0.00023,0.00040
2.80000,3.01194,0.07580,0.92193,0.00096,0.00131
3.00000,3.01194,0.07437,0.92020,0.00198,0.00345
3.20000,3.01194,0.04133,0.95732,0.00034,0.00100
3.40000,3.01194,0.04754,0.95111,0.00065,0.00070
3.60000,3.01194,0.04155,0.95285,0.00225,0.00335
3.80000,3.01194,0.03798,0.96049,0.00101,0.00052
4.00000,3.01194,0.10816,0.87962,0.00519,0.00704
4.20000,3.01194,0.10696,0.88758,0.00233,0.00313
4.40000,3.01194,0.02835,0.97140,0.00010,0.00015
4.60000,3.01194,0.05519,0.94294,0.00093,0.00094
4.80000,3.01194,0.02733,0.96874,0.00224,0.00169
5.00000,3.01194,0.08365,0.90898,0.00337,0.00399
5.20000,3.01194,0.03979,0.95888,0.00081,0.00053
5.40000,3.01194,0.05994,0.93900,0.00040,0.00066
5.60000,3.01194,0.03046,0.96799,0.00065,0.00091
5.80000,3.01194,0.04023,0.95592,0.00125,0.00260
6.00000,3.01194,0.03685,0.96144,0.00083,0.00089
6.20000,3.01194,0.10061,0.89332,0.00322,0.00285
6.40000,3.01194,0.05486,0.94471,0.00017,0.00026
6.60000,3.01194,0.02909,0.97048,0.00013,0.00030
6.80000,3.01194,0.06641,0.93085,0.00118,0.00156
7.00000,3.01194,0.02658,0.97188,0.00083,0.00071
7.20000,3.01194,0.01655,0.98211,0.00101,0.00033
7.40000,3.01194,0.02666,0.97291,0.00019,0.00023
7.60000,3.01194,0.00636,0.99341,0.00014,0.00009
7.80000,3.01194,0.00953,0.99013,0.00018,0.00016
8.00000,3.01194,0.01563,0.98310,0.00057,0.00071
8.20000,3.01194,0.01731,0.98176,0.00054,0.00039
8.40000,3.01194,0.00602,0.99382,0.00008,0.00008
8.60000,3.01194,0.00685,0.99276,0.00018,0.00021
8.80000,3.01194,0.00925,0.98964,0.00055,0.00056
9.00000,3.01194,0.01770,0.98031,0.00109,0.00089
9.20000,3.01194,0.00605,0.99321,0.00041,0.00032
9.40000,3.01194,0.01205,0.98689,0.00061,0.00045
9.60000,3.01194,0.01202,0.98693,0.00056,0.00050
9.80000,3.01194,0.00440,0.99479,0.00042,0.00038
10.00000,3.01194,0.00982,0.98854,0.00104,0.00060
10.20000,3.01194,0.00875,0.98980,0.00092,0.00053
10.40000,3.01194,0.01137,0.98711,0.00105,0.00048
10.60000,3.01194,0.00495,0.99428,0.00056,0.00022
10.80000,3.01194,0.00956,0.98920,0.00076,0.00048
11.00000,3.01194,0.00683,0.99175,0.00089,0.00053
11.20000,3.01194,0.00551,0.99337,0.00078,0.00033
11.40000,3.01194,0.00577,0.99360,0.00041,0.00022
11.60000,3.01194,0.00916,0.98957,0.00074,0.00053
11.80000,3.01194,0.01230,0.98526,0.00168,0.00077
12.00000,3.01194,0.00644,0.99210,0.00073,0.00074
12.20000,3.01194,0.01704,0.97946,0.00221,0.00130
12.40000,3.01194,0.01056,0.98757,0.00113,0.00074
12.60000,3.01194,0.00840,0.99037,0.00080,0.00043
12.80000,3.01194,0.01031,0.98787,0.00111,0.00071
13.00000,3.01194,0.01190,0.98526,0.00182,0.00102
13.20000,3.01194,0.01398,0.98353,0.00162,0.00086
13.40000,3.01194,0.02042,0.97544,0.00249,0.00165
