Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.90801,0.00001,0.01901,0.07298
0.20000,3.01194,0.50348,0.00000,0.42276,0.07375
0.40000,3.01194,0.00044,0.00000,0.99924,0.00032
0.60000,3.01194,0.00042,0.00000,0.99917,0.00042
0.80000,3.01194,0.00014,0.00000,0.99972,0.00014
1.00000,3.01194,0.00001,0.00000,0.99998,0.00001
1.20000,3.01194,0.00039,0.00000,0.99928,0.00032
1.40000,3.01194,0.00009,0.00000,0.99985,0.00005
1.60000,3.01194,0.00032,0.00000,0.99944,0.00024
1.80000,3.01194,0.00017,0.00000,0.99970,0.00013
2.00000,3.01194,0.00007,0.00000,0.99989,0.00004
2.20000,3.01194,0.00002,0.00000,0.99997,0.00001
2.40000,3.01194,0.00041,0.00000,0.99929,0.00030
2.60000,3.01194,0.00003,0.00000,0.99992,0.00004
2.80000,3.01194,0.00014,0.00000,0.99978,0.00007
3.00000,3.01194,0.00058,0.00000,0.99856,0.00086
3.20000,3.01194,0.00068,0.00000,0.99880,0.00052
3.40000,3.01194,0.00002,0.00000,0.99998,0.00001
3.60000,3.01194,0.00108,0.00000,0.99733,0.00159
3.80000,3.01194,0.00023,0.00000,0.99954,0.00023
4.00000,3.01194,0.00027,0.00000,0.99945,0.00028
4.20000,3.01194,0.00031,0.00000,0.99951,0.00018
4.40000,3.01194,0.00089,0.00000,0.99798,0.00113
4.60000,3.01194,0.00003,0.00000,0.99994,0.00003
4.80000,3.01194,0.00007,0.00000,0.99986,0.00007
5.00000,3.01194,0.00012,0.00000,0.99970,0.00018
5.20000,3.01194,0.00032,0.00000,0.99960,0.00008
5.40000,3.01194,0.00004,0.00000,0.99995,0.00002
5.60000,3.01194,0.00186,0.00000,0.99622,0.00192
5.80000,3.01194,0.00002,0.00000,0.99997,0.00001
6.00000,3.01194,0.00004,0.00000,0.99995,0.00001
6.20000,3.01194,0.00017,0.00000,0.99972,0.00011
6.40000,3.01194,0.00004,0.00000,0.99994,0.00002
6.60000,3.01194,0.00002,0.00000,0.99997,0.00001
6.80000,3.01194,0.00033,0.00000,0.99951,0.00016
7.00000,3.01194,0.00002,0.00000,0.99994,0.00004
7.20000,3.01194,0.00002,0.00000,0.99997,0.00001
7.40000,3.01194,0.00004,0.00000,0.99990,0.00006
7.60000,3.01194,0.00002,0.00000,0.99995,0.00003
7.80000,3.01194,0.00002,0.00000,0.99997,0.00001
8.00000,3.01194,0.00013,0.00000,0.99975,0.00012
8.20000,3.01194,0.00007,0.00000,0.99987,0.00006
8.40000,3.01194,0.00002,0.00000,0.99995,0.00002
8.60000,3.01194,0.00025,0.00000,0.99946,0.00029
8.80000,3.01194,0.00011,0.00000,0.99976,0.00012
9.00000,3.01194,0.00001,0.00000,0.99998,0.00001
9.20000,3.01194,0.00037,0.00000,0.99924,0.00039
9.40000,3.01194,0.00011,0.00000,0.99972,0.00017
9.60000,3.01194,0.00008,0.00000,0.99986,0.00006
9.80000,3.01194,0.00031,0.00000,0.99932,0.00038
10.00000,3.01194,0.00007,0.00000,0.99989,0.00004
10.20000,3.01194,0.00002,0.00000,0.99996,0.00001
10.40000,3.01194,0.00021,0.00000,0.99958,0.00021
10.60000,3.01194,0.00026,0.00000,0.99948,0.00026
10.80000,3.01194,0.00002,0.00000,0.99996,0.00002
11.00000,3.01194,0.00038,0.00000,0.99904,0.00058
11.20000,3.01194,0.00006,0.00000,0.99987,0.00007
11.40000,3.01194,0.00003,0.00000,0.99996,0.00001
11.60000,3.01194,0.00004,0.00000,0.99993,0.00003
11.80000,3.01194,0.00005,0.00000,0.99992,0.00003
12.00000,3.01194,0.00001,0.00000,0.99999,0.00000
12.20000,3.01194,0.00070,0.00000,0.99871,0.00058
12.40000,3.01194,0.00009,0.00000,0.99980,0.00011
12.60000,3.01194,0.00000,0.00000,0.99999,0.00000
12.80000,3.01194,0.00002,0.00000,0.99997,0.00002
13.00000,3.01194,0.00007,0.00000,0.99990,0.00004
13.20000,3.01194,0.00000,0.00000,1.00000,0.00000
13.40000,3.01194,0.00026,0.00000,0.99950,0.00024
13.60000,3.01194,0.00003,0.00000,0.99995,0.00002
13.80000,3.01194,0.00002,0.00000,0.99998,0.00000
14.00000,3.01194,0.00003,0.00000,0.99995,0.00002
14.20000,3.01194,0.00001,0.00000,0.99998,0.00001
14.40000,3.01194,0.00001,0.00000,0.99999,0.00001
14.60000,3.01194,0.00015,0.00000,0.99978,0.00007
14.80000,3.01194,0.00006,0.00000,0.99988,0.00005
15.00000,3.01194,0.00001,0.00000,0.99998,0.00001
15.20000,3.01194,0.00002,0.00000,0.99996,0.00002
15.40000,3.01194,0.00005,0.00000,0.99993,0.00003
15.60000,3.01194,0.00003,0.00000,0.99995,0.00002
15.80000,3.01194,0.00010,0.00000,0.99984,0.00006
16.00000,3.01194,0.00016,0.00000,0.99970,0.00013
16.20000,3.01194,0.00006,0.00000,0.99990,0.00004
16.40000,3.01194,0.00002,0.00000,0.99996,0.00002
16.60000,3.01194,0.00006,0.00000,0.99986,0.00008
16.80000,3.01194,0.00002,0.00000,0.99998,0.00001
17.00000,3.01194,0.00010,0.00000,0.99981,0.00009
17.20000,3.01194,0.00027,0.00000,0.99947,0.00026
17.40000,3.01194,0.00003,0.00000,0.99995,0.00002
17.60000,3.01194,0.00004,0.00000,0.99993,0.00003
17.80000,3.01194,0.00025,0.00000,0.99944,0.00031
18.00000,3.01194,0.00000,0.00000,1.00000,0.00000
18.20000,3.01194,0.00001,0.00000,0.99998,0.00001
18.40000,3.01194,0.00003,0.00000,0.99994,0.00003
18.60000,3.01194,0.00002,0.00000,0.99997,0.00001
18.80000,3.01194,0.00004,0.00000,0.99992,0.00003
19.00000,3.01194,0.00010,0.00000,0.99982,0.00008
19.20000,3.01194,0.00001,0.00000,0.99998,0.00001
19.40000,3.01194,0.00000,0.00000,1.00000,0.00000
19.60000,3.01194,0.00010,0.00000,0.99977,0.00012
19.80000,3.01194,0.00003,0.00000,0.99995,0.00002
20.00000,3.01194,0.00006,0.00000,0.99991,0.00003
