Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.41101,0.00005,0.28610,0.30284
0.20000,3.01194,0.67587,0.00000,0.27157,0.05256
0.40000,3.01194,0.99998,0.00000,0.00002,0.00000
0.60000,3.01194,0.93857,0.00000,0.02463,0.03680
0.80000,3.01194,0.41578,0.00000,0.02836,0.55586
1.00000,3.01194,0.51041,0.00000,0.00254,0.48705
1.20000,3.01194,0.70527,0.00000,0.21365,0.08108
1.40000,3.01194,0.99837,0.00000,0.00160,0.00004
1.60000,3.01194,0.99664,0.00000,0.00333,0.00003
1.80000,3.01194,0.98562,0.00000,0.01438,0.00000
2.00000,3.01194,0.99954,0.00000,0.00046,0.00000
2.20000,3.01194,0.99982,0.00000,0.00018,0.00000
2.40000,3.01194,0.57649,0.02174,0.39508,0.00669
2.60000,3.01194,0.47758,0.46782,0.01145,0.04316
2.80000,3.01194,0.96074,0.01479,0.00166,0.02281
3.00000,3.01194,0.84163,0.00097,0.07467,0.08273
3.20000,3.01194,0.81945,0.00008,0.18022,0.00025
3.40000,3.01194,0.97424,0.00000,0.02545,0.00032
3.60000,3.01194,0.99996,0.00000,0.00000,0.00003
3.80000,3.01194,0.03209,0.00000,0.00004,0.96787
4.00000,3.01194,0.54795,0.00000,0.00091,0.45114
4.20000,3.01194,0.99778,0.00000,0.00156,0.00066
4.40000,3.01194,0.99810,0.00000,0.00187,0.00003
4.60000,3.01194,0.99984,0.00000,0.00016,0.00000
4.80000,3.01194,0.99883,0.00000,0.00117,0.00000
5.00000,3.01194,0.99631,0.00000,0.00369,0.00000
5.20000,3.01194,0.86303,0.00101,0.13417,0.00179
5.40000,3.01194,0.99058,0.00000,0.00894,0.00048
5.60000,3.01194,0.95370,0.00299,0.02973,0.01358
5.80000,3.01194,0.56706,0.21332,0.16438,0.05525
6.00000,3.01194,0.94286,0.00117,0.05589,0.00008
6.20000,3.01194,0.99993,0.00000,0.00005,0.00002
6.40000,3.01194,0.98747,0.00000,0.00178,0.01076
6.60000,3.01194,0.15956,0.00000,0.00359,0.83684
6.80000,3.01194,0.96900,0.00000,0.00038,0.03062
7.00000,3.01194,0.99482,0.00000,0.00475,0.00044
7.20000,3.01194,0.99998,0.00000,0.00002,0.00000
7.40000,3.01194,0.99671,0.00000,0.00305,0.00024
7.60000,3.01194,0.99523,0.00000,0.00476,0.00002
7.80000,3.01194,0.96673,0.00013,0.02655,0.00659
8.00000,3.01194,0.40199,0.00012,0.59686,0.00104
8.20000,3.01194,0.83637,0.00000,0.16344,0.00018
