Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.33299,0.00000,0.05901,0.60800
0.20000,3.01194,0.47993,0.00037,0.22429,0.29541
0.40000,3.01194,0.37889,0.00001,0.20631,0.41479
0.60000,3.01194,0.48017,0.00000,0.11068,0.40915
0.80000,3.01194,0.40758,0.00000,0.10075,0.49167
1.00000,3.01194,0.40717,0.00000,0.09082,0.50201
1.20000,3.01194,0.34794,0.00000,0.06839,0.58367
1.40000,3.01194,0.36869,0.00001,0.15453,0.47677
1.60000,3.01194,0.43706,0.00000,0.22801,0.33493
1.80000,3.01194,0.38547,0.00000,0.04604,0.56849
2.00000,3.01194,0.33231,0.00000,0.06731,0.60038
2.20000,3.01194,0.37805,0.00001,0.10828,0.51365
2.40000,3.01194,0.36203,0.00002,0.19137,0.44657
2.60000,3.01194,0.42537,0.00001,0.32880,0.24582
2.80000,3.01194,0.46658,0.00000,0.21966,0.31376
3.00000,3.01194,0.40482,0.00000,0.10489,0.49029
3.20000,3.01194,0.39147,0.00000,0.12624,0.48228
3.40000,3.01194,0.69710,0.00027,0.03775,0.26488
3.60000,3.01194,0.64292,0.00016,0.29292,0.06400
3.80000,3.01194,0.49616,0.00000,0.15625,0.34759
4.00000,3.01194,0.37285,0.00000,0.11129,0.51586
4.20000,3.01194,0.47889,0.00008,0.14228,0.37875
4.40000,3.01194,0.55323,0.00319,0.23179,0.21179
4.60000,3.01194,0.57019,0.00197,0.21100,0.21684
4.80000,3.01194,0.42485,0.00023,0.06023,0.51469
5.00000,3.01194,0.62139,0.00029,0.13089,0.24743
5.20000,3.01194,0.38172,0.00000,0.11025,0.50803
5.40000,3.01194,0.47011,0.00015,0.18391,0.34582
5.60000,3.01194,0.65218,0.01951,0.23076,0.09755
5.80000,3.01194,0.90464,0.03851,0.01882,0.03803
6.00000,3.01194,0.63359,0.00002,0.04586,0.32053
6.20000,3.01194,0.48837,0.00004,0.05410,0.45750
6.40000,3.01194,0.38424,0.00000,0.11920,0.49656
6.60000,3.01194,0.43047,0.00050,0.17773,0.39130
6.80000,3.01194,0.51670,0.00094,0.22453,0.25783
7.00000,3.01194,0.88078,0.07683,0.02997,0.01242
