Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99945,0.00000,0.00030,0.00024
0.20000,3.01194,0.99985,0.00000,0.00014,0.00001
0.40000,3.01194,0.99113,0.00005,0.00818,0.00063
0.60000,3.01194,0.71912,0.04634,0.18756,0.04698
0.80000,3.01194,0.95022,0.00054,0.01227,0.03697
1.00000,3.01194,0.84356,0.00323,0.06850,0.08471
1.20000,3.01194,0.63221,0.00142,0.31662,0.04975
1.40000,3.01194,0.00066,0.00002,0.99930,0.00002
1.60000,3.01194,0.00059,0.00001,0.99939,0.00001
1.80000,3.01194,0.00128,0.00001,0.99865,0.00006
2.00000,3.01194,0.00297,0.00000,0.99684,0.00019
2.20000,3.01194,0.00095,0.00001,0.99887,0.00017
2.40000,3.01194,0.00248,0.00000,0.99692,0.00060
2.60000,3.01194,0.00009,0.00000,0.99990,0.00000
2.80000,3.01194,0.00027,0.00000,0.99969,0.00003
3.00000,3.01194,0.00303,0.00000,0.99672,0.00024
3.20000,3.01194,0.00236,0.00000,0.99721,0.00043
3.40000,3.01194,0.00076,0.00000,0.99914,0.00009
3.60000,3.01194,0.00149,0.00000,0.99840,0.00011
3.80000,3.01194,0.00146,0.00000,0.99844,0.00010
4.00000,3.01194,0.00064,0.00000,0.99932,0.00004
4.20000,3.01194,0.00016,0.00001,0.99982,0.00001
4.40000,3.01194,0.00054,0.00000,0.99944,0.00002
4.60000,3.01194,0.00047,0.00000,0.99950,0.00003
4.80000,3.01194,0.00025,0.00001,0.99972,0.00002
5.00000,3.01194,0.00043,0.00000,0.99955,0.00002
5.20000,3.01194,0.00049,0.00000,0.99949,0.00002
5.40000,3.01194,0.00019,0.00000,0.99980,0.00001
5.60000,3.01194,0.00034,0.00000,0.99965,0.00002
5.80000,3.01194,0.00022,0.00000,0.99977,0.00001
6.00000,3.01194,0.00026,0.00000,0.99974,0.00000
6.20000,3.01194,0.00069,0.00000,0.99927,0.00003
6.40000,3.01194,0.00082,0.00000,0.99913,0.00005
6.60000,3.01194,0.00010,0.00000,0.99990,0.00000
6.80000,3.01194,0.00013,0.00000,0.99986,0.00001
7.00000,3.01194,0.00251,0.00000,0.99725,0.00024
7.20000,3.01194,0.00028,0.00000,0.99971,0.00001
7.40000,3.01194,0.00221,0.00000,0.99766,0.00013
7.60000,3.01194,0.00030,0.00000,0.99969,0.00001
7.80000,3.01194,0.00013,0.00000,0.99986,0.00001
8.00000,3.01194,0.00157,0.00000,0.99829,0.00013
8.20000,3.01194,0.00839,0.00000,0.99051,0.00110
8.40000,3.01194,0.00041,0.00000,0.99958,0.00001
8.60000,3.01194,0.00070,0.00000,0.99925,0.00005
8.80000,3.01194,0.00063,0.00000,0.99935,0.00002
9.00000,3.01194,0.00023,0.00000,0.99977,0.00000
9.20000,3.01194,0.00173,0.00000,0.99811,0.00016
9.40000,3.01194,0.00117,0.00000,0.99864,0.00018
9.60000,3.01194,0.00684,0.00000,0.99272,0.00043
9.80000,3.01194,0.00355,0.00000,0.99623,0.00022
10.00000,3.01194,0.00073,0.00000,0.99925,0.00003
10.20000,3.01194,0.00208,0.00000,0.99780,0.00012
10.40000,3.01194,0.00070,0.00000,0.99927,0.00002
10.60000,3.01194,0.00312,0.00000,0.99666,0.00022
