Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.97375,0.00480,0.00633,0.01512
1.00250,0.99500,0.97349,0.00486,0.00654,0.01511
2.00250,0.99500,0.97332,0.00488,0.00641,0.01538
3.00250,0.99500,0.97354,0.00486,0.00657,0.01503
4.00250,0.99500,0.97344,0.00488,0.00648,0.01520
5.00250,0.99500,0.97346,0.00488,0.00640,0.01527
6.00250,0.99500,0.97337,0.00489,0.00650,0.01524
7.00250,0.99500,0.97325,0.00496,0.00665,0.01514
8.00250,0.99500,0.97287,0.00498,0.00653,0.01562
9.00250,0.99500,0.97322,0.00496,0.00656,0.01526
10.00250,0.99500,0.97364,0.00481,0.00648,0.01507
11.00250,0.99500,0.97335,0.00489,0.00653,0.01523
12.00250,0.99500,0.97295,0.00500,0.00657,0.01548
13.00250,0.99500,0.97350,0.00485,0.00657,0.01508
14.00250,0.99500,0.97350,0.00483,0.00644,0.01523
15.00250,0.99500,0.97303,0.00495,0.00661,0.01541
16.00250,0.99500,0.97358,0.00489,0.00646,0.01508
17.00250,0.99500,0.97338,0.00486,0.00643,0.01533
18.00250,0.99500,0.97360,0.00486,0.00653,0.01500
19.00250,0.99500,0.97363,0.00484,0.00633,0.01520
