Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.11012,0.00000,0.02445,0.86543
0.20000,3.01194,0.39627,0.00000,0.14235,0.46138
0.40000,3.01194,0.44000,0.00000,0.17905,0.38095
0.60000,3.01194,0.30807,0.00000,0.11514,0.57680
0.80000,3.01194,0.37744,0.00001,0.20288,0.41967
1.00000,3.01194,0.46069,0.00000,0.22448,0.31482
1.20000,3.01194,0.35035,0.00000,0.12232,0.52733
1.40000,3.01194,0.48786,0.00000,0.14835,0.36379
1.60000,3.01194,0.42160,0.00000,0.20062,0.37778
1.80000,3.01194,0.49235,0.00000,0.13268,0.37497
2.00000,3.01194,0.40174,0.00000,0.17703,0.42123
2.20000,3.01194,0.38330,0.00000,0.13176,0.48494
2.40000,3.01194,0.45100,0.00000,0.19298,0.35601
2.60000,3.01194,0.40820,0.00000,0.14430,0.44750
2.80000,3.01194,0.46615,0.00000,0.16854,0.36531
3.00000,3.01194,0.51775,0.00000,0.13693,0.34532
3.20000,3.01194,0.25568,0.00000,0.09690,0.64742
3.40000,3.01194,0.42176,0.00000,0.09145,0.48679
3.60000,3.01194,0.45687,0.00000,0.19537,0.34776
3.80000,3.01194,0.43939,0.00000,0.19304,0.36757
4.00000,3.01194,0.44205,0.00000,0.15276,0.40519
4.20000,3.01194,0.42063,0.00000,0.12979,0.44959
4.40000,3.01194,0.49831,0.00000,0.18619,0.31550
4.60000,3.01194,0.36978,0.00000,0.14421,0.48601
4.80000,3.01194,0.44296,0.00000,0.17951,0.37753
5.00000,3.01194,0.41705,0.00001,0.22482,0.35812
5.20000,3.01194,0.43102,0.00000,0.23757,0.33141
5.40000,3.01194,0.42063,0.00000,0.15794,0.42143
5.60000,3.01194,0.38818,0.00000,0.14535,0.46647
5.80000,3.01194,0.33993,0.00000,0.17075,0.48932
6.00000,3.01194,0.35737,0.00000,0.10483,0.53780
6.20000,3.01194,0.40188,0.00001,0.21346,0.38465
6.40000,3.01194,0.43867,0.00000,0.19425,0.36708
6.60000,3.01194,0.46111,0.00000,0.19352,0.34537
6.80000,3.01194,0.39775,0.00000,0.21271,0.38954
7.00000,3.01194,0.39391,0.00003,0.17557,0.43049
7.20000,3.01194,0.36368,0.00000,0.10867,0.52765
7.40000,3.01194,0.48891,0.00002,0.18159,0.32949
7.60000,3.01194,0.45230,0.00000,0.23262,0.31508
7.80000,3.01194,0.85379,0.00000,0.05388,0.09234
8.00000,3.01194,0.41353,0.00000,0.15836,0.42811
8.20000,3.01194,0.39399,0.00000,0.14327,0.46274
8.40000,3.01194,0.44077,0.00000,0.13230,0.42692
8.60000,3.01194,0.41898,0.00001,0.23942,0.34159
8.80000,3.01194,0.40878,0.00000,0.17706,0.41417
9.00000,3.01194,0.45395,0.00000,0.17731,0.36873
9.20000,3.01194,0.44320,0.00000,0.19941,0.35738
9.40000,3.01194,0.39824,0.00001,0.16598,0.43577
9.60000,3.01194,0.44242,0.00000,0.15326,0.40433
9.80000,3.01194,0.39884,0.00000,0.13518,0.46598
10.00000,3.01194,0.41101,0.00000,0.20058,0.38841
10.20000,3.01194,0.40436,0.00002,0.23929,0.35634
10.40000,3.01194,0.40457,0.00000,0.15193,0.44350
10.60000,3.01194,0.40173,0.00000,0.17496,0.42331
10.80000,3.01194,0.43741,0.00000,0.17733,0.38526
11.00000,3.01194,0.42618,0.00000,0.17933,0.39449
11.20000,3.01194,0.44070,0.00000,0.18893,0.37037
11.40000,3.01194,0.42464,0.00000,0.15969,0.41567
11.60000,3.01194,0.45841,0.00000,0.18168,0.35991
11.80000,3.01194,0.33072,0.00001,0.09517,0.57409
12.00000,3.01194,0.42186,0.00000,0.16495,0.41319
12.20000,3.01194,0.51558,0.00000,0.15510,0.32932
12.40000,3.01194,0.52607,0.00001,0.34999,0.12393
12.60000,3.01194,0.66085,0.00000,0.13122,0.20794
12.80000,3.01194,0.37490,0.00000,0.16601,0.45908
13.00000,3.01194,0.38356,0.00000,0.06943,0.54701
13.20000,3.01194,0.46740,0.00000,0.21932,0.31327
13.40000,3.01194,0.43401,0.00000,0.21174,0.35425
13.60000,3.01194,0.29727,0.00000,0.26338,0.43936
13.80000,3.01194,0.41455,0.00000,0.13065,0.45480
14.00000,3.01194,0.41093,0.00000,0.21273,0.37634
14.20000,3.01194,0.34900,0.00000,0.14221,0.50879
14.40000,3.01194,0.43303,0.00000,0.20340,0.36357
14.60000,3.01194,0.35122,0.00005,0.11551,0.53323
14.80000,3.01194,0.45059,0.00000,0.19655,0.35285
15.00000,3.01194,0.50083,0.00000,0.15195,0.34722
15.20000,3.01194,0.41408,0.00000,0.22350,0.36241
15.40000,3.01194,0.59049,0.00000,0.15285,0.25666
15.60000,3.01194,0.31291,0.00000,0.17017,0.51691
15.80000,3.01194,0.35236,0.00000,0.05543,0.59222
16.00000,3.01194,0.42972,0.00000,0.16569,0.40459
16.20000,3.01194,0.44079,0.00000,0.17774,0.38147
16.40000,3.01194,0.30506,0.00000,0.28556,0.40937
16.60000,3.01194,0.44778,0.00000,0.12882,0.42341
16.80000,3.01194,0.48761,0.00000,0.26467,0.24772
17.00000,3.01194,0.33295,0.00000,0.12148,0.54557
17.20000,3.01194,0.42487,0.00000,0.15417,0.42096
17.40000,3.01194,0.45988,0.00001,0.22840,0.31171
17.60000,3.01194,0.40129,0.00002,0.22595,0.37274
17.80000,3.01194,0.43592,0.00000,0.16585,0.39823
18.00000,3.01194,0.41545,0.00000,0.16684,0.41771
18.20000,3.01194,0.59174,0.00000,0.15024,0.25802
18.40000,3.01194,0.38583,0.00000,0.15699,0.45718
18.60000,3.01194,0.41950,0.00001,0.21433,0.36616
18.80000,3.01194,0.38968,0.00000,0.19788,0.41244
19.00000,3.01194,0.42465,0.00000,0.18546,0.38989
19.20000,3.01194,0.42038,0.00003,0.22117,0.35842
19.40000,3.01194,0.41045,0.00001,0.18732,0.40222
19.60000,3.01194,0.31879,0.00003,0.19272,0.48846
19.80000,3.01194,0.48253,0.00006,0.18041,0.33700
