Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.73234,0.26452,0.00056,0.00258
0.20000,3.01194,0.32084,0.67789,0.00030,0.00097
0.40000,3.01194,0.02336,0.97659,0.00002,0.00003
0.60000,3.01194,0.01821,0.98177,0.00001,0.00002
0.80000,3.01194,0.01030,0.98969,0.00000,0.00001
1.00000,3.01194,0.02047,0.97950,0.00001,0.00002
1.20000,3.01194,0.04469,0.95523,0.00002,0.00005
1.40000,3.01194,0.02546,0.97447,0.00003,0.00004
1.60000,3.01194,0.02447,0.97548,0.00002,0.00003
1.80000,3.01194,0.02599,0.97397,0.00002,0.00003
2.00000,3.01194,0.01940,0.98057,0.00001,0.00002
2.20000,3.01194,0.02727,0.97269,0.00002,0.00002
2.40000,3.01194,0.02309,0.97688,0.00002,0.00001
2.60000,3.01194,0.02753,0.97241,0.00003,0.00002
2.80000,3.01194,0.01800,0.98197,0.00002,0.00002
3.00000,3.01194,0.02487,0.97506,0.00004,0.00003
3.20000,3.01194,0.02830,0.97167,0.00001,0.00002
3.40000,3.01194,0.03850,0.96140,0.00005,0.00005
3.60000,3.01194,0.05133,0.94855,0.00006,0.00006
3.80000,3.01194,0.04917,0.95078,0.00001,0.00003
4.00000,3.01194,0.04071,0.95926,0.00001,0.00002
4.20000,3.01194,0.01935,0.98061,0.00001,0.00002
4.40000,3.01194,0.04643,0.95353,0.00001,0.00003
4.60000,3.01194,0.05526,0.94467,0.00002,0.00005
4.80000,3.01194,0.03937,0.96059,0.00001,0.00003
5.00000,3.01194,0.02049,0.97948,0.00001,0.00002
5.20000,3.01194,0.01744,0.98251,0.00002,0.00003
5.40000,3.01194,0.04548,0.95440,0.00003,0.00009
5.60000,3.01194,0.03193,0.96802,0.00001,0.00003
5.80000,3.01194,0.00770,0.99228,0.00001,0.00001
6.00000,3.01194,0.01613,0.98385,0.00001,0.00002
6.20000,3.01194,0.01403,0.98594,0.00001,0.00001
6.40000,3.01194,0.00752,0.99247,0.00001,0.00001
6.60000,3.01194,0.02033,0.97965,0.00001,0.00001
6.80000,3.01194,0.01286,0.98713,0.00000,0.00001
7.00000,3.01194,0.01570,0.98427,0.00001,0.00001
7.20000,3.01194,0.01062,0.98936,0.00001,0.00001
7.40000,3.01194,0.00754,0.99245,0.00001,0.00000
7.60000,3.01194,0.01431,0.98567,0.00001,0.00001
7.80000,3.01194,0.02541,0.97457,0.00001,0.00001
8.00000,3.01194,0.02839,0.97157,0.00003,0.00001
8.20000,3.01194,0.03142,0.96856,0.00001,0.00001
8.40000,3.01194,0.00614,0.99386,0.00000,0.00000
8.60000,3.01194,0.02316,0.97681,0.00001,0.00002
8.80000,3.01194,0.01468,0.98531,0.00001,0.00001
9.00000,3.01194,0.01249,0.98749,0.00001,0.00001
9.20000,3.01194,0.12615,0.87330,0.00020,0.00034
9.40000,3.01194,0.02042,0.97953,0.00003,0.00002
9.60000,3.01194,0.00861,0.99138,0.00000,0.00001
9.80000,3.01194,0.02412,0.97584,0.00002,0.00003
10.00000,3.01194,0.01759,0.98239,0.00001,0.00002
10.20000,3.01194,0.05692,0.94298,0.00003,0.00006
10.40000,3.01194,0.18040,0.81940,0.00006,0.00014
10.60000,3.01194,0.00808,0.99191,0.00001,0.00001
10.80000,3.01194,0.00440,0.99560,0.00000,0.00000
11.00000,3.01194,0.00778,0.99222,0.00000,0.00000
11.20000,3.01194,0.00622,0.99377,0.00000,0.00001
11.40000,3.01194,0.04099,0.95889,0.00003,0.00008
11.60000,3.01194,0.06095,0.93883,0.00009,0.00013
11.80000,3.01194,0.07239,0.92749,0.00004,0.00008
12.00000,3.01194,0.01041,0.98957,0.00001,0.00001
12.20000,3.01194,0.00589,0.99410,0.00000,0.00000
12.40000,3.01194,0.02502,0.97495,0.00001,0.00002
12.60000,3.01194,0.01193,0.98806,0.00000,0.00000
12.80000,3.01194,0.01524,0.98475,0.00000,0.00000
13.00000,3.01194,0.02160,0.97838,0.00001,0.00001
13.20000,3.01194,0.00365,0.99635,0.00000,0.00000
13.40000,3.01194,0.00606,0.99393,0.00001,0.00000
13.60000,3.01194,0.01530,0.98467,0.00002,0.00002
13.80000,3.01194,0.00549,0.99451,0.00000,0.00000
14.00000,3.01194,0.02428,0.97568,0.00002,0.00002
14.20000,3.01194,0.02166,0.97824,0.00005,0.00005
14.40000,3.01194,0.00766,0.99234,0.00000,0.00000
14.60000,3.01194,0.04317,0.95675,0.00004,0.00004
14.80000,3.01194,0.05818,0.94176,0.00002,0.00003
15.00000,3.01194,0.02419,0.97579,0.00001,0.00001
15.20000,3.01194,0.01026,0.98971,0.00002,0.00001
15.40000,3.01194,0.03662,0.96328,0.00003,0.00007
15.60000,3.01194,0.00902,0.99097,0.00001,0.00001
15.80000,3.01194,0.05747,0.94240,0.00005,0.00008
16.00000,3.01194,0.04431,0.95563,0.00003,0.00002
16.20000,3.01194,0.05606,0.94383,0.00006,0.00005
16.40000,3.01194,0.01752,0.98244,0.00002,0.00002
16.60000,3.01194,0.01016,0.98982,0.00001,0.00001
16.80000,3.01194,0.01476,0.98520,0.00002,0.00002
17.00000,3.01194,0.04599,0.95390,0.00004,0.00007
17.20000,3.01194,0.02545,0.97451,0.00003,0.00001
17.40000,3.01194,0.01574,0.98425,0.00001,0.00001
17.60000,3.01194,0.01048,0.98951,0.00000,0.00000
17.80000,3.01194,0.01340,0.98659,0.00000,0.00000
18.00000,3.01194,0.01539,0.98460,0.00000,0.00000
18.20000,3.01194,0.01804,0.98195,0.00000,0.00001
18.40000,3.01194,0.06260,0.93734,0.00002,0.00004
18.60000,3.01194,0.04817,0.95180,0.00001,0.00002
18.80000,3.01194,0.02414,0.97583,0.00001,0.00002
