Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.72313,0.26891,0.00074,0.00722
0.20000,3.01194,0.16409,0.83437,0.00027,0.00127
0.40000,3.01194,0.00574,0.99419,0.00001,0.00006
0.60000,3.01194,0.00925,0.99056,0.00005,0.00014
0.80000,3.01194,0.00913,0.99060,0.00003,0.00024
1.00000,3.01194,0.00926,0.99065,0.00002,0.00007
1.20000,3.01194,0.01389,0.98599,0.00003,0.00009
1.40000,3.01194,0.00652,0.99343,0.00001,0.00004
1.60000,3.01194,0.00583,0.99412,0.00001,0.00004
1.80000,3.01194,0.00859,0.99103,0.00006,0.00033
2.00000,3.01194,0.00664,0.99325,0.00004,0.00007
2.20000,3.01194,0.00690,0.99303,0.00002,0.00005
2.40000,3.01194,0.00619,0.99373,0.00002,0.00006
2.60000,3.01194,0.01075,0.98898,0.00005,0.00022
2.80000,3.01194,0.00513,0.99468,0.00004,0.00016
3.00000,3.01194,0.01339,0.98590,0.00018,0.00053
3.20000,3.01194,0.02131,0.97756,0.00019,0.00094
3.40000,3.01194,0.01304,0.98681,0.00003,0.00012
3.60000,3.01194,0.00885,0.99098,0.00006,0.00011
3.80000,3.01194,0.01161,0.98807,0.00008,0.00024
4.00000,3.01194,0.01472,0.98500,0.00007,0.00022
4.20000,3.01194,0.02260,0.97645,0.00026,0.00069
4.40000,3.01194,0.01210,0.98770,0.00006,0.00014
4.60000,3.01194,0.01728,0.98260,0.00002,0.00009
4.80000,3.01194,0.01956,0.98021,0.00003,0.00020
5.00000,3.01194,0.01381,0.98611,0.00002,0.00005
5.20000,3.01194,0.01062,0.98924,0.00005,0.00009
5.40000,3.01194,0.01030,0.98965,0.00001,0.00004
5.60000,3.01194,0.01052,0.98926,0.00005,0.00017
5.80000,3.01194,0.00630,0.99365,0.00001,0.00004
6.00000,3.01194,0.00835,0.99164,0.00000,0.00001
6.20000,3.01194,0.02234,0.97750,0.00002,0.00013
6.40000,3.01194,0.01564,0.98418,0.00004,0.00014
6.60000,3.01194,0.00808,0.99187,0.00001,0.00005
6.80000,3.01194,0.00670,0.99328,0.00001,0.00002
7.00000,3.01194,0.00299,0.99699,0.00000,0.00001
7.20000,3.01194,0.00339,0.99659,0.00000,0.00002
7.40000,3.01194,0.00455,0.99544,0.00000,0.00001
7.60000,3.01194,0.00712,0.99275,0.00002,0.00011
7.80000,3.01194,0.00437,0.99558,0.00001,0.00004
8.00000,3.01194,0.00595,0.99396,0.00002,0.00007
8.20000,3.01194,0.00710,0.99272,0.00002,0.00015
8.40000,3.01194,0.00562,0.99430,0.00001,0.00007
8.60000,3.01194,0.00506,0.99490,0.00001,0.00003
8.80000,3.01194,0.00680,0.99307,0.00001,0.00011
9.00000,3.01194,0.00414,0.99581,0.00000,0.00004
9.20000,3.01194,0.00464,0.99524,0.00002,0.00011
9.40000,3.01194,0.00474,0.99521,0.00001,0.00004
9.60000,3.01194,0.01167,0.98822,0.00003,0.00009
9.80000,3.01194,0.00708,0.99287,0.00002,0.00003
10.00000,3.01194,0.00728,0.99269,0.00001,0.00002
10.20000,3.01194,0.00439,0.99558,0.00001,0.00002
10.40000,3.01194,0.00291,0.99705,0.00001,0.00003
10.60000,3.01194,0.00738,0.99246,0.00004,0.00013
10.80000,3.01194,0.01370,0.98609,0.00004,0.00017
11.00000,3.01194,0.02160,0.97827,0.00004,0.00009
11.20000,3.01194,0.01547,0.98441,0.00002,0.00010
11.40000,3.01194,0.00882,0.99107,0.00001,0.00009
11.60000,3.01194,0.00732,0.99265,0.00001,0.00003
11.80000,3.01194,0.00705,0.99290,0.00002,0.00004
12.00000,3.01194,0.00849,0.99145,0.00001,0.00004
12.20000,3.01194,0.01892,0.98095,0.00002,0.00010
12.40000,3.01194,0.00702,0.99295,0.00001,0.00002
12.60000,3.01194,0.00905,0.99084,0.00002,0.00009
12.80000,3.01194,0.02084,0.97896,0.00006,0.00015
13.00000,3.01194,0.01544,0.98446,0.00004,0.00006
13.20000,3.01194,0.00568,0.99426,0.00001,0.00004
13.40000,3.01194,0.00703,0.99292,0.00001,0.00004
13.60000,3.01194,0.00888,0.99104,0.00002,0.00006
13.80000,3.01194,0.00605,0.99391,0.00001,0.00003
14.00000,3.01194,0.00894,0.99102,0.00001,0.00002
14.20000,3.01194,0.00935,0.99061,0.00001,0.00003
14.40000,3.01194,0.00902,0.99092,0.00001,0.00005
14.60000,3.01194,0.00606,0.99391,0.00001,0.00002
14.80000,3.01194,0.00882,0.99116,0.00000,0.00002
15.00000,3.01194,0.00821,0.99174,0.00001,0.00005
15.20000,3.01194,0.00831,0.99162,0.00001,0.00006
15.40000,3.01194,0.00519,0.99476,0.00001,0.00004
15.60000,3.01194,0.00504,0.99490,0.00001,0.00005
15.80000,3.01194,0.00684,0.99309,0.00001,0.00006
16.00000,3.01194,0.00739,0.99255,0.00002,0.00004
16.20000,3.01194,0.00369,0.99626,0.00001,0.00004
16.40000,3.01194,0.00575,0.99420,0.00001,0.00004
16.60000,3.01194,0.00752,0.99242,0.00001,0.00006
16.80000,3.01194,0.00325,0.99673,0.00000,0.00002
17.00000,3.01194,0.00317,0.99679,0.00000,0.00003
17.20000,3.01194,0.00566,0.99424,0.00001,0.00009
17.40000,3.01194,0.00724,0.99265,0.00003,0.00009
17.60000,3.01194,0.00543,0.99447,0.00001,0.00009
17.80000,3.01194,0.00630,0.99359,0.00003,0.00009
18.00000,3.01194,0.00718,0.99271,0.00002,0.00008
18.20000,3.01194,0.00793,0.99196,0.00003,0.00008
18.40000,3.01194,0.00392,0.99598,0.00003,0.00007
18.60000,3.01194,0.01153,0.98811,0.00006,0.00030
18.80000,3.01194,0.00353,0.99641,0.00002,0.00005
19.00000,3.01194,0.00392,0.99599,0.00002,0.00007
19.20000,3.01194,0.00551,0.99444,0.00001,0.00005
19.40000,3.01194,0.00606,0.99387,0.00001,0.00006
19.60000,3.01194,0.00499,0.99495,0.00001,0.00004
19.80000,3.01194,0.00857,0.99135,0.00002,0.00005
20.00000,3.01194,0.00654,0.99328,0.00002,0.00016
20.20000,3.01194,0.00553,0.99441,0.00002,0.00004
