Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.97663,0.00484,0.00680,0.01172
1.00250,0.99500,0.97675,0.00481,0.00683,0.01161
2.00250,0.99500,0.97666,0.00477,0.00680,0.01176
3.00250,0.99500,0.97701,0.00473,0.00666,0.01159
4.00250,0.99500,0.97696,0.00473,0.00665,0.01166
5.00250,0.99500,0.97680,0.00477,0.00675,0.01168
6.00250,0.99500,0.97705,0.00471,0.00657,0.01166
7.00250,0.99500,0.97689,0.00471,0.00661,0.01178
8.00250,0.99500,0.97634,0.00488,0.00687,0.01191
9.00250,0.99500,0.97694,0.00470,0.00667,0.01169
10.00250,0.99500,0.97680,0.00476,0.00682,0.01162
11.00250,0.99500,0.97687,0.00476,0.00661,0.01176
12.00250,0.99500,0.97655,0.00481,0.00679,0.01185
13.00250,0.99500,0.97695,0.00474,0.00663,0.01168
14.00250,0.99500,0.97698,0.00471,0.00668,0.01163
15.00250,0.99500,0.97648,0.00480,0.00676,0.01196
16.00250,0.99500,0.97679,0.00475,0.00670,0.01175
17.00250,0.99500,0.97690,0.00474,0.00673,0.01163
18.00250,0.99500,0.97677,0.00477,0.00678,0.01168
19.00250,0.99500,0.97703,0.00473,0.00662,0.01162
20.00250,0.99500,0.97688,0.00472,0.00667,0.01174
