Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.99967,0.00033,0.00000,0.00000
0.20000,3.01194,0.99799,0.00200,0.00000,0.00001
0.40000,3.01194,0.96480,0.03515,0.00000,0.00005
0.60000,3.01194,0.97956,0.01937,0.00041,0.00066
0.80000,3.01194,0.98419,0.01352,0.00115,0.00114
1.00000,3.01194,0.91048,0.08827,0.00121,0.00003
1.20000,3.01194,0.99427,0.00556,0.00015,0.00002
1.40000,3.01194,0.99510,0.00475,0.00011,0.00004
1.60000,3.01194,0.95205,0.04793,0.00001,0.00002
1.80000,3.01194,0.99773,0.00055,0.00120,0.00052
2.00000,3.01194,0.98773,0.00066,0.01065,0.00095
2.20000,3.01194,0.99105,0.00200,0.00690,0.00005
2.40000,3.01194,0.95281,0.00014,0.04617,0.00089
2.60000,3.01194,0.83672,0.00027,0.16261,0.00040
2.80000,3.01194,0.82623,0.00254,0.17091,0.00031
3.00000,3.01194,0.76293,0.00000,0.23528,0.00179
3.20000,3.01194,0.27006,0.00000,0.72733,0.00260
3.40000,3.01194,0.00168,0.00001,0.99828,0.00003
3.60000,3.01194,0.00125,0.00000,0.99872,0.00002
3.80000,3.01194,0.00221,0.00000,0.99776,0.00002
4.00000,3.01194,0.00003,0.00000,0.99997,0.00000
4.20000,3.01194,0.00019,0.00000,0.99980,0.00000
4.40000,3.01194,0.00005,0.00000,0.99995,0.00000
4.60000,3.01194,0.00038,0.00000,0.99962,0.00000
4.80000,3.01194,0.00045,0.00000,0.99955,0.00000
5.00000,3.01194,0.00016,0.00000,0.99984,0.00000
5.20000,3.01194,0.00004,0.00000,0.99996,0.00000
5.40000,3.01194,0.00003,0.00000,0.99997,0.00000
5.60000,3.01194,0.00001,0.00000,0.99999,0.00000
5.80000,3.01194,0.00005,0.00000,0.99995,0.00000
6.00000,3.01194,0.00005,0.00000,0.99995,0.00000
6.20000,3.01194,0.00004,0.00000,0.99996,0.00000
6.40000,3.01194,0.00003,0.00000,0.99997,0.00000
6.60000,3.01194,0.00003,0.00000,0.99997,0.00000
