Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.08336,0.02194,0.88015,0.01455
1.00250,0.99500,0.09958,0.02447,0.84993,0.02602
2.00250,0.99500,0.04586,0.01634,0.92439,0.01341
3.00250,0.99500,0.08911,0.01694,0.87537,0.01858
4.00250,0.99500,0.05092,0.01126,0.92715,0.01067
5.00250,0.99500,0.08310,0.02532,0.86598,0.02560
6.00250,0.99500,0.06278,0.01472,0.90312,0.01938
7.00250,0.99500,0.06543,0.02012,0.89413,0.02032
8.00250,0.99500,0.11256,0.01863,0.84885,0.01996
9.00250,0.99500,0.11114,0.02390,0.82836,0.03660
10.00250,0.99500,0.06702,0.01528,0.90358,0.01412
11.00250,0.99500,0.07786,0.01684,0.88496,0.02035
12.00250,0.99500,0.12283,0.02342,0.82077,0.03298
13.00250,0.99500,0.10591,0.01411,0.85487,0.02511
14.00250,0.99500,0.07942,0.02501,0.88121,0.01435
15.00250,0.99500,0.12741,0.01602,0.83454,0.02203
16.00250,0.99500,0.07798,0.01875,0.88802,0.01524
17.00250,0.99500,0.11529,0.03957,0.81181,0.03333
18.00250,0.99500,0.13275,0.02142,0.82461,0.02122
19.00250,0.99500,0.11812,0.02341,0.81384,0.04462
20.00250,0.99500,0.05454,0.01248,0.91478,0.01820
21.00250,0.99500,0.11437,0.02031,0.84240,0.02292
22.00250,0.99500,0.14593,0.01883,0.81353,0.02171
23.00250,0.99500,0.18788,0.03993,0.73403,0.03816
