Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.08893,0.00000,0.02689,0.88418
0.20000,3.01194,0.43028,0.00000,0.12924,0.44049
0.40000,3.01194,0.31806,0.00001,0.21614,0.46580
0.60000,3.01194,0.29020,0.00002,0.14665,0.56313
0.80000,3.01194,0.38040,0.00000,0.14626,0.47334
1.00000,3.01194,0.37219,0.00001,0.22707,0.40072
1.20000,3.01194,0.36995,0.00000,0.15367,0.47638
1.40000,3.01194,0.36681,0.00003,0.23124,0.40191
1.60000,3.01194,0.33369,0.00000,0.15455,0.51176
1.80000,3.01194,0.27556,0.00000,0.05235,0.67210
2.00000,3.01194,0.39413,0.00019,0.24763,0.35805
2.20000,3.01194,0.40905,0.00000,0.20072,0.39023
2.40000,3.01194,0.37902,0.00000,0.07958,0.54140
2.60000,3.01194,0.37803,0.00005,0.23860,0.38333
2.80000,3.01194,0.35744,0.00000,0.16781,0.47475
3.00000,3.01194,0.43053,0.00000,0.12283,0.44664
3.20000,3.01194,0.38516,0.00004,0.25061,0.36419
3.40000,3.01194,0.35262,0.00000,0.15285,0.49452
3.60000,3.01194,0.45875,0.00000,0.14469,0.39655
3.80000,3.01194,0.39371,0.00004,0.23293,0.37332
4.00000,3.01194,0.57050,0.00000,0.14911,0.28039
4.20000,3.01194,0.32196,0.00000,0.15641,0.52163
4.40000,3.01194,0.39984,0.00000,0.11128,0.48888
4.60000,3.01194,0.44137,0.00000,0.21768,0.34095
4.80000,3.01194,0.43218,0.00000,0.16341,0.40441
5.00000,3.01194,0.40906,0.00000,0.20366,0.38728
5.20000,3.01194,0.43045,0.00000,0.13495,0.43460
5.40000,3.01194,0.41267,0.00000,0.15027,0.43705
5.60000,3.01194,0.41026,0.00000,0.19920,0.39054
5.80000,3.01194,0.39566,0.00000,0.23805,0.36629
6.00000,3.01194,0.42156,0.00000,0.17900,0.39943
6.20000,3.01194,0.35607,0.00000,0.13067,0.51326
6.40000,3.01194,0.45757,0.00000,0.14393,0.39850
6.60000,3.01194,0.42084,0.00000,0.19459,0.38457
6.80000,3.01194,0.35953,0.00000,0.15188,0.48859
7.00000,3.01194,0.42414,0.00000,0.21050,0.36536
7.20000,3.01194,0.41228,0.00000,0.14791,0.43980
7.40000,3.01194,0.38565,0.00000,0.20717,0.40718
7.60000,3.01194,0.34807,0.00000,0.13257,0.51936
7.80000,3.01194,0.44311,0.00000,0.16870,0.38819
8.00000,3.01194,0.43911,0.00000,0.17445,0.38644
8.20000,3.01194,0.41579,0.00001,0.22818,0.35602
8.40000,3.01194,0.48072,0.00000,0.14344,0.37584
8.60000,3.01194,0.36492,0.00000,0.16563,0.46945
8.80000,3.01194,0.41206,0.00000,0.16211,0.42583
9.00000,3.01194,0.44185,0.00000,0.20824,0.34991
9.20000,3.01194,0.45303,0.00000,0.17370,0.37327
9.40000,3.01194,0.44617,0.00000,0.13038,0.42345
9.60000,3.01194,0.51608,0.00000,0.19034,0.29357
9.80000,3.01194,0.34310,0.00000,0.17952,0.47738
10.00000,3.01194,0.38343,0.00002,0.16752,0.44902
10.20000,3.01194,0.39706,0.00000,0.20204,0.40089
10.40000,3.01194,0.43924,0.00000,0.17454,0.38622
10.60000,3.01194,0.36780,0.00000,0.14519,0.48701
10.80000,3.01194,0.47843,0.00000,0.16567,0.35591
11.00000,3.01194,0.33936,0.00000,0.19403,0.46660
11.20000,3.01194,0.33196,0.00000,0.05825,0.60978
11.40000,3.01194,0.49725,0.00000,0.17348,0.32927
11.60000,3.01194,0.50773,0.00000,0.31814,0.17413
11.80000,3.01194,0.44986,0.00000,0.15270,0.39744
12.00000,3.01194,0.34817,0.00000,0.07198,0.57985
12.20000,3.01194,0.44169,0.00000,0.13051,0.42780
12.40000,3.01194,0.48322,0.00000,0.16210,0.35468
12.60000,3.01194,0.40190,0.00000,0.22113,0.37697
12.80000,3.01194,0.45015,0.00000,0.15273,0.39711
13.00000,3.01194,0.33847,0.00000,0.07792,0.58361
13.20000,3.01194,0.48803,0.00000,0.15847,0.35350
13.40000,3.01194,0.37569,0.00001,0.17563,0.44867
13.60000,3.01194,0.47762,0.00000,0.24477,0.27761
13.80000,3.01194,0.35960,0.00001,0.13297,0.50742
14.00000,3.01194,0.39209,0.00000,0.11501,0.49290
14.20000,3.01194,0.43949,0.00000,0.15641,0.40410
14.40000,3.01194,0.44845,0.00000,0.18779,0.36377
14.60000,3.01194,0.31890,0.00000,0.14304,0.53806
14.80000,3.01194,0.23678,0.00000,0.25680,0.50641
15.00000,3.01194,0.57384,0.00002,0.09438,0.33175
15.20000,3.01194,0.32372,0.00000,0.15932,0.51696
15.40000,3.01194,0.44732,0.00001,0.20880,0.34387
15.60000,3.01194,0.40902,0.00000,0.18237,0.40861
15.80000,3.01194,0.39704,0.00000,0.13310,0.46986
16.00000,3.01194,0.45928,0.00000,0.20030,0.34042
16.20000,3.01194,0.29410,0.00000,0.07105,0.63485
16.40000,3.01194,0.39370,0.00000,0.11624,0.49006
16.60000,3.01194,0.46519,0.00000,0.18331,0.35150
16.80000,3.01194,0.59130,0.00000,0.18854,0.22016
17.00000,3.01194,0.39485,0.00000,0.16681,0.43834
17.20000,3.01194,0.31928,0.00000,0.09862,0.58210
17.40000,3.01194,0.40618,0.00000,0.07259,0.52124
17.60000,3.01194,0.44096,0.00001,0.23933,0.31971
17.80000,3.01194,0.51220,0.00000,0.19299,0.29482
18.00000,3.01194,0.32472,0.00000,0.11834,0.55693
18.20000,3.01194,0.35131,0.00000,0.04688,0.60181
