Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02625,1.00000,0.69230,0.00076,0.24876,0.05818
1.02875,1.00000,0.70665,0.00078,0.23444,0.05814
2.03125,1.00000,0.04509,0.67171,0.04105,0.24216
3.03375,1.00000,0.00125,0.99863,0.00007,0.00005
4.03625,1.00000,0.00107,0.99882,0.00005,0.00005
5.03875,1.00000,0.00126,0.99862,0.00007,0.00005
6.04125,1.00000,0.00117,0.99872,0.00006,0.00005
7.04375,1.00000,0.00118,0.99871,0.00006,0.00005
8.04625,1.00000,0.00123,0.99866,0.00007,0.00004
9.04875,1.00000,0.00128,0.99860,0.00007,0.00005
10.05125,1.00000,0.00118,0.99872,0.00006,0.00005
11.05375,1.00000,0.00127,0.99862,0.00007,0.00004
12.05625,1.00000,0.00042,0.99469,0.00457,0.00032
13.05875,1.00000,0.04239,0.00120,0.84982,0.10659
14.06125,1.00000,0.64049,0.00080,0.29721,0.06151
15.06375,1.00000,0.66263,0.00078,0.27145,0.06514
16.06625,1.00000,0.65970,0.00079,0.27874,0.06076
17.06875,1.00000,0.68476,0.00080,0.25234,0.06210
18.07125,1.00000,0.08773,0.29368,0.05974,0.55885
19.07375,1.00000,0.00095,0.99895,0.00006,0.00004
20.07625,1.00000,0.00103,0.99887,0.00006,0.00004
21.07875,1.00000,0.00127,0.99862,0.00007,0.00004
22.08125,1.00000,0.00118,0.99872,0.00006,0.00004
23.08375,1.00000,0.00120,0.99869,0.00006,0.00005
24.08625,1.00000,0.00126,0.99862,0.00007,0.00004
25.08875,1.00000,0.00122,0.99867,0.00006,0.00004
26.09125,1.00000,0.00123,0.99866,0.00007,0.00004
27.09375,1.00000,0.00125,0.99864,0.00007,0.00004
28.09625,1.00000,0.00127,0.99862,0.00007,0.00004
29.09875,1.00000,0.00126,0.99862,0.00007,0.00004
30.10125,1.00000,0.00083,0.41837,0.57111,0.00969
31.10375,1.00000,0.42103,0.00111,0.49288,0.08497
32.10625,1.00000,0.68358,0.00080,0.25808,0.05755
33.10875,1.00000,0.67652,0.00083,0.26401,0.05864
34.11125,1.00000,0.68704,0.00079,0.25339,0.05878
35.11375,1.00000,0.67098,0.00078,0.26696,0.06128
36.11625,1.00000,0.68603,0.00075,0.24795,0.06527
37.11875,1.00000,0.64878,0.00085,0.28308,0.06729
38.12125,1.00000,0.68432,0.00080,0.25800,0.05687
39.12375,1.00000,0.06392,0.23166,0.05924,0.64518
40.12625,1.00000,0.00094,0.99897,0.00006,0.00004
41.12875,1.00000,0.00126,0.99862,0.00007,0.00004
42.13125,1.00000,0.00121,0.99868,0.00007,0.00004
43.13375,1.00000,0.00124,0.99865,0.00007,0.00004
44.13625,1.00000,0.00127,0.99861,0.00007,0.00004
45.13875,1.00000,0.00122,0.99868,0.00006,0.00004
46.14125,1.00000,0.00127,0.99861,0.00007,0.00004
47.14375,1.00000,0.00115,0.99875,0.00006,0.00004
48.14625,1.00000,0.00065,0.99929,0.00004,0.00002
49.14875,1.00000,0.00035,0.99937,0.00021,0.00007
50.15125,1.00000,0.00388,0.00054,0.89870,0.09688
51.15375,1.00000,0.62805,0.00085,0.30773,0.06337
52.15625,1.00000,0.69025,0.00077,0.25036,0.05863
53.15875,1.00000,0.66156,0.00082,0.27181,0.06581
54.16125,1.00000,0.66038,0.00080,0.27929,0.05953
55.16375,1.00000,0.67827,0.00076,0.25917,0.06179
