Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.30908,0.00005,0.09526,0.59560
0.20000,3.01194,0.25477,0.00001,0.12079,0.62443
0.40000,3.01194,0.45041,0.00000,0.13471,0.41487
0.60000,3.01194,0.43337,0.00001,0.18321,0.38341
0.80000,3.01194,0.43560,0.00000,0.13919,0.42521
1.00000,3.01194,0.41775,0.00000,0.17875,0.40350
1.20000,3.01194,0.45435,0.00000,0.13580,0.40985
1.40000,3.01194,0.46888,0.00000,0.16663,0.36449
1.60000,3.01194,0.47050,0.00001,0.23342,0.29607
1.80000,3.01194,0.34713,0.00000,0.08890,0.56397
2.00000,3.01194,0.52825,0.00000,0.16380,0.30795
2.20000,3.01194,0.48087,0.00002,0.27274,0.24637
2.40000,3.01194,0.29662,0.00000,0.11406,0.58932
2.60000,3.01194,0.51692,0.00000,0.11952,0.36356
2.80000,3.01194,0.41434,0.00000,0.16406,0.42160
3.00000,3.01194,0.46892,0.00000,0.19852,0.33255
3.20000,3.01194,0.38055,0.00000,0.09006,0.52939
3.40000,3.01194,0.39804,0.00000,0.15360,0.44835
3.60000,3.01194,0.42129,0.00001,0.19191,0.38679
3.80000,3.01194,0.32510,0.00000,0.11244,0.56246
4.00000,3.01194,0.35441,0.00000,0.13800,0.50759
4.20000,3.01194,0.43696,0.00000,0.16737,0.39566
4.40000,3.01194,0.41200,0.00000,0.16949,0.41851
4.60000,3.01194,0.43042,0.00000,0.14620,0.42338
4.80000,3.01194,0.43878,0.00000,0.20138,0.35984
5.00000,3.01194,0.44190,0.00000,0.17167,0.38643
5.20000,3.01194,0.41400,0.00000,0.16934,0.41665
5.40000,3.01194,0.42410,0.00000,0.24819,0.32770
5.60000,3.01194,0.34623,0.00000,0.15032,0.50344
5.80000,3.01194,0.47261,0.00000,0.20513,0.32226
6.00000,3.01194,0.38757,0.00000,0.20645,0.40597
6.20000,3.01194,0.50008,0.00000,0.16162,0.33830
6.40000,3.01194,0.38563,0.00000,0.17006,0.44431
6.60000,3.01194,0.39815,0.00002,0.25151,0.35032
6.80000,3.01194,0.38489,0.00000,0.08270,0.53241
7.00000,3.01194,0.41229,0.00000,0.17683,0.41088
7.20000,3.01194,0.44177,0.00001,0.14349,0.41474
7.40000,3.01194,0.40352,0.00000,0.09161,0.50488
7.60000,3.01194,0.34916,0.00000,0.08025,0.57058
7.80000,3.01194,0.36581,0.00000,0.19551,0.43868
8.00000,3.01194,0.50176,0.00001,0.11460,0.38363
8.20000,3.01194,0.54239,0.00000,0.35956,0.09805
8.40000,3.01194,0.17426,0.00000,0.12905,0.69669
8.60000,3.01194,0.38057,0.00000,0.01832,0.60111
8.80000,3.01194,0.47149,0.00000,0.16905,0.35947
9.00000,3.01194,0.50397,0.00001,0.19492,0.30110
9.20000,3.01194,0.47035,0.00000,0.16758,0.36208
9.40000,3.01194,0.34648,0.00000,0.10521,0.54831
9.60000,3.01194,0.43764,0.00000,0.19222,0.37013
9.80000,3.01194,0.36033,0.00003,0.19870,0.44094
10.00000,3.01194,0.19085,0.00010,0.23552,0.57354
10.20000,3.01194,0.35210,0.00001,0.24174,0.40615
10.40000,3.01194,0.43931,0.00000,0.13260,0.42809
10.60000,3.01194,0.41143,0.00000,0.09407,0.49450
10.80000,3.01194,0.49861,0.00003,0.22786,0.27350
11.00000,3.01194,0.51321,0.00000,0.17129,0.31550
11.20000,3.01194,0.48503,0.00000,0.18113,0.33384
11.40000,3.01194,0.47233,0.00000,0.17809,0.34958
11.60000,3.01194,0.36817,0.00003,0.20760,0.42421
11.80000,3.01194,0.52593,0.00000,0.09546,0.37860
12.00000,3.01194,0.26936,0.00139,0.33708,0.39217
12.20000,3.01194,0.54973,0.00000,0.21785,0.23242
12.40000,3.01194,0.36282,0.00057,0.27442,0.36219
12.60000,3.01194,0.44496,0.00000,0.08033,0.47471
12.80000,3.01194,0.55322,0.00002,0.19447,0.25230
13.00000,3.01194,0.62434,0.00000,0.22116,0.15450
13.20000,3.01194,0.37601,0.00008,0.27888,0.34502
13.40000,3.01194,0.57072,0.00000,0.08623,0.34305
13.60000,3.01194,0.44772,0.00001,0.28482,0.26745
13.80000,3.01194,0.37452,0.00007,0.12783,0.49758
14.00000,3.01194,0.37225,0.00000,0.17528,0.45247
14.20000,3.01194,0.47446,0.00003,0.20404,0.32147
14.40000,3.01194,0.42067,0.00000,0.17020,0.40912
14.60000,3.01194,0.49625,0.00001,0.16213,0.34162
