Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99979,0.00019,0.00001,0.00000
0.40000,3.01194,0.99993,0.00007,0.00000,0.00000
0.60000,3.01194,0.99993,0.00007,0.00000,0.00000
0.80000,3.01194,1.00000,0.00000,0.00000,0.00000
1.00000,3.01194,0.99992,0.00007,0.00000,0.00001
1.20000,3.01194,0.99994,0.00006,0.00000,0.00000
1.40000,3.01194,0.99998,0.00002,0.00000,0.00000
1.60000,3.01194,0.99998,0.00001,0.00000,0.00001
1.80000,3.01194,0.99976,0.00024,0.00001,0.00000
2.00000,3.01194,0.99989,0.00010,0.00000,0.00000
2.20000,3.01194,0.99951,0.00048,0.00001,0.00000
2.40000,3.01194,0.99864,0.00134,0.00001,0.00001
2.60000,3.01194,0.99081,0.00914,0.00001,0.00004
2.80000,3.01194,0.92503,0.07474,0.00004,0.00019
3.00000,3.01194,0.98832,0.01166,0.00001,0.00001
3.20000,3.01194,0.96626,0.03372,0.00001,0.00001
3.40000,3.01194,0.97619,0.02378,0.00001,0.00001
3.60000,3.01194,0.96446,0.03552,0.00001,0.00001
3.80000,3.01194,0.94721,0.05277,0.00001,0.00002
4.00000,3.01194,0.95284,0.04713,0.00001,0.00002
4.20000,3.01194,0.90576,0.09421,0.00001,0.00002
4.40000,3.01194,0.88821,0.11176,0.00001,0.00002
4.60000,3.01194,0.79996,0.20001,0.00001,0.00002
4.80000,3.01194,0.70220,0.29778,0.00001,0.00001
5.00000,3.01194,0.66528,0.33468,0.00001,0.00002
5.20000,3.01194,0.74511,0.25486,0.00001,0.00002
5.40000,3.01194,0.74628,0.25368,0.00001,0.00002
5.60000,3.01194,0.75262,0.24735,0.00001,0.00002
5.80000,3.01194,0.80563,0.19434,0.00001,0.00002
6.00000,3.01194,0.73541,0.26457,0.00001,0.00001
6.20000,3.01194,0.79860,0.20136,0.00001,0.00002
6.40000,3.01194,0.79096,0.20901,0.00001,0.00002
6.60000,3.01194,0.79559,0.20438,0.00001,0.00002
6.80000,3.01194,0.85513,0.14485,0.00001,0.00001
7.00000,3.01194,0.90414,0.09583,0.00001,0.00002
7.20000,3.01194,0.82971,0.17026,0.00001,0.00002
7.40000,3.01194,0.86809,0.13188,0.00001,0.00002
7.60000,3.01194,0.88668,0.11329,0.00001,0.00002
7.80000,3.01194,0.86868,0.13129,0.00002,0.00002
8.00000,3.01194,0.83849,0.16147,0.00001,0.00002
8.20000,3.01194,0.92444,0.07554,0.00001,0.00001
8.40000,3.01194,0.90361,0.09636,0.00001,0.00001
8.60000,3.01194,0.93976,0.06022,0.00001,0.00001
8.80000,3.01194,0.96522,0.03476,0.00001,0.00001
9.00000,3.01194,0.96621,0.03376,0.00002,0.00001
9.20000,3.01194,0.97950,0.02048,0.00002,0.00001
9.40000,3.01194,0.96676,0.03321,0.00002,0.00001
9.60000,3.01194,0.97972,0.02026,0.00001,0.00001
9.80000,3.01194,0.96815,0.03182,0.00002,0.00001
10.00000,3.01194,0.97638,0.02359,0.00001,0.00001
10.20000,3.01194,0.98546,0.01451,0.00001,0.00001
10.40000,3.01194,0.98887,0.01110,0.00001,0.00001
10.60000,3.01194,0.99094,0.00904,0.00001,0.00001
10.80000,3.01194,0.99276,0.00722,0.00001,0.00001
11.00000,3.01194,0.99191,0.00806,0.00001,0.00001
11.20000,3.01194,0.99569,0.00429,0.00001,0.00001
11.40000,3.01194,0.99756,0.00242,0.00001,0.00001
11.60000,3.01194,0.99888,0.00111,0.00001,0.00000
11.80000,3.01194,0.99807,0.00191,0.00001,0.00001
12.00000,3.01194,0.99810,0.00189,0.00001,0.00001
12.20000,3.01194,0.99777,0.00222,0.00001,0.00000
12.40000,3.01194,0.99783,0.00215,0.00001,0.00000
12.60000,3.01194,0.99905,0.00094,0.00001,0.00000
12.80000,3.01194,0.99909,0.00090,0.00001,0.00000
13.00000,3.01194,0.99933,0.00066,0.00001,0.00000
13.20000,3.01194,0.99937,0.00062,0.00001,0.00000
13.40000,3.01194,0.99961,0.00039,0.00001,0.00000
13.60000,3.01194,0.99830,0.00169,0.00001,0.00000
13.80000,3.01194,0.99973,0.00026,0.00001,0.00000
14.00000,3.01194,0.99983,0.00016,0.00001,0.00000
14.20000,3.01194,0.99977,0.00022,0.00000,0.00000
14.40000,3.01194,0.99966,0.00033,0.00000,0.00001
14.60000,3.01194,0.99971,0.00028,0.00000,0.00000
14.80000,3.01194,0.99959,0.00040,0.00001,0.00000
15.00000,3.01194,0.99979,0.00020,0.00000,0.00000
15.20000,3.01194,0.99978,0.00021,0.00000,0.00000
15.40000,3.01194,0.99992,0.00007,0.00000,0.00000
15.60000,3.01194,0.99981,0.00018,0.00001,0.00000
15.80000,3.01194,0.99986,0.00013,0.00001,0.00000
16.00000,3.01194,0.99972,0.00028,0.00000,0.00000
16.20000,3.01194,0.99961,0.00038,0.00000,0.00000
16.40000,3.01194,0.99996,0.00004,0.00000,0.00000
16.60000,3.01194,0.99970,0.00029,0.00000,0.00001
16.80000,3.01194,1.00000,0.00000,0.00000,0.00000
17.00000,3.01194,0.99993,0.00007,0.00000,0.00000
17.20000,3.01194,0.99994,0.00005,0.00000,0.00000
17.40000,3.01194,1.00000,0.00000,0.00000,0.00000
17.60000,3.01194,0.99996,0.00000,0.00000,0.00004
17.80000,3.01194,0.99999,0.00000,0.00000,0.00000
18.00000,3.01194,1.00000,0.00000,0.00000,0.00000
