Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.35997,0.00002,0.20726,0.43274
0.20000,3.01194,0.32035,0.00000,0.03578,0.64387
0.40000,3.01194,0.36450,0.00011,0.30217,0.33322
0.60000,3.01194,0.61821,0.00003,0.20842,0.17334
0.80000,3.01194,0.58565,0.00030,0.28189,0.13215
1.00000,3.01194,0.45793,0.00055,0.16517,0.37635
1.20000,3.01194,0.22789,0.00000,0.00914,0.76297
1.40000,3.01194,0.34262,0.00002,0.25468,0.40268
1.60000,3.01194,0.29464,0.00000,0.21321,0.49214
1.80000,3.01194,0.37533,0.00002,0.24679,0.37786
2.00000,3.01194,0.40979,0.00115,0.35390,0.23516
2.20000,3.01194,0.53672,0.00003,0.24333,0.21993
2.40000,3.01194,0.36534,0.00007,0.06796,0.56663
2.60000,3.01194,0.27628,0.00000,0.06441,0.65931
2.80000,3.01194,0.36579,0.00001,0.17808,0.45612
3.00000,3.01194,0.36079,0.00041,0.28072,0.35808
3.20000,3.01194,0.47477,0.00030,0.22994,0.29499
3.40000,3.01194,0.38323,0.00004,0.15417,0.46256
3.60000,3.01194,0.45198,0.00007,0.30301,0.24494
3.80000,3.01194,0.32956,0.00000,0.14974,0.52069
4.00000,3.01194,0.32586,0.00002,0.13595,0.53817
4.20000,3.01194,0.45821,0.00008,0.06187,0.47984
4.40000,3.01194,0.38899,0.00002,0.13281,0.47818
4.60000,3.01194,0.47164,0.00046,0.15543,0.37247
4.80000,3.01194,0.51673,0.00039,0.17136,0.31153
5.00000,3.01194,0.46977,0.00008,0.14496,0.38518
5.20000,3.01194,0.37955,0.00000,0.13398,0.48647
5.40000,3.01194,0.30701,0.00000,0.14207,0.55092
5.60000,3.01194,0.33046,0.00002,0.20807,0.46145
5.80000,3.01194,0.50087,0.00024,0.22184,0.27706
6.00000,3.01194,0.50643,0.00005,0.17430,0.31922
6.20000,3.01194,0.40158,0.00004,0.04549,0.55289
6.40000,3.01194,0.26201,0.00000,0.06718,0.67081
6.60000,3.01194,0.34103,0.00003,0.19651,0.46243
6.80000,3.01194,0.51761,0.00072,0.23228,0.24940
7.00000,3.01194,0.58868,0.00019,0.15893,0.25220
7.20000,3.01194,0.30177,0.00000,0.14270,0.55554
7.40000,3.01194,0.37597,0.00005,0.27046,0.35352
7.60000,3.01194,0.31112,0.00000,0.15511,0.53377
7.80000,3.01194,0.40657,0.00001,0.11545,0.47797
8.00000,3.01194,0.46800,0.00014,0.06898,0.46288
8.20000,3.01194,0.29666,0.00001,0.05370,0.64963
8.40000,3.01194,0.33998,0.00002,0.14033,0.51967
8.60000,3.01194,0.47849,0.00024,0.22751,0.29377
8.80000,3.01194,0.43734,0.00034,0.19562,0.36670
9.00000,3.01194,0.29402,0.00000,0.12693,0.57905
9.20000,3.01194,0.38723,0.00001,0.14280,0.46996
9.40000,3.01194,0.33084,0.00002,0.18139,0.48776
9.60000,3.01194,0.31515,0.00000,0.15838,0.52646
9.80000,3.01194,0.52915,0.00021,0.13758,0.33305
10.00000,3.01194,0.45889,0.00004,0.05155,0.48952
10.20000,3.01194,0.26908,0.00000,0.06695,0.66398
10.40000,3.01194,0.32783,0.00004,0.12687,0.54526
10.60000,3.01194,0.43959,0.00017,0.22327,0.33697
10.80000,3.01194,0.48678,0.00011,0.21146,0.30166
11.00000,3.01194,0.43068,0.00007,0.17201,0.39724
11.20000,3.01194,0.48367,0.00005,0.22747,0.28881
11.40000,3.01194,0.34897,0.00001,0.19365,0.45737
11.60000,3.01194,0.41060,0.00002,0.10783,0.48156
11.80000,3.01194,0.38927,0.00001,0.09889,0.51183
12.00000,3.01194,0.42289,0.00001,0.12235,0.45474
12.20000,3.01194,0.44438,0.00003,0.15219,0.40340
12.40000,3.01194,0.47120,0.00003,0.15400,0.37477
12.60000,3.01194,0.46650,0.00003,0.12564,0.40784
12.80000,3.01194,0.51443,0.00005,0.14810,0.33742
13.00000,3.01194,0.43081,0.00003,0.13633,0.43283
13.20000,3.01194,0.41509,0.00001,0.09496,0.48994
13.40000,3.01194,0.42558,0.00002,0.14538,0.42902
13.60000,3.01194,0.40795,0.00002,0.20276,0.38927
13.80000,3.01194,0.40836,0.00002,0.17869,0.41293
14.00000,3.01194,0.36190,0.00001,0.12857,0.50953
14.20000,3.01194,0.33111,0.00002,0.12428,0.54460
14.40000,3.01194,0.26779,0.00000,0.05465,0.67755
14.60000,3.01194,0.32809,0.00000,0.12726,0.54464
14.80000,3.01194,0.35552,0.00004,0.23178,0.41266
15.00000,3.01194,0.41129,0.00002,0.24982,0.33887
15.20000,3.01194,0.39061,0.00005,0.21375,0.39559
15.40000,3.01194,0.42897,0.00005,0.22404,0.34695
15.60000,3.01194,0.34019,0.00002,0.12853,0.53126
15.80000,3.01194,0.23724,0.00000,0.03452,0.72823
16.00000,3.01194,0.32535,0.00002,0.09089,0.58373
16.20000,3.01194,0.36158,0.00003,0.19204,0.44635
16.40000,3.01194,0.58796,0.00005,0.16490,0.24708
16.60000,3.01194,0.55042,0.00042,0.25100,0.19817
16.80000,3.01194,0.79571,0.00028,0.05358,0.15043
17.00000,3.01194,0.58753,0.00000,0.10340,0.30907
17.20000,3.01194,0.32641,0.00002,0.09239,0.58118
17.40000,3.01194,0.24387,0.00000,0.03264,0.72349
17.60000,3.01194,0.35289,0.00005,0.11417,0.53290
17.80000,3.01194,0.36399,0.00004,0.18033,0.45565
18.00000,3.01194,0.44319,0.00002,0.16103,0.39576
18.20000,3.01194,0.33080,0.00000,0.11577,0.55342
18.40000,3.01194,0.43538,0.00016,0.28351,0.28095
18.60000,3.01194,0.40755,0.00005,0.21179,0.38062
18.80000,3.01194,0.51009,0.00007,0.10789,0.38195
19.00000,3.01194,0.34505,0.00002,0.17835,0.47658
19.20000,3.01194,0.31868,0.00001,0.11544,0.56587
19.40000,3.01194,0.27920,0.00000,0.06811,0.65269
19.60000,3.01194,0.37285,0.00002,0.11416,0.51297
19.80000,3.01194,0.36513,0.00003,0.19747,0.43738
