Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.42128,0.00024,0.23277,0.34572
0.20000,3.01194,0.36802,0.00003,0.18047,0.45148
0.40000,3.01194,0.34146,0.00000,0.08816,0.57037
0.60000,3.01194,0.40735,0.00001,0.13590,0.45673
0.80000,3.01194,0.43872,0.00000,0.16497,0.39630
1.00000,3.01194,0.26718,0.00000,0.11412,0.61870
1.20000,3.01194,0.32905,0.00005,0.16859,0.50231
1.40000,3.01194,0.38158,0.00001,0.18176,0.43665
1.60000,3.01194,0.41507,0.00000,0.10029,0.48465
1.80000,3.01194,0.33163,0.00036,0.36279,0.30522
2.00000,3.01194,0.42705,0.00000,0.19148,0.38146
2.20000,3.01194,0.42388,0.00000,0.18862,0.38750
2.40000,3.01194,0.40471,0.00003,0.20870,0.38655
2.60000,3.01194,0.47172,0.00000,0.16465,0.36363
2.80000,3.01194,0.48047,0.00000,0.20448,0.31504
3.00000,3.01194,0.42226,0.00001,0.20719,0.37054
3.20000,3.01194,0.42008,0.00000,0.16954,0.41038
3.40000,3.01194,0.41355,0.00001,0.17390,0.41254
3.60000,3.01194,0.41013,0.00000,0.19730,0.39257
3.80000,3.01194,0.37618,0.00001,0.16543,0.45839
4.00000,3.01194,0.39568,0.00006,0.16100,0.44327
4.20000,3.01194,0.53221,0.00000,0.13662,0.33117
4.40000,3.01194,0.35490,0.00000,0.07584,0.56925
4.60000,3.01194,0.39059,0.00003,0.23964,0.36974
4.80000,3.01194,0.45637,0.00005,0.22383,0.31975
5.00000,3.01194,0.36872,0.00000,0.15853,0.47275
5.20000,3.01194,0.34741,0.00003,0.06317,0.58939
5.40000,3.01194,0.41653,0.00000,0.08922,0.49425
5.60000,3.01194,0.48321,0.00003,0.16795,0.34881
5.80000,3.01194,0.46063,0.00007,0.22075,0.31855
6.00000,3.01194,0.40556,0.00003,0.19129,0.40312
6.20000,3.01194,0.36175,0.00026,0.25059,0.38740
6.40000,3.01194,0.38917,0.00004,0.11708,0.49371
6.60000,3.01194,0.40192,0.00001,0.15972,0.43835
6.80000,3.01194,0.43969,0.00001,0.23606,0.32423
7.00000,3.01194,0.38291,0.00001,0.18327,0.43381
7.20000,3.01194,0.41775,0.00001,0.18027,0.40197
7.40000,3.01194,0.46730,0.00001,0.19761,0.33508
7.60000,3.01194,0.34648,0.00006,0.16749,0.48596
7.80000,3.01194,0.38068,0.00014,0.26747,0.35171
8.00000,3.01194,0.41155,0.00001,0.17622,0.41222
8.20000,3.01194,0.41982,0.00003,0.21469,0.36545
8.40000,3.01194,0.41593,0.00001,0.19566,0.38840
8.60000,3.01194,0.43562,0.00000,0.15477,0.40960
8.80000,3.01194,0.64216,0.00004,0.14314,0.21466
9.00000,3.01194,0.46737,0.00003,0.20901,0.32359
9.20000,3.01194,0.37890,0.00000,0.14773,0.47337
9.40000,3.01194,0.41813,0.00001,0.09402,0.48784
9.60000,3.01194,0.44324,0.00001,0.21169,0.34506
9.80000,3.01194,0.35508,0.00001,0.14887,0.49605
10.00000,3.01194,0.54082,0.00000,0.15698,0.30219
10.20000,3.01194,0.26428,0.00001,0.19520,0.54051
10.40000,3.01194,0.77880,0.00000,0.09167,0.12953
10.60000,3.01194,0.36268,0.00000,0.12551,0.51181
10.80000,3.01194,0.49131,0.00001,0.18020,0.32847
11.00000,3.01194,0.41981,0.00000,0.21125,0.36894
11.20000,3.01194,0.32119,0.00000,0.10425,0.57456
11.40000,3.01194,0.52453,0.00000,0.11287,0.36260
11.60000,3.01194,0.39787,0.00001,0.21731,0.38481
11.80000,3.01194,0.35688,0.00000,0.19368,0.44944
12.00000,3.01194,0.38740,0.00001,0.25229,0.36029
12.20000,3.01194,0.39571,0.00001,0.15477,0.44951
12.40000,3.01194,0.50596,0.00001,0.13576,0.35828
12.60000,3.01194,0.47557,0.00001,0.19703,0.32739
12.80000,3.01194,0.40946,0.00001,0.24895,0.34158
13.00000,3.01194,0.63200,0.00000,0.11116,0.25683
13.20000,3.01194,0.39246,0.00001,0.11890,0.48864
13.40000,3.01194,0.44108,0.00000,0.16922,0.38970
13.60000,3.01194,0.41359,0.00002,0.05937,0.52702
13.80000,3.01194,0.40708,0.00000,0.23170,0.36121
14.00000,3.01194,0.41983,0.00004,0.17780,0.40234
14.20000,3.01194,0.56471,0.00001,0.15575,0.27953
14.40000,3.01194,0.32276,0.00033,0.24780,0.42912
14.60000,3.01194,0.45462,0.00002,0.24237,0.30299
14.80000,3.01194,0.33877,0.00001,0.11127,0.54996
15.00000,3.01194,0.25750,0.00000,0.06050,0.68200
15.20000,3.01194,0.49872,0.00008,0.15787,0.34333
15.40000,3.01194,0.55241,0.00000,0.28963,0.15796
15.60000,3.01194,0.64342,0.00044,0.09105,0.26509
15.80000,3.01194,0.40789,0.00000,0.12552,0.46659
16.00000,3.01194,0.42917,0.00001,0.16790,0.40293
16.20000,3.01194,0.40966,0.00003,0.11390,0.47641
16.40000,3.01194,0.53874,0.00001,0.21329,0.24796
16.60000,3.01194,0.30664,0.00001,0.24390,0.44945
16.80000,3.01194,0.37659,0.00000,0.04802,0.57539
17.00000,3.01194,0.50369,0.00000,0.15893,0.33738
17.20000,3.01194,0.42692,0.00002,0.21279,0.36027
17.40000,3.01194,0.41868,0.00002,0.16252,0.41878
17.60000,3.01194,0.35578,0.00001,0.09558,0.54863
17.80000,3.01194,0.44727,0.00002,0.28562,0.26709
18.00000,3.01194,0.36413,0.00010,0.23197,0.40380
18.20000,3.01194,0.43402,0.00000,0.17796,0.38802
18.40000,3.01194,0.37972,0.00001,0.18774,0.43253
18.60000,3.01194,0.42576,0.00001,0.20244,0.37180
18.80000,3.01194,0.40149,0.00000,0.11678,0.48172
19.00000,3.01194,0.41571,0.00000,0.17078,0.41351
19.20000,3.01194,0.47466,0.00000,0.19178,0.33355
19.40000,3.01194,0.44958,0.00000,0.20614,0.34428
19.60000,3.01194,0.41221,0.00000,0.14226,0.44552
