Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.87752,0.00000,0.03752,0.08496
0.20000,3.01194,0.16297,0.00000,0.82221,0.01482
0.40000,3.01194,0.00017,0.00000,0.99983,0.00000
0.60000,3.01194,0.00007,0.00000,0.99993,0.00000
0.80000,3.01194,0.00006,0.00000,0.99994,0.00000
1.00000,3.01194,0.00003,0.00000,0.99997,0.00000
1.20000,3.01194,0.00007,0.00000,0.99993,0.00000
1.40000,3.01194,0.00044,0.00000,0.99954,0.00001
1.60000,3.01194,0.00009,0.00000,0.99990,0.00000
1.80000,3.01194,0.00007,0.00000,0.99993,0.00000
2.00000,3.01194,0.00006,0.00000,0.99994,0.00000
2.20000,3.01194,0.00006,0.00000,0.99994,0.00000
2.40000,3.01194,0.00017,0.00000,0.99982,0.00001
2.60000,3.01194,0.00007,0.00000,0.99992,0.00000
2.80000,3.01194,0.00022,0.00000,0.99977,0.00001
3.00000,3.01194,0.00048,0.00000,0.99949,0.00002
3.20000,3.01194,0.00059,0.00000,0.99939,0.00003
3.40000,3.01194,0.00168,0.00000,0.99819,0.00012
3.60000,3.01194,0.00035,0.00000,0.99963,0.00002
3.80000,3.01194,0.00004,0.00000,0.99996,0.00000
4.00000,3.01194,0.00162,0.00000,0.99827,0.00011
4.20000,3.01194,0.00093,0.00000,0.99901,0.00006
4.40000,3.01194,0.00084,0.00000,0.99912,0.00004
4.60000,3.01194,0.00260,0.00000,0.99717,0.00022
4.80000,3.01194,0.00075,0.00000,0.99921,0.00004
5.00000,3.01194,0.00037,0.00000,0.99961,0.00002
5.20000,3.01194,0.00115,0.00000,0.99877,0.00008
5.40000,3.01194,0.00245,0.00000,0.99734,0.00021
5.60000,3.01194,0.00009,0.00000,0.99990,0.00000
5.80000,3.01194,0.00050,0.00000,0.99948,0.00002
6.00000,3.01194,0.00038,0.00000,0.99960,0.00001
6.20000,3.01194,0.00010,0.00000,0.99989,0.00000
6.40000,3.01194,0.00015,0.00000,0.99984,0.00001
6.60000,3.01194,0.00003,0.00000,0.99997,0.00000
6.80000,3.01194,0.00006,0.00000,0.99994,0.00000
7.00000,3.01194,0.00025,0.00000,0.99974,0.00001
7.20000,3.01194,0.00009,0.00000,0.99991,0.00000
7.40000,3.01194,0.00006,0.00000,0.99994,0.00000
7.60000,3.01194,0.00050,0.00000,0.99947,0.00002
7.80000,3.01194,0.00024,0.00000,0.99976,0.00001
8.00000,3.01194,0.00032,0.00000,0.99967,0.00001
