Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.54702,0.45216,0.00010,0.00071
0.20000,3.01194,0.32955,0.67009,0.00008,0.00028
0.40000,3.01194,0.01234,0.98765,0.00000,0.00000
0.60000,3.01194,0.02230,0.97769,0.00000,0.00001
0.80000,3.01194,0.02975,0.97024,0.00000,0.00001
1.00000,3.01194,0.02270,0.97727,0.00001,0.00002
1.20000,3.01194,0.00982,0.99018,0.00000,0.00000
1.40000,3.01194,0.01702,0.98296,0.00001,0.00001
1.60000,3.01194,0.02022,0.97975,0.00000,0.00002
1.80000,3.01194,0.08527,0.91462,0.00002,0.00010
2.00000,3.01194,0.01734,0.98265,0.00000,0.00001
2.20000,3.01194,0.01999,0.97998,0.00001,0.00002
2.40000,3.01194,0.01058,0.98941,0.00000,0.00000
2.60000,3.01194,0.02369,0.97630,0.00000,0.00001
2.80000,3.01194,0.00748,0.99251,0.00000,0.00000
3.00000,3.01194,0.02480,0.97516,0.00001,0.00003
3.20000,3.01194,0.02067,0.97932,0.00000,0.00001
3.40000,3.01194,0.01524,0.98475,0.00000,0.00001
3.60000,3.01194,0.03262,0.96731,0.00002,0.00005
3.80000,3.01194,0.03946,0.96050,0.00001,0.00003
4.00000,3.01194,0.03463,0.96533,0.00001,0.00003
4.20000,3.01194,0.03763,0.96234,0.00001,0.00002
4.40000,3.01194,0.03187,0.96804,0.00002,0.00007
4.60000,3.01194,0.01788,0.98211,0.00000,0.00001
4.80000,3.01194,0.05182,0.94778,0.00008,0.00032
5.00000,3.01194,0.02256,0.97742,0.00000,0.00002
5.20000,3.01194,0.02731,0.97268,0.00000,0.00001
5.40000,3.01194,0.02203,0.97796,0.00000,0.00000
5.60000,3.01194,0.02815,0.97184,0.00000,0.00002
5.80000,3.01194,0.01898,0.98101,0.00000,0.00001
6.00000,3.01194,0.01254,0.98745,0.00000,0.00001
6.20000,3.01194,0.01403,0.98597,0.00000,0.00001
6.40000,3.01194,0.02573,0.97426,0.00000,0.00000
6.60000,3.01194,0.01822,0.98177,0.00000,0.00001
6.80000,3.01194,0.03693,0.96303,0.00001,0.00004
7.00000,3.01194,0.02241,0.97758,0.00000,0.00001
7.20000,3.01194,0.02158,0.97840,0.00001,0.00001
7.40000,3.01194,0.03371,0.96628,0.00000,0.00001
7.60000,3.01194,0.04443,0.95555,0.00001,0.00001
7.80000,3.01194,0.01069,0.98931,0.00000,0.00000
8.00000,3.01194,0.00921,0.99079,0.00000,0.00000
8.20000,3.01194,0.03513,0.96486,0.00000,0.00001
8.40000,3.01194,0.01807,0.98193,0.00000,0.00000
8.60000,3.01194,0.01495,0.98503,0.00000,0.00002
8.80000,3.01194,0.01715,0.98284,0.00000,0.00002
9.00000,3.01194,0.00692,0.99308,0.00000,0.00000
9.20000,3.01194,0.01382,0.98618,0.00000,0.00000
9.40000,3.01194,0.01745,0.98253,0.00000,0.00001
9.60000,3.01194,0.03107,0.96892,0.00000,0.00001
9.80000,3.01194,0.04076,0.95922,0.00001,0.00001
10.00000,3.01194,0.02189,0.97807,0.00002,0.00003
10.20000,3.01194,0.02040,0.97959,0.00000,0.00000
10.40000,3.01194,0.03094,0.96903,0.00001,0.00003
10.60000,3.01194,0.02695,0.97304,0.00000,0.00001
10.80000,3.01194,0.01912,0.98086,0.00001,0.00001
11.00000,3.01194,0.01714,0.98282,0.00002,0.00003
11.20000,3.01194,0.03684,0.96310,0.00002,0.00004
11.40000,3.01194,0.04647,0.95344,0.00003,0.00006
11.60000,3.01194,0.08450,0.91547,0.00001,0.00002
11.80000,3.01194,0.07187,0.92810,0.00001,0.00002
12.00000,3.01194,0.02244,0.97755,0.00000,0.00000
12.20000,3.01194,0.01464,0.98536,0.00000,0.00001
12.40000,3.01194,0.01404,0.98595,0.00000,0.00001
12.60000,3.01194,0.02420,0.97577,0.00001,0.00002
12.80000,3.01194,0.03310,0.96685,0.00002,0.00003
13.00000,3.01194,0.03351,0.96648,0.00001,0.00001
13.20000,3.01194,0.00852,0.99148,0.00000,0.00000
13.40000,3.01194,0.01547,0.98452,0.00001,0.00001
13.60000,3.01194,0.01393,0.98606,0.00000,0.00001
13.80000,3.01194,0.01749,0.98250,0.00000,0.00000
14.00000,3.01194,0.01537,0.98462,0.00000,0.00001
14.20000,3.01194,0.01724,0.98275,0.00000,0.00000
14.40000,3.01194,0.01928,0.98071,0.00000,0.00001
14.60000,3.01194,0.04903,0.95092,0.00001,0.00003
14.80000,3.01194,0.03738,0.96260,0.00000,0.00001
15.00000,3.01194,0.03329,0.96670,0.00000,0.00001
15.20000,3.01194,0.02872,0.97126,0.00001,0.00002
15.40000,3.01194,0.01449,0.98550,0.00000,0.00001
15.60000,3.01194,0.01973,0.98026,0.00001,0.00001
15.80000,3.01194,0.05213,0.94780,0.00002,0.00005
16.00000,3.01194,0.01601,0.98398,0.00000,0.00001
16.20000,3.01194,0.04585,0.95413,0.00000,0.00001
16.40000,3.01194,0.03172,0.96828,0.00000,0.00001
16.60000,3.01194,0.02052,0.97948,0.00000,0.00000
16.80000,3.01194,0.00607,0.99393,0.00000,0.00000
17.00000,3.01194,0.04900,0.95096,0.00001,0.00003
17.20000,3.01194,0.01588,0.98409,0.00001,0.00003
17.40000,3.01194,0.04588,0.95409,0.00001,0.00003
17.60000,3.01194,0.03376,0.96622,0.00001,0.00001
17.80000,3.01194,0.03832,0.96158,0.00004,0.00007
18.00000,3.01194,0.04799,0.95189,0.00002,0.00010
18.20000,3.01194,0.01334,0.98665,0.00000,0.00001
18.40000,3.01194,0.00847,0.99152,0.00000,0.00001
18.60000,3.01194,0.04961,0.95032,0.00001,0.00006
18.80000,3.01194,0.02977,0.97020,0.00000,0.00002
19.00000,3.01194,0.06062,0.93927,0.00002,0.00008
19.20000,3.01194,0.04315,0.95660,0.00008,0.00016
19.40000,3.01194,0.01046,0.98953,0.00000,0.00001
19.60000,3.01194,0.01982,0.98015,0.00001,0.00003
19.80000,3.01194,0.08098,0.91884,0.00004,0.00015
20.00000,3.01194,0.02066,0.97932,0.00000,0.00001
20.20000,3.01194,0.05975,0.94018,0.00002,0.00005
20.40000,3.01194,0.09052,0.90891,0.00018,0.00039
20.60000,3.01194,0.03504,0.96486,0.00002,0.00009
20.80000,3.01194,0.05873,0.94122,0.00001,0.00004
