Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.33019,0.00587,0.22624,0.43770
0.20000,3.01194,0.23590,0.03129,0.09362,0.63919
0.40000,3.01194,0.38915,0.23056,0.04347,0.33682
0.60000,3.01194,0.24650,0.05668,0.01564,0.68117
0.80000,3.01194,0.58581,0.00107,0.24006,0.17306
1.00000,3.01194,0.81143,0.00001,0.09936,0.08919
1.20000,3.01194,0.81896,0.00000,0.01580,0.16524
1.40000,3.01194,0.71649,0.00000,0.00696,0.27655
1.60000,3.01194,0.80507,0.00000,0.00011,0.19482
1.80000,3.01194,0.18877,0.00002,0.00752,0.80369
2.00000,3.01194,0.99870,0.00001,0.00071,0.00058
2.20000,3.01194,0.99974,0.00001,0.00021,0.00004
2.40000,3.01194,0.99717,0.00000,0.00110,0.00172
2.60000,3.01194,0.88524,0.00001,0.10853,0.00622
2.80000,3.01194,0.66219,0.00013,0.33106,0.00663
3.00000,3.01194,0.52050,0.05752,0.40389,0.01810
3.20000,3.01194,0.99051,0.00128,0.00695,0.00125
3.40000,3.01194,0.78553,0.04939,0.01658,0.14850
3.60000,3.01194,0.70812,0.25471,0.00815,0.02902
3.80000,3.01194,0.85506,0.00996,0.09066,0.04432
4.00000,3.01194,0.61460,0.00025,0.27562,0.10953
4.20000,3.01194,0.94443,0.00000,0.04189,0.01368
4.40000,3.01194,0.98232,0.00000,0.00236,0.01531
4.60000,3.01194,0.54350,0.00000,0.00013,0.45637
4.80000,3.01194,0.84732,0.00000,0.00084,0.15184
5.00000,3.01194,0.40887,0.00001,0.11096,0.48017
5.20000,3.01194,0.99848,0.00000,0.00074,0.00078
5.40000,3.01194,0.99993,0.00000,0.00005,0.00002
5.60000,3.01194,0.99947,0.00000,0.00045,0.00008
5.80000,3.01194,0.93868,0.00002,0.01130,0.05000
6.00000,3.01194,0.49936,0.00038,0.49885,0.00141
6.20000,3.01194,0.52733,0.00113,0.46719,0.00434
6.40000,3.01194,0.75838,0.00001,0.23595,0.00567
6.60000,3.01194,0.92783,0.00000,0.00130,0.07087
6.80000,3.01194,0.99088,0.00668,0.00040,0.00204
7.00000,3.01194,0.97743,0.00215,0.00823,0.01219
7.20000,3.01194,0.77910,0.00000,0.05979,0.16111
7.40000,3.01194,0.93514,0.00000,0.05071,0.01415
7.60000,3.01194,0.51053,0.00000,0.01672,0.47275
7.80000,3.01194,0.12114,0.00000,0.00050,0.87836
8.00000,3.01194,0.99909,0.00000,0.00002,0.00089
8.20000,3.01194,0.99226,0.00001,0.00736,0.00036
8.40000,3.01194,0.99997,0.00000,0.00003,0.00000
8.60000,3.01194,0.99672,0.00000,0.00326,0.00002
8.80000,3.01194,0.64211,0.00000,0.35460,0.00328
9.00000,3.01194,0.75286,0.01113,0.21544,0.02057
9.20000,3.01194,0.95143,0.00000,0.04850,0.00007
9.40000,3.01194,0.97564,0.00963,0.01467,0.00006
9.60000,3.01194,0.95841,0.02462,0.01542,0.00155
9.80000,3.01194,0.81745,0.05813,0.06567,0.05876
10.00000,3.01194,0.94195,0.03398,0.00809,0.01598
10.20000,3.01194,0.93657,0.00626,0.00726,0.04991
10.40000,3.01194,0.83274,0.00012,0.05756,0.10959
10.60000,3.01194,0.85736,0.00000,0.12037,0.02227
10.80000,3.01194,0.73181,0.00000,0.02271,0.24547
11.00000,3.01194,0.56382,0.00000,0.03961,0.39657
11.20000,3.01194,0.29447,0.00000,0.01526,0.69026
11.40000,3.01194,0.98951,0.00000,0.00071,0.00978
11.60000,3.01194,0.99846,0.00001,0.00096,0.00057
11.80000,3.01194,0.99994,0.00000,0.00005,0.00000
12.00000,3.01194,0.99843,0.00000,0.00132,0.00025
12.20000,3.01194,0.68677,0.00001,0.31255,0.00066
12.40000,3.01194,0.82219,0.00015,0.17743,0.00023
12.60000,3.01194,0.94147,0.00049,0.05798,0.00006
12.80000,3.01194,0.99386,0.00001,0.00550,0.00064
13.00000,3.01194,0.63558,0.04654,0.09841,0.21948
13.20000,3.01194,0.77293,0.16691,0.03989,0.02026
13.40000,3.01194,0.70785,0.14854,0.13252,0.01109
13.60000,3.01194,0.40348,0.02939,0.14062,0.42651
13.80000,3.01194,0.13176,0.00159,0.01452,0.85213
14.00000,3.01194,0.09062,0.00938,0.00278,0.89722
14.20000,3.01194,0.78360,0.00097,0.01690,0.19853
14.40000,3.01194,0.85164,0.00000,0.04272,0.10563
14.60000,3.01194,0.98951,0.00000,0.00318,0.00730
14.80000,3.01194,0.88310,0.00000,0.00537,0.11153
15.00000,3.01194,0.69862,0.00000,0.01305,0.28833
15.20000,3.01194,0.36062,0.00000,0.02365,0.61573
15.40000,3.01194,0.98991,0.00000,0.00202,0.00807
15.60000,3.01194,0.99781,0.00000,0.00160,0.00058
15.80000,3.01194,0.99995,0.00000,0.00005,0.00000
16.00000,3.01194,0.98791,0.00000,0.00752,0.00456
16.20000,3.01194,0.70227,0.00000,0.28606,0.01166
16.40000,3.01194,0.60630,0.00033,0.39285,0.00052
16.60000,3.01194,0.96283,0.00000,0.03717,0.00000
16.80000,3.01194,0.99663,0.00000,0.00337,0.00000
17.00000,3.01194,0.99235,0.00161,0.00521,0.00084
17.20000,3.01194,0.91085,0.03668,0.01828,0.03419
17.40000,3.01194,0.90497,0.00120,0.01302,0.08080
17.60000,3.01194,0.87477,0.00004,0.04286,0.08233
17.80000,3.01194,0.83174,0.00004,0.12815,0.04007
18.00000,3.01194,0.93841,0.00000,0.01084,0.05075
18.20000,3.01194,0.98160,0.00000,0.00197,0.01643
18.40000,3.01194,0.42264,0.00000,0.01706,0.56030
18.60000,3.01194,0.33299,0.00000,0.03787,0.62913
18.80000,3.01194,0.99179,0.00000,0.00183,0.00638
19.00000,3.01194,0.99573,0.00001,0.00404,0.00022
19.20000,3.01194,0.99966,0.00000,0.00022,0.00012
19.40000,3.01194,0.94146,0.00000,0.04278,0.01576
19.60000,3.01194,0.53140,0.00194,0.46088,0.00578
19.80000,3.01194,0.96557,0.00011,0.03431,0.00001
20.00000,3.01194,0.99698,0.00000,0.00302,0.00000
20.20000,3.01194,0.88937,0.06113,0.03854,0.01096
20.40000,3.01194,0.91638,0.05261,0.01449,0.01652
20.60000,3.01194,0.95670,0.04090,0.00018,0.00221
20.80000,3.01194,0.90608,0.00006,0.04576,0.04810
21.00000,3.01194,0.78919,0.00001,0.16779,0.04301
21.20000,3.01194,0.85892,0.00000,0.02772,0.11337
21.40000,3.01194,0.99580,0.00000,0.00139,0.00280
21.60000,3.01194,0.35467,0.00000,0.02582,0.61950
21.80000,3.01194,0.35695,0.00000,0.05136,0.59169
22.00000,3.01194,0.98937,0.00000,0.00172,0.00891
22.20000,3.01194,0.99944,0.00000,0.00052,0.00004
22.40000,3.01194,0.99797,0.00001,0.00103,0.00098
22.60000,3.01194,0.84132,0.00000,0.15694,0.00174
22.80000,3.01194,0.85818,0.00006,0.14132,0.00043
23.00000,3.01194,0.93625,0.00018,0.06352,0.00005
23.20000,3.01194,0.99376,0.00000,0.00595,0.00030
23.40000,3.01194,0.80745,0.02165,0.00516,0.16575
23.60000,3.01194,0.91279,0.08459,0.00230,0.00033
23.80000,3.01194,0.96669,0.02177,0.00898,0.00256
24.00000,3.01194,0.70540,0.00002,0.10667,0.18792
24.20000,3.01194,0.49602,0.00000,0.02290,0.48108
24.40000,3.01194,0.37282,0.00000,0.03813,0.58905
24.60000,3.01194,0.83419,0.00000,0.00290,0.16291
24.80000,3.01194,0.99469,0.00010,0.00317,0.00204
25.00000,3.01194,0.99969,0.00001,0.00026,0.00004
25.20000,3.01194,0.97346,0.00002,0.00724,0.01928
25.40000,3.01194,0.86906,0.00000,0.13078,0.00015
25.60000,3.01194,0.91763,0.00959,0.07270,0.00008
25.80000,3.01194,0.78832,0.14515,0.06578,0.00075
26.00000,3.01194,0.94630,0.03976,0.00348,0.01047
26.20000,3.01194,0.78467,0.19074,0.00478,0.01981
26.40000,3.01194,0.94990,0.03841,0.00054,0.01115
26.60000,3.01194,0.61947,0.00010,0.06822,0.31221
26.80000,3.01194,0.84121,0.00016,0.09075,0.06788
27.00000,3.01194,0.78775,0.00000,0.01146,0.20079
27.20000,3.01194,0.82490,0.00001,0.03798,0.13712
27.40000,3.01194,0.34169,0.00000,0.04374,0.61457
27.60000,3.01194,0.69580,0.00000,0.00588,0.29832
27.80000,3.01194,0.98831,0.00000,0.00367,0.00802
28.00000,3.01194,0.99995,0.00000,0.00004,0.00000
28.20000,3.01194,0.99947,0.00000,0.00044,0.00008
28.40000,3.01194,0.64088,0.00000,0.35744,0.00169
28.60000,3.01194,0.67914,0.00001,0.31543,0.00542
28.80000,3.01194,0.95470,0.00030,0.04496,0.00004
29.00000,3.01194,0.99829,0.00000,0.00171,0.00000
29.20000,3.01194,0.79237,0.00598,0.09510,0.10654
29.40000,3.01194,0.96467,0.01331,0.01351,0.00851
29.60000,3.01194,0.98672,0.00045,0.00614,0.00669
29.80000,3.01194,0.75985,0.00000,0.16626,0.07389
30.00000,3.01194,0.91893,0.00000,0.00778,0.07329
30.20000,3.01194,0.97059,0.00000,0.01893,0.01048
30.40000,3.01194,0.44131,0.00000,0.10465,0.45404
30.60000,3.01194,0.39749,0.00000,0.11725,0.48526
30.80000,3.01194,0.99553,0.00000,0.00072,0.00376
31.00000,3.01194,0.99407,0.00000,0.00544,0.00049
31.20000,3.01194,0.99861,0.00000,0.00081,0.00058
31.40000,3.01194,0.89478,0.00000,0.09511,0.01010
31.60000,3.01194,0.84860,0.00000,0.15139,0.00001
31.80000,3.01194,0.98021,0.00011,0.01965,0.00003
32.00000,3.01194,0.86326,0.00000,0.11452,0.02222
32.20000,3.01194,0.97430,0.00031,0.01341,0.01197
32.40000,3.01194,0.99210,0.00021,0.00577,0.00192
32.60000,3.01194,0.75255,0.00000,0.01224,0.23521
32.80000,3.01194,0.89265,0.00000,0.00712,0.10023
