Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,1.00000,0.00000,0.00000,0.00000
0.40000,3.01194,1.00000,0.00000,0.00000,0.00000
0.60000,3.01194,1.00000,0.00000,0.00000,0.00000
0.80000,3.01194,1.00000,0.00000,0.00000,0.00000
1.00000,3.01194,1.00000,0.00000,0.00000,0.00000
1.20000,3.01194,1.00000,0.00000,0.00000,0.00000
1.40000,3.01194,1.00000,0.00000,0.00000,0.00000
1.60000,3.01194,1.00000,0.00000,0.00000,0.00000
1.80000,3.01194,1.00000,0.00000,0.00000,0.00000
2.00000,3.01194,1.00000,0.00000,0.00000,0.00000
2.20000,3.01194,1.00000,0.00000,0.00000,0.00000
2.40000,3.01194,1.00000,0.00000,0.00000,0.00000
2.60000,3.01194,1.00000,0.00000,0.00000,0.00000
2.80000,3.01194,1.00000,0.00000,0.00000,0.00000
3.00000,3.01194,1.00000,0.00000,0.00000,0.00000
3.20000,3.01194,1.00000,0.00000,0.00000,0.00000
3.40000,3.01194,1.00000,0.00000,0.00000,0.00000
3.60000,3.01194,0.99999,0.00001,0.00000,0.00000
3.80000,3.01194,1.00000,0.00000,0.00000,0.00000
4.00000,3.01194,1.00000,0.00000,0.00000,0.00000
4.20000,3.01194,1.00000,0.00000,0.00000,0.00000
4.40000,3.01194,1.00000,0.00000,0.00000,0.00000
4.60000,3.01194,1.00000,0.00000,0.00000,0.00000
4.80000,3.01194,0.99999,0.00001,0.00000,0.00000
5.00000,3.01194,1.00000,0.00000,0.00000,0.00000
5.20000,3.01194,1.00000,0.00000,0.00000,0.00000
5.40000,3.01194,1.00000,0.00000,0.00000,0.00000
5.60000,3.01194,1.00000,0.00000,0.00000,0.00000
5.80000,3.01194,1.00000,0.00000,0.00000,0.00000
6.00000,3.01194,1.00000,0.00000,0.00000,0.00000
6.20000,3.01194,1.00000,0.00000,0.00000,0.00000
6.40000,3.01194,1.00000,0.00000,0.00000,0.00000
6.60000,3.01194,1.00000,0.00000,0.00000,0.00000
6.80000,3.01194,1.00000,0.00000,0.00000,0.00000
7.00000,3.01194,1.00000,0.00000,0.00000,0.00000
7.20000,3.01194,1.00000,0.00000,0.00000,0.00000
7.40000,3.01194,1.00000,0.00000,0.00000,0.00000
7.60000,3.01194,1.00000,0.00000,0.00000,0.00000
7.80000,3.01194,1.00000,0.00000,0.00000,0.00000
8.00000,3.01194,1.00000,0.00000,0.00000,0.00000
8.20000,3.01194,1.00000,0.00000,0.00000,0.00000
8.40000,3.01194,1.00000,0.00000,0.00000,0.00000
8.60000,3.01194,1.00000,0.00000,0.00000,0.00000
8.80000,3.01194,1.00000,0.00000,0.00000,0.00000
9.00000,3.01194,1.00000,0.00000,0.00000,0.00000
9.20000,3.01194,1.00000,0.00000,0.00000,0.00000
9.40000,3.01194,1.00000,0.00000,0.00000,0.00000
9.60000,3.01194,1.00000,0.00000,0.00000,0.00000
9.80000,3.01194,1.00000,0.00000,0.00000,0.00000
10.00000,3.01194,1.00000,0.00000,0.00000,0.00000
10.20000,3.01194,1.00000,0.00000,0.00000,0.00000
10.40000,3.01194,1.00000,0.00000,0.00000,0.00000
10.60000,3.01194,1.00000,0.00000,0.00000,0.00000
10.80000,3.01194,1.00000,0.00000,0.00000,0.00000
11.00000,3.01194,1.00000,0.00000,0.00000,0.00000
11.20000,3.01194,1.00000,0.00000,0.00000,0.00000
11.40000,3.01194,1.00000,0.00000,0.00000,0.00000
11.60000,3.01194,1.00000,0.00000,0.00000,0.00000
11.80000,3.01194,1.00000,0.00000,0.00000,0.00000
12.00000,3.01194,1.00000,0.00000,0.00000,0.00000
12.20000,3.01194,1.00000,0.00000,0.00000,0.00000
12.40000,3.01194,1.00000,0.00000,0.00000,0.00000
12.60000,3.01194,1.00000,0.00000,0.00000,0.00000
12.80000,3.01194,1.00000,0.00000,0.00000,0.00000
13.00000,3.01194,1.00000,0.00000,0.00000,0.00000
13.20000,3.01194,1.00000,0.00000,0.00000,0.00000
13.40000,3.01194,1.00000,0.00000,0.00000,0.00000
13.60000,3.01194,1.00000,0.00000,0.00000,0.00000
13.80000,3.01194,1.00000,0.00000,0.00000,0.00000
14.00000,3.01194,1.00000,0.00000,0.00000,0.00000
14.20000,3.01194,1.00000,0.00000,0.00000,0.00000
14.40000,3.01194,1.00000,0.00000,0.00000,0.00000
14.60000,3.01194,1.00000,0.00000,0.00000,0.00000
14.80000,3.01194,1.00000,0.00000,0.00000,0.00000
15.00000,3.01194,1.00000,0.00000,0.00000,0.00000
15.20000,3.01194,1.00000,0.00000,0.00000,0.00000
15.40000,3.01194,0.99994,0.00004,0.00001,0.00000
15.60000,3.01194,1.00000,0.00000,0.00000,0.00000
15.80000,3.01194,0.99998,0.00002,0.00000,0.00000
16.00000,3.01194,0.99999,0.00000,0.00000,0.00000
16.20000,3.01194,0.99997,0.00003,0.00000,0.00000
16.40000,3.01194,0.99977,0.00020,0.00000,0.00002
16.60000,3.01194,0.99832,0.00164,0.00001,0.00003
16.80000,3.01194,0.99985,0.00013,0.00001,0.00000
17.00000,3.01194,0.99990,0.00009,0.00002,0.00000
17.20000,3.01194,1.00000,0.00000,0.00000,0.00000
17.40000,3.01194,1.00000,0.00000,0.00000,0.00000
17.60000,3.01194,1.00000,0.00000,0.00000,0.00000
17.80000,3.01194,0.99995,0.00004,0.00000,0.00000
18.00000,3.01194,1.00000,0.00000,0.00000,0.00000
18.20000,3.01194,0.99999,0.00001,0.00000,0.00000
18.40000,3.01194,0.99999,0.00000,0.00000,0.00000
18.60000,3.01194,0.99997,0.00003,0.00000,0.00000
18.80000,3.01194,0.99998,0.00002,0.00000,0.00000
19.00000,3.01194,0.99999,0.00001,0.00000,0.00000
19.20000,3.01194,0.99999,0.00000,0.00000,0.00000
19.40000,3.01194,1.00000,0.00000,0.00000,0.00000
19.60000,3.01194,1.00000,0.00000,0.00000,0.00000
19.80000,3.01194,1.00000,0.00000,0.00000,0.00000
20.00000,3.01194,1.00000,0.00000,0.00000,0.00000
20.20000,3.01194,1.00000,0.00000,0.00000,0.00000
20.40000,3.01194,1.00000,0.00000,0.00000,0.00000
20.60000,3.01194,1.00000,0.00000,0.00000,0.00000
20.80000,3.01194,1.00000,0.00000,0.00000,0.00000
21.00000,3.01194,1.00000,0.00000,0.00000,0.00000
21.20000,3.01194,1.00000,0.00000,0.00000,0.00000
21.40000,3.01194,1.00000,0.00000,0.00000,0.00000
21.60000,3.01194,1.00000,0.00000,0.00000,0.00000
21.80000,3.01194,1.00000,0.00000,0.00000,0.00000
22.00000,3.01194,1.00000,0.00000,0.00000,0.00000
22.20000,3.01194,1.00000,0.00000,0.00000,0.00000
22.40000,3.01194,1.00000,0.00000,0.00000,0.00000
22.60000,3.01194,1.00000,0.00000,0.00000,0.00000
22.80000,3.01194,1.00000,0.00000,0.00000,0.00000
23.00000,3.01194,1.00000,0.00000,0.00000,0.00000
23.20000,3.01194,1.00000,0.00000,0.00000,0.00000
23.40000,3.01194,1.00000,0.00000,0.00000,0.00000
23.60000,3.01194,1.00000,0.00000,0.00000,0.00000
23.80000,3.01194,0.99998,0.00001,0.00000,0.00000
24.00000,3.01194,1.00000,0.00000,0.00000,0.00000
24.20000,3.01194,1.00000,0.00000,0.00000,0.00000
24.40000,3.01194,1.00000,0.00000,0.00000,0.00000
24.60000,3.01194,1.00000,0.00000,0.00000,0.00000
24.80000,3.01194,1.00000,0.00000,0.00000,0.00000
25.00000,3.01194,1.00000,0.00000,0.00000,0.00000
25.20000,3.01194,1.00000,0.00000,0.00000,0.00000
25.40000,3.01194,1.00000,0.00000,0.00000,0.00000
25.60000,3.01194,1.00000,0.00000,0.00000,0.00000
25.80000,3.01194,1.00000,0.00000,0.00000,0.00000
26.00000,3.01194,1.00000,0.00000,0.00000,0.00000
26.20000,3.01194,1.00000,0.00000,0.00000,0.00000
26.40000,3.01194,1.00000,0.00000,0.00000,0.00000
26.60000,3.01194,1.00000,0.00000,0.00000,0.00000
26.80000,3.01194,1.00000,0.00000,0.00000,0.00000
27.00000,3.01194,1.00000,0.00000,0.00000,0.00000
27.20000,3.01194,1.00000,0.00000,0.00000,0.00000
