Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.38080,0.00011,0.17135,0.44774
0.20000,3.01194,0.41101,0.00010,0.18926,0.39963
0.40000,3.01194,0.42218,0.00005,0.16419,0.41358
0.60000,3.01194,0.38690,0.00538,0.26208,0.34564
0.80000,3.01194,0.43594,0.00009,0.17709,0.38688
1.00000,3.01194,0.39132,0.00109,0.22213,0.38546
1.20000,3.01194,0.39861,0.00095,0.22597,0.37447
1.40000,3.01194,0.42159,0.00003,0.16448,0.41390
1.60000,3.01194,0.40754,0.00020,0.17156,0.42070
1.80000,3.01194,0.40476,0.00047,0.21044,0.38433
2.00000,3.01194,0.42047,0.00009,0.18614,0.39330
2.20000,3.01194,0.43786,0.00019,0.22728,0.33467
2.40000,3.01194,0.38189,0.00353,0.23286,0.38172
2.60000,3.01194,0.42118,0.00016,0.20296,0.37570
2.80000,3.01194,0.36210,0.00084,0.29654,0.34052
3.00000,3.01194,0.40084,0.00056,0.21665,0.38195
3.20000,3.01194,0.41481,0.00013,0.19132,0.39374
3.40000,3.01194,0.38582,0.00279,0.23327,0.37812
3.60000,3.01194,0.42935,0.00011,0.19063,0.37992
3.80000,3.01194,0.41832,0.00047,0.22801,0.35320
4.00000,3.01194,0.38656,0.00221,0.23390,0.37733
4.20000,3.01194,0.40453,0.00047,0.16200,0.43299
4.40000,3.01194,0.42883,0.00019,0.16869,0.40229
4.60000,3.01194,0.40835,0.00021,0.25774,0.33370
4.80000,3.01194,0.42194,0.00048,0.23811,0.33946
5.00000,3.01194,0.42815,0.00016,0.20303,0.36867
5.20000,3.01194,0.41382,0.00002,0.12831,0.45785
5.40000,3.01194,0.40863,0.00040,0.13765,0.45333
5.60000,3.01194,0.38574,0.00221,0.23532,0.37673
5.80000,3.01194,0.41956,0.00010,0.20067,0.37967
6.00000,3.01194,0.44043,0.00019,0.23259,0.32679
6.20000,3.01194,0.47373,0.00009,0.18444,0.34174
6.40000,3.01194,0.43105,0.00019,0.11487,0.45389
6.60000,3.01194,0.39578,0.00239,0.22042,0.38140
6.80000,3.01194,0.41339,0.00064,0.23565,0.35031
7.00000,3.01194,0.41935,0.00012,0.18865,0.39188
7.20000,3.01194,0.54951,0.00014,0.14188,0.30848
7.40000,3.01194,0.48755,0.00016,0.18356,0.32874
7.60000,3.01194,0.39938,0.00068,0.20816,0.39177
7.80000,3.01194,0.41510,0.00030,0.22081,0.36379
8.00000,3.01194,0.42802,0.00028,0.22534,0.34637
8.20000,3.01194,0.42056,0.00171,0.18502,0.39271
8.40000,3.01194,0.37146,0.00041,0.28915,0.33898
8.60000,3.01194,0.43952,0.00005,0.18714,0.37330
8.80000,3.01194,0.38257,0.00361,0.24803,0.36580
9.00000,3.01194,0.35636,0.00383,0.34970,0.29011
