Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.97658,0.00475,0.00655,0.01211
1.00250,0.99500,0.97626,0.00481,0.00657,0.01236
2.00250,0.99500,0.97677,0.00471,0.00659,0.01192
3.00250,0.99500,0.97647,0.00478,0.00659,0.01216
4.00250,0.99500,0.97674,0.00470,0.00653,0.01203
5.00250,0.99500,0.97665,0.00472,0.00661,0.01202
6.00250,0.99500,0.97654,0.00475,0.00655,0.01216
7.00250,0.99500,0.97627,0.00480,0.00653,0.01240
8.00250,0.99500,0.97085,0.00610,0.00815,0.01490
9.00250,0.99500,0.97684,0.00468,0.00655,0.01193
10.00250,0.99500,0.97681,0.00469,0.00650,0.01200
11.00250,0.99500,0.97683,0.00467,0.00650,0.01200
12.00250,0.99500,0.97666,0.00473,0.00653,0.01208
13.00250,0.99500,0.97689,0.00468,0.00645,0.01198
14.00250,0.99500,0.97675,0.00473,0.00653,0.01199
15.00250,0.99500,0.97656,0.00473,0.00652,0.01219
16.00250,0.99500,0.97701,0.00465,0.00654,0.01179
