Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.44282,0.00011,0.23543,0.32163
0.20000,3.01194,0.22405,0.00098,0.60795,0.16703
0.40000,3.01194,0.25675,0.00060,0.51037,0.23228
0.60000,3.01194,0.04799,0.00125,0.89385,0.05691
0.80000,3.01194,0.12331,0.00041,0.70184,0.17443
1.00000,3.01194,0.27877,0.00156,0.38089,0.33878
1.20000,3.01194,0.08062,0.00140,0.85481,0.06318
1.40000,3.01194,0.21671,0.00048,0.46523,0.31757
1.60000,3.01194,0.43065,0.00018,0.21780,0.35138
1.80000,3.01194,0.19603,0.00275,0.63680,0.16443
2.00000,3.01194,0.40913,0.00023,0.21703,0.37360
2.20000,3.01194,0.42011,0.00014,0.18425,0.39550
2.40000,3.01194,0.30164,0.00283,0.40041,0.29512
2.60000,3.01194,0.39337,0.00011,0.29348,0.31303
2.80000,3.01194,0.46903,0.00003,0.20127,0.32968
3.00000,3.01194,0.39259,0.00194,0.28422,0.32126
3.20000,3.01194,0.41106,0.00010,0.17850,0.41034
3.40000,3.01194,0.44658,0.00006,0.09527,0.45809
3.60000,3.01194,0.39576,0.00158,0.23215,0.37051
3.80000,3.01194,0.41385,0.00048,0.23536,0.35031
4.00000,3.01194,0.48018,0.00002,0.19890,0.32090
4.20000,3.01194,0.41031,0.00280,0.26115,0.32574
4.40000,3.01194,0.44426,0.00160,0.11862,0.43552
4.60000,3.01194,0.42808,0.00006,0.10978,0.46208
4.80000,3.01194,0.41078,0.00156,0.22878,0.35888
5.00000,3.01194,0.41848,0.00066,0.20974,0.37112
5.20000,3.01194,0.37867,0.00054,0.27684,0.34395
5.40000,3.01194,0.42146,0.00070,0.23439,0.34345
5.60000,3.01194,0.44519,0.00371,0.24473,0.30636
5.80000,3.01194,0.40304,0.00139,0.23167,0.36391
6.00000,3.01194,0.40279,0.00905,0.26172,0.32644
6.20000,3.01194,0.34936,0.00360,0.34004,0.30699
6.40000,3.01194,0.09639,0.00097,0.83226,0.07037
6.60000,3.01194,0.40667,0.00131,0.21844,0.37357
6.80000,3.01194,0.34876,0.00400,0.33738,0.30986
7.00000,3.01194,0.17031,0.00102,0.63182,0.19685
7.20000,3.01194,0.34747,0.00071,0.29135,0.36047
7.40000,3.01194,0.11326,0.00152,0.79264,0.09258
7.60000,3.01194,0.30222,0.00156,0.46259,0.23364
7.80000,3.01194,0.40583,0.00051,0.20519,0.38848
8.00000,3.01194,0.30123,0.00239,0.40629,0.29009
8.20000,3.01194,0.35326,0.00054,0.35286,0.29335
8.40000,3.01194,0.40862,0.00113,0.23769,0.35257
8.60000,3.01194,0.35252,0.00180,0.25799,0.38769
8.80000,3.01194,0.38828,0.00065,0.17816,0.43291
9.00000,3.01194,0.37816,0.00486,0.24285,0.37413
9.20000,3.01194,0.34720,0.00235,0.31606,0.33438
9.40000,3.01194,0.43213,0.00020,0.22840,0.33927
