Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.69742,0.30165,0.00011,0.00082
0.20000,3.01194,0.01909,0.98090,0.00000,0.00001
0.40000,3.01194,0.00630,0.99369,0.00000,0.00000
0.60000,3.01194,0.00857,0.99143,0.00000,0.00000
0.80000,3.01194,0.00850,0.99149,0.00000,0.00000
1.00000,3.01194,0.00860,0.99139,0.00000,0.00001
1.20000,3.01194,0.00790,0.99209,0.00000,0.00000
1.40000,3.01194,0.00853,0.99146,0.00000,0.00000
1.60000,3.01194,0.00639,0.99360,0.00000,0.00000
1.80000,3.01194,0.00895,0.99104,0.00000,0.00000
2.00000,3.01194,0.00585,0.99415,0.00000,0.00000
2.20000,3.01194,0.00530,0.99470,0.00000,0.00000
2.40000,3.01194,0.00743,0.99257,0.00000,0.00000
2.60000,3.01194,0.01041,0.98958,0.00000,0.00001
2.80000,3.01194,0.01178,0.98822,0.00000,0.00000
3.00000,3.01194,0.01025,0.98974,0.00000,0.00000
3.20000,3.01194,0.00843,0.99157,0.00000,0.00000
3.40000,3.01194,0.01494,0.98505,0.00000,0.00001
3.60000,3.01194,0.00616,0.99384,0.00000,0.00000
3.80000,3.01194,0.00775,0.99225,0.00000,0.00000
4.00000,3.01194,0.00955,0.99045,0.00000,0.00000
4.20000,3.01194,0.00951,0.99049,0.00000,0.00000
4.40000,3.01194,0.00691,0.99309,0.00000,0.00000
4.60000,3.01194,0.00575,0.99425,0.00000,0.00000
4.80000,3.01194,0.00845,0.99154,0.00000,0.00000
5.00000,3.01194,0.00971,0.99029,0.00000,0.00000
5.20000,3.01194,0.00772,0.99228,0.00000,0.00000
5.40000,3.01194,0.00538,0.99462,0.00000,0.00000
5.60000,3.01194,0.00851,0.99149,0.00000,0.00000
5.80000,3.01194,0.01451,0.98548,0.00000,0.00001
6.00000,3.01194,0.00931,0.99069,0.00000,0.00000
6.20000,3.01194,0.00668,0.99332,0.00000,0.00000
6.40000,3.01194,0.00732,0.99268,0.00000,0.00000
6.60000,3.01194,0.01180,0.98819,0.00000,0.00001
6.80000,3.01194,0.00705,0.99295,0.00000,0.00000
7.00000,3.01194,0.01176,0.98823,0.00000,0.00001
7.20000,3.01194,0.00873,0.99126,0.00000,0.00000
7.40000,3.01194,0.01200,0.98799,0.00000,0.00001
7.60000,3.01194,0.00954,0.99045,0.00000,0.00000
7.80000,3.01194,0.01351,0.98648,0.00000,0.00000
8.00000,3.01194,0.01476,0.98523,0.00000,0.00001
8.20000,3.01194,0.01691,0.98308,0.00000,0.00001
8.40000,3.01194,0.00519,0.99481,0.00000,0.00000
8.60000,3.01194,0.01680,0.98319,0.00000,0.00000
8.80000,3.01194,0.01699,0.98300,0.00000,0.00001
9.00000,3.01194,0.01104,0.98895,0.00000,0.00000
9.20000,3.01194,0.01608,0.98391,0.00000,0.00001
9.40000,3.01194,0.01190,0.98809,0.00000,0.00000
9.60000,3.01194,0.01538,0.98462,0.00000,0.00001
9.80000,3.01194,0.01322,0.98677,0.00000,0.00001
10.00000,3.01194,0.00882,0.99118,0.00000,0.00000
10.20000,3.01194,0.03020,0.96979,0.00000,0.00001
10.40000,3.01194,0.01980,0.98018,0.00000,0.00002
10.60000,3.01194,0.01698,0.98302,0.00000,0.00000
10.80000,3.01194,0.01540,0.98459,0.00000,0.00001
11.00000,3.01194,0.01545,0.98455,0.00000,0.00000
11.20000,3.01194,0.01738,0.98260,0.00000,0.00001
11.40000,3.01194,0.01052,0.98948,0.00000,0.00000
11.60000,3.01194,0.01603,0.98396,0.00000,0.00001
11.80000,3.01194,0.00986,0.99013,0.00000,0.00000
12.00000,3.01194,0.01532,0.98467,0.00000,0.00001
12.20000,3.01194,0.01343,0.98656,0.00000,0.00001
12.40000,3.01194,0.01332,0.98667,0.00000,0.00001
12.60000,3.01194,0.01451,0.98548,0.00000,0.00001
12.80000,3.01194,0.00928,0.99072,0.00000,0.00000
13.00000,3.01194,0.01391,0.98608,0.00000,0.00001
13.20000,3.01194,0.01418,0.98581,0.00000,0.00001
13.40000,3.01194,0.01336,0.98664,0.00000,0.00000
13.60000,3.01194,0.01503,0.98496,0.00000,0.00001
13.80000,3.01194,0.01777,0.98223,0.00000,0.00001
14.00000,3.01194,0.01017,0.98983,0.00000,0.00000
14.20000,3.01194,0.01457,0.98543,0.00000,0.00000
14.40000,3.01194,0.01282,0.98718,0.00000,0.00000
