Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.40504,0.00059,0.13523,0.45913
0.20000,3.01194,0.39134,0.01100,0.21506,0.38261
0.40000,3.01194,0.53635,0.05848,0.13461,0.27056
0.60000,3.01194,0.86011,0.00211,0.06234,0.07544
0.80000,3.01194,0.84113,0.00100,0.05201,0.10586
1.00000,3.01194,0.62751,0.00060,0.06340,0.30849
1.20000,3.01194,0.44533,0.00027,0.03113,0.52328
1.40000,3.01194,0.48150,0.00487,0.05904,0.45458
1.60000,3.01194,0.52367,0.00516,0.04606,0.42511
1.80000,3.01194,0.96117,0.00303,0.01234,0.02345
2.00000,3.01194,0.92518,0.00036,0.04611,0.02835
2.20000,3.01194,0.94013,0.00971,0.04399,0.00617
2.40000,3.01194,0.65692,0.15851,0.16631,0.01826
2.60000,3.01194,0.54033,0.00500,0.22184,0.23284
2.80000,3.01194,0.44630,0.00384,0.27847,0.27138
3.00000,3.01194,0.54524,0.00880,0.26740,0.17856
3.20000,3.01194,0.40220,0.00361,0.27022,0.32396
3.40000,3.01194,0.38999,0.00490,0.24557,0.35954
3.60000,3.01194,0.36239,0.03462,0.27625,0.32674
3.80000,3.01194,0.63137,0.03660,0.15941,0.17262
4.00000,3.01194,0.80282,0.00311,0.09475,0.09932
4.20000,3.01194,0.81828,0.00168,0.08493,0.09511
4.40000,3.01194,0.82278,0.00130,0.03555,0.14036
4.60000,3.01194,0.45265,0.00021,0.03415,0.51299
4.80000,3.01194,0.46893,0.00218,0.04091,0.48798
5.00000,3.01194,0.64685,0.08471,0.03411,0.23433
5.20000,3.01194,0.93856,0.00820,0.01690,0.03634
5.40000,3.01194,0.98508,0.00047,0.00893,0.00551
5.60000,3.01194,0.93968,0.00301,0.05262,0.00469
5.80000,3.01194,0.89485,0.04316,0.05310,0.00889
6.00000,3.01194,0.68369,0.05909,0.20875,0.04847
6.20000,3.01194,0.36331,0.58642,0.03259,0.01768
6.40000,3.01194,0.80187,0.00706,0.07141,0.11966
6.60000,3.01194,0.53765,0.00490,0.18039,0.27706
6.80000,3.01194,0.51882,0.26921,0.09590,0.11607
7.00000,3.01194,0.77803,0.02216,0.10163,0.09818
7.20000,3.01194,0.85080,0.00563,0.07404,0.06953
7.40000,3.01194,0.94644,0.01757,0.02006,0.01593
7.60000,3.01194,0.95511,0.00555,0.00404,0.03530
7.80000,3.01194,0.58979,0.00029,0.01535,0.39457
8.00000,3.01194,0.45710,0.00097,0.01809,0.52383
8.20000,3.01194,0.52470,0.00101,0.07413,0.40016
8.40000,3.01194,0.79306,0.00035,0.04680,0.15979
8.60000,3.01194,0.98209,0.00451,0.00518,0.00822
8.80000,3.01194,0.98318,0.00264,0.01226,0.00192
9.00000,3.01194,0.96698,0.00302,0.02775,0.00225
9.20000,3.01194,0.84834,0.02667,0.11972,0.00527
9.40000,3.01194,0.59800,0.28835,0.10467,0.00898
9.60000,3.01194,0.73152,0.16660,0.08065,0.02123
9.80000,3.01194,0.90709,0.02139,0.01226,0.05925
10.00000,3.01194,0.76767,0.03856,0.08048,0.11329
10.20000,3.01194,0.50671,0.12374,0.17166,0.19788
10.40000,3.01194,0.65547,0.10480,0.14653,0.09320
10.60000,3.01194,0.82581,0.02446,0.08723,0.06250
10.80000,3.01194,0.89165,0.04726,0.02890,0.03218
11.00000,3.01194,0.95213,0.00519,0.00324,0.03943
11.20000,3.01194,0.45080,0.00057,0.01038,0.53826
11.40000,3.01194,0.43447,0.00174,0.01421,0.54957
11.60000,3.01194,0.89678,0.01658,0.01405,0.07259
11.80000,3.01194,0.99527,0.00155,0.00148,0.00170
12.00000,3.01194,0.99549,0.00225,0.00170,0.00057
12.20000,3.01194,0.90671,0.00073,0.08961,0.00295
12.40000,3.01194,0.81812,0.00935,0.14006,0.03247
12.60000,3.01194,0.62784,0.02334,0.30819,0.04063
12.80000,3.01194,0.81507,0.08962,0.07079,0.02453
13.00000,3.01194,0.86552,0.12046,0.00346,0.01055
13.20000,3.01194,0.82348,0.02458,0.04332,0.10862
13.40000,3.01194,0.45576,0.00384,0.21986,0.32054
13.60000,3.01194,0.37455,0.23752,0.18014,0.20778
13.80000,3.01194,0.51585,0.01082,0.20077,0.27256
14.00000,3.01194,0.79540,0.00522,0.09879,0.10059
14.20000,3.01194,0.92887,0.01943,0.01906,0.03263
14.40000,3.01194,0.85922,0.00854,0.01442,0.11783
14.60000,3.01194,0.38147,0.00034,0.00856,0.60964
14.80000,3.01194,0.52310,0.00544,0.00622,0.46524
15.00000,3.01194,0.97850,0.01160,0.00227,0.00763
15.20000,3.01194,0.98639,0.01265,0.00046,0.00051
15.40000,3.01194,0.98017,0.01639,0.00317,0.00027
15.60000,3.01194,0.96252,0.01149,0.02477,0.00121
15.80000,3.01194,0.69082,0.01729,0.27833,0.01356
16.00000,3.01194,0.85705,0.00133,0.12980,0.01182
16.20000,3.01194,0.98687,0.00099,0.00784,0.00430
16.40000,3.01194,0.98893,0.00840,0.00029,0.00239
16.60000,3.01194,0.93656,0.00548,0.00730,0.05066
16.80000,3.01194,0.62610,0.05874,0.12990,0.18526
17.00000,3.01194,0.25742,0.68397,0.02410,0.03451
17.20000,3.01194,0.66955,0.15577,0.07440,0.10029
17.40000,3.01194,0.89704,0.00458,0.06672,0.03165
17.60000,3.01194,0.94967,0.02517,0.00978,0.01538
17.80000,3.01194,0.78889,0.00038,0.00875,0.20198
18.00000,3.01194,0.38760,0.00004,0.00996,0.60240
18.20000,3.01194,0.39870,0.00155,0.01437,0.58538
18.40000,3.01194,0.89593,0.09047,0.00126,0.01234
18.60000,3.01194,0.99310,0.00671,0.00010,0.00008
18.80000,3.01194,0.99316,0.00549,0.00132,0.00003
19.00000,3.01194,0.92233,0.05470,0.02266,0.00031
19.20000,3.01194,0.35354,0.00542,0.64056,0.00048
19.40000,3.01194,0.44702,0.00646,0.54488,0.00164
19.60000,3.01194,0.98642,0.01031,0.00140,0.00187
19.80000,3.01194,0.99877,0.00011,0.00010,0.00102
20.00000,3.01194,0.95312,0.00626,0.00793,0.03270
20.20000,3.01194,0.64232,0.27053,0.03128,0.05588
20.40000,3.01194,0.13865,0.84167,0.00787,0.01181
20.60000,3.01194,0.59632,0.11426,0.12856,0.16086
20.80000,3.01194,0.92915,0.02078,0.02079,0.02928
21.00000,3.01194,0.95748,0.02365,0.00547,0.01341
21.20000,3.01194,0.83872,0.02414,0.02117,0.11597
21.40000,3.01194,0.51739,0.00064,0.00598,0.47599
21.60000,3.01194,0.48913,0.00421,0.00397,0.50269
21.80000,3.01194,0.85163,0.03617,0.01008,0.10211
22.00000,3.01194,0.99082,0.00891,0.00014,0.00013
22.20000,3.01194,0.98641,0.01352,0.00006,0.00000
22.40000,3.01194,0.90390,0.09106,0.00480,0.00023
22.60000,3.01194,0.92640,0.01558,0.05708,0.00095
22.80000,3.01194,0.73021,0.01206,0.25156,0.00618
23.00000,3.01194,0.91647,0.00035,0.05870,0.02448
23.20000,3.01194,0.99217,0.00237,0.00150,0.00396
23.40000,3.01194,0.99540,0.00020,0.00052,0.00388
23.60000,3.01194,0.85798,0.01270,0.02665,0.10266
23.80000,3.01194,0.54364,0.38557,0.03449,0.03630
24.00000,3.01194,0.68454,0.27664,0.01603,0.02279
24.20000,3.01194,0.90443,0.02104,0.03455,0.03999
24.40000,3.01194,0.92133,0.01680,0.00781,0.05407
24.60000,3.01194,0.62793,0.00374,0.00977,0.35856
24.80000,3.01194,0.46087,0.00044,0.01021,0.52848
25.00000,3.01194,0.57239,0.00095,0.01396,0.41270
25.20000,3.01194,0.95249,0.03938,0.00168,0.00645
25.40000,3.01194,0.98565,0.01427,0.00006,0.00002
25.60000,3.01194,0.97615,0.02350,0.00035,0.00000
25.80000,3.01194,0.90607,0.06386,0.02908,0.00099
26.00000,3.01194,0.80180,0.02548,0.17146,0.00126
26.20000,3.01194,0.08656,0.00022,0.91223,0.00098
26.40000,3.01194,0.95525,0.00025,0.03987,0.00463
26.60000,3.01194,0.99302,0.00371,0.00077,0.00251
26.80000,3.01194,0.86797,0.00268,0.02672,0.10264
27.00000,3.01194,0.63591,0.02374,0.14242,0.19793
27.20000,3.01194,0.39760,0.23574,0.20306,0.16359
27.40000,3.01194,0.84233,0.01453,0.10708,0.03605
27.60000,3.01194,0.93988,0.00081,0.04027,0.01903
27.80000,3.01194,0.95789,0.00845,0.00272,0.03095
28.00000,3.01194,0.80351,0.00507,0.00372,0.18770
