Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.50127,0.49799,0.00055,0.00019
0.20000,3.01194,0.08694,0.91299,0.00006,0.00001
0.40000,3.01194,0.08121,0.91869,0.00009,0.00001
0.60000,3.01194,0.01185,0.98813,0.00002,0.00000
0.80000,3.01194,0.00909,0.99090,0.00001,0.00000
1.00000,3.01194,0.03202,0.96795,0.00003,0.00000
1.20000,3.01194,0.03133,0.96862,0.00005,0.00000
1.40000,3.01194,0.01867,0.98132,0.00000,0.00000
1.60000,3.01194,0.02331,0.97668,0.00001,0.00000
1.80000,3.01194,0.01726,0.98272,0.00002,0.00000
2.00000,3.01194,0.02691,0.97307,0.00002,0.00000
2.20000,3.01194,0.03262,0.96734,0.00003,0.00000
2.40000,3.01194,0.05154,0.94843,0.00002,0.00001
2.60000,3.01194,0.05363,0.94624,0.00011,0.00002
2.80000,3.01194,0.01635,0.98364,0.00001,0.00000
3.00000,3.01194,0.01894,0.98101,0.00004,0.00000
3.20000,3.01194,0.01179,0.98820,0.00001,0.00000
3.40000,3.01194,0.00133,0.99867,0.00000,0.00000
3.60000,3.01194,0.02215,0.97784,0.00001,0.00000
3.80000,3.01194,0.02208,0.97792,0.00001,0.00000
4.00000,3.01194,0.00761,0.99239,0.00000,0.00000
4.20000,3.01194,0.00569,0.99430,0.00000,0.00000
4.40000,3.01194,0.02268,0.97731,0.00001,0.00000
4.60000,3.01194,0.01321,0.98672,0.00007,0.00000
4.80000,3.01194,0.03599,0.96399,0.00002,0.00000
5.00000,3.01194,0.05223,0.94772,0.00005,0.00000
5.20000,3.01194,0.01495,0.98495,0.00009,0.00000
5.40000,3.01194,0.08431,0.91561,0.00007,0.00001
5.60000,3.01194,0.04038,0.95955,0.00006,0.00000
5.80000,3.01194,0.04317,0.95672,0.00010,0.00001
6.00000,3.01194,0.05010,0.94989,0.00001,0.00000
6.20000,3.01194,0.00862,0.99132,0.00005,0.00000
6.40000,3.01194,0.01324,0.98674,0.00002,0.00000
6.60000,3.01194,0.01985,0.98011,0.00003,0.00000
6.80000,3.01194,0.00208,0.99792,0.00000,0.00000
7.00000,3.01194,0.01253,0.98744,0.00003,0.00000
7.20000,3.01194,0.05441,0.94556,0.00003,0.00000
7.40000,3.01194,0.09916,0.90074,0.00009,0.00001
7.60000,3.01194,0.03001,0.96987,0.00011,0.00000
7.80000,3.01194,0.00726,0.99269,0.00004,0.00000
8.00000,3.01194,0.03889,0.96108,0.00003,0.00000
8.20000,3.01194,0.02070,0.97928,0.00002,0.00000
8.40000,3.01194,0.05391,0.94599,0.00009,0.00000
8.60000,3.01194,0.12354,0.87634,0.00010,0.00002
8.80000,3.01194,0.01100,0.98895,0.00005,0.00000
9.00000,3.01194,0.02522,0.97475,0.00003,0.00000
9.20000,3.01194,0.00142,0.99858,0.00000,0.00000
9.40000,3.01194,0.02595,0.97400,0.00005,0.00000
9.60000,3.01194,0.00737,0.99262,0.00001,0.00000
9.80000,3.01194,0.01420,0.98577,0.00003,0.00000
10.00000,3.01194,0.01192,0.98806,0.00001,0.00000
10.20000,3.01194,0.02063,0.97934,0.00003,0.00000
10.40000,3.01194,0.13290,0.86687,0.00019,0.00004
10.60000,3.01194,0.04413,0.95584,0.00002,0.00000
10.80000,3.01194,0.06418,0.93578,0.00003,0.00001
11.00000,3.01194,0.00625,0.99375,0.00000,0.00000
11.20000,3.01194,0.08267,0.91725,0.00006,0.00002
11.40000,3.01194,0.04304,0.95692,0.00004,0.00000
11.60000,3.01194,0.02657,0.97343,0.00001,0.00000
11.80000,3.01194,0.05786,0.94207,0.00007,0.00001
12.00000,3.01194,0.00791,0.99208,0.00001,0.00000
12.20000,3.01194,0.00347,0.99652,0.00001,0.00000
12.40000,3.01194,0.00580,0.99416,0.00004,0.00000
12.60000,3.01194,0.01046,0.98953,0.00001,0.00000
12.80000,3.01194,0.00230,0.99769,0.00001,0.00000
13.00000,3.01194,0.07069,0.92927,0.00003,0.00001
13.20000,3.01194,0.08327,0.91670,0.00002,0.00000
13.40000,3.01194,0.01996,0.98002,0.00002,0.00000
13.60000,3.01194,0.03416,0.96577,0.00007,0.00000
13.80000,3.01194,0.02530,0.97468,0.00002,0.00000
14.00000,3.01194,0.01610,0.98389,0.00001,0.00000
14.20000,3.01194,0.08070,0.91928,0.00002,0.00001
14.40000,3.01194,0.01960,0.98038,0.00002,0.00000
14.60000,3.01194,0.02518,0.97478,0.00004,0.00000
14.80000,3.01194,0.01072,0.98927,0.00001,0.00000
15.00000,3.01194,0.00350,0.99649,0.00001,0.00000
15.20000,3.01194,0.00546,0.99453,0.00002,0.00000
15.40000,3.01194,0.00369,0.99630,0.00001,0.00000
15.60000,3.01194,0.03666,0.96332,0.00002,0.00000
15.80000,3.01194,0.01339,0.98661,0.00000,0.00000
16.00000,3.01194,0.01305,0.98694,0.00001,0.00000
16.20000,3.01194,0.02100,0.97897,0.00003,0.00000
16.40000,3.01194,0.02186,0.97812,0.00002,0.00000
16.60000,3.01194,0.00653,0.99344,0.00003,0.00000
16.80000,3.01194,0.11890,0.88100,0.00007,0.00003
17.00000,3.01194,0.05444,0.94546,0.00008,0.00001
17.20000,3.01194,0.02578,0.97422,0.00001,0.00000
17.40000,3.01194,0.02135,0.97862,0.00003,0.00000
17.60000,3.01194,0.03062,0.96937,0.00001,0.00000
17.80000,3.01194,0.01805,0.98194,0.00001,0.00000
18.00000,3.01194,0.02196,0.97800,0.00004,0.00000
18.20000,3.01194,0.25807,0.74174,0.00006,0.00013
18.40000,3.01194,0.08742,0.91251,0.00006,0.00001
