Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.98676,0.00000,0.00610,0.00714
0.20000,3.01194,0.35158,0.00000,0.62712,0.02130
0.40000,3.01194,0.00271,0.00000,0.99718,0.00011
0.60000,3.01194,0.00348,0.00000,0.99644,0.00009
0.80000,3.01194,0.00136,0.00000,0.99861,0.00002
1.00000,3.01194,0.00310,0.00000,0.99685,0.00005
1.20000,3.01194,0.00111,0.00000,0.99885,0.00004
1.40000,3.01194,0.00480,0.00000,0.99511,0.00009
1.60000,3.01194,0.01215,0.00000,0.98768,0.00016
1.80000,3.01194,0.00769,0.00000,0.99206,0.00026
2.00000,3.01194,0.00172,0.00000,0.99825,0.00003
2.20000,3.01194,0.01188,0.00000,0.98742,0.00070
2.40000,3.01194,0.01675,0.00000,0.98238,0.00087
2.60000,3.01194,0.01617,0.00000,0.98338,0.00045
2.80000,3.01194,0.04683,0.00000,0.95016,0.00302
3.00000,3.01194,0.01998,0.00000,0.97938,0.00064
3.20000,3.01194,0.00151,0.00000,0.99846,0.00003
3.40000,3.01194,0.00689,0.00000,0.99285,0.00026
3.60000,3.01194,0.02143,0.00000,0.97765,0.00092
3.80000,3.01194,0.01076,0.00000,0.98871,0.00052
4.00000,3.01194,0.00543,0.00000,0.99400,0.00057
4.20000,3.01194,0.00990,0.00000,0.98967,0.00043
4.40000,3.01194,0.02369,0.00000,0.97542,0.00089
4.60000,3.01194,0.01341,0.00000,0.98613,0.00046
4.80000,3.01194,0.00669,0.00000,0.99304,0.00027
5.00000,3.01194,0.02713,0.00000,0.97199,0.00088
5.20000,3.01194,0.00131,0.00000,0.99864,0.00005
5.40000,3.01194,0.00464,0.00000,0.99523,0.00013
5.60000,3.01194,0.00256,0.00000,0.99737,0.00007
5.80000,3.01194,0.00064,0.00000,0.99934,0.00002
6.00000,3.01194,0.00087,0.00000,0.99912,0.00001
6.20000,3.01194,0.00285,0.00000,0.99700,0.00015
6.40000,3.01194,0.00051,0.00000,0.99947,0.00002
6.60000,3.01194,0.00252,0.00000,0.99744,0.00004
6.80000,3.01194,0.00456,0.00000,0.99532,0.00011
7.00000,3.01194,0.00112,0.00000,0.99884,0.00004
7.20000,3.01194,0.00111,0.00000,0.99887,0.00001
7.40000,3.01194,0.00457,0.00000,0.99535,0.00008
7.60000,3.01194,0.00139,0.00000,0.99859,0.00002
7.80000,3.01194,0.00254,0.00000,0.99744,0.00002
8.00000,3.01194,0.00585,0.00000,0.99405,0.00010
8.20000,3.01194,0.00264,0.00000,0.99731,0.00005
8.40000,3.01194,0.00382,0.00000,0.99607,0.00011
8.60000,3.01194,0.00718,0.00000,0.99248,0.00034
8.80000,3.01194,0.01110,0.00000,0.98862,0.00028
9.00000,3.01194,0.00529,0.00000,0.99461,0.00009
9.20000,3.01194,0.01316,0.00000,0.98638,0.00045
9.40000,3.01194,0.00603,0.00000,0.99364,0.00033
9.60000,3.01194,0.00144,0.00000,0.99850,0.00005
9.80000,3.01194,0.00782,0.00000,0.99195,0.00023
10.00000,3.01194,0.01746,0.00000,0.98185,0.00070
10.20000,3.01194,0.00355,0.00000,0.99629,0.00016
10.40000,3.01194,0.00225,0.00000,0.99770,0.00005
10.60000,3.01194,0.00960,0.00000,0.98995,0.00045
10.80000,3.01194,0.00132,0.00000,0.99865,0.00002
11.00000,3.01194,0.00200,0.00000,0.99798,0.00003
11.20000,3.01194,0.00157,0.00000,0.99840,0.00003
11.40000,3.01194,0.00038,0.00000,0.99961,0.00001
11.60000,3.01194,0.00019,0.00000,0.99981,0.00000
11.80000,3.01194,0.00928,0.00000,0.99049,0.00023
12.00000,3.01194,0.00831,0.00000,0.99154,0.00014
12.20000,3.01194,0.00410,0.00000,0.99587,0.00003
12.40000,3.01194,0.00421,0.00000,0.99571,0.00008
12.60000,3.01194,0.00061,0.00000,0.99937,0.00002
12.80000,3.01194,0.00191,0.00000,0.99806,0.00003
