Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.97647,0.00892,0.00042,0.01419
0.20000,3.01194,0.06167,0.93806,0.00006,0.00020
0.40000,3.01194,0.03019,0.96973,0.00002,0.00006
0.60000,3.01194,0.02781,0.97209,0.00001,0.00009
0.80000,3.01194,0.04051,0.95940,0.00003,0.00007
1.00000,3.01194,0.01545,0.98452,0.00001,0.00002
1.20000,3.01194,0.00538,0.99461,0.00000,0.00000
1.40000,3.01194,0.06692,0.93237,0.00020,0.00052
1.60000,3.01194,0.03214,0.96778,0.00002,0.00006
1.80000,3.01194,0.00987,0.99012,0.00000,0.00001
2.00000,3.01194,0.09979,0.89897,0.00046,0.00078
2.20000,3.01194,0.01666,0.98332,0.00000,0.00002
2.40000,3.01194,0.01428,0.98571,0.00000,0.00001
2.60000,3.01194,0.03011,0.96978,0.00005,0.00007
2.80000,3.01194,0.02993,0.97001,0.00002,0.00005
3.00000,3.01194,0.00968,0.99031,0.00000,0.00001
3.20000,3.01194,0.10324,0.89578,0.00027,0.00071
3.40000,3.01194,0.01839,0.98158,0.00001,0.00003
3.60000,3.01194,0.04749,0.95239,0.00002,0.00009
3.80000,3.01194,0.16752,0.82956,0.00077,0.00215
4.00000,3.01194,0.07391,0.92573,0.00011,0.00025
4.20000,3.01194,0.04625,0.95360,0.00005,0.00011
4.40000,3.01194,0.08766,0.91154,0.00023,0.00057
4.60000,3.01194,0.03828,0.96161,0.00004,0.00007
4.80000,3.01194,0.06729,0.93236,0.00009,0.00025
5.00000,3.01194,0.05639,0.94329,0.00010,0.00022
5.20000,3.01194,0.08304,0.91637,0.00014,0.00045
5.40000,3.01194,0.08331,0.91632,0.00010,0.00026
5.60000,3.01194,0.05870,0.94111,0.00005,0.00015
5.80000,3.01194,0.15994,0.83862,0.00052,0.00091
6.00000,3.01194,0.10793,0.89100,0.00024,0.00083
6.20000,3.01194,0.15604,0.84195,0.00066,0.00136
6.40000,3.01194,0.17150,0.82438,0.00118,0.00294
6.60000,3.01194,0.10345,0.89577,0.00027,0.00052
6.80000,3.01194,0.17956,0.81816,0.00062,0.00165
7.00000,3.01194,0.18269,0.81486,0.00085,0.00160
7.20000,3.01194,0.13089,0.86799,0.00030,0.00082
7.40000,3.01194,0.21665,0.78035,0.00089,0.00211
7.60000,3.01194,0.22676,0.76313,0.00257,0.00753
7.80000,3.01194,0.15540,0.84270,0.00050,0.00139
8.00000,3.01194,0.22120,0.76902,0.00267,0.00711
8.20000,3.01194,0.23421,0.75664,0.00273,0.00641
8.40000,3.01194,0.13889,0.85935,0.00046,0.00129
8.60000,3.01194,0.16897,0.82752,0.00101,0.00250
8.80000,3.01194,0.24028,0.75321,0.00195,0.00457
9.00000,3.01194,0.10222,0.89634,0.00030,0.00114
9.20000,3.01194,0.22627,0.76703,0.00213,0.00457
9.40000,3.01194,0.30687,0.66861,0.00837,0.01616
9.60000,3.01194,0.15903,0.83803,0.00088,0.00206
9.80000,3.01194,0.27631,0.70918,0.00474,0.00977
10.00000,3.01194,0.26615,0.72359,0.00309,0.00718
10.20000,3.01194,0.07808,0.92079,0.00029,0.00084
10.40000,3.01194,0.18331,0.81304,0.00115,0.00250
10.60000,3.01194,0.19608,0.79981,0.00122,0.00288
10.80000,3.01194,0.19339,0.80326,0.00097,0.00238
11.00000,3.01194,0.22508,0.76773,0.00232,0.00486
11.20000,3.01194,0.31380,0.65634,0.01078,0.01908
11.40000,3.01194,0.14526,0.85181,0.00059,0.00235
11.60000,3.01194,0.34483,0.57764,0.02720,0.05033
11.80000,3.01194,0.10298,0.89613,0.00020,0.00069
12.00000,3.01194,0.24119,0.75345,0.00162,0.00374
12.20000,3.01194,0.21817,0.77625,0.00155,0.00403
12.40000,3.01194,0.16000,0.83791,0.00062,0.00146
12.60000,3.01194,0.18319,0.81436,0.00070,0.00175
12.80000,3.01194,0.24216,0.75096,0.00215,0.00473
13.00000,3.01194,0.09458,0.90483,0.00013,0.00046
13.20000,3.01194,0.22565,0.76719,0.00236,0.00481
13.40000,3.01194,0.19878,0.79542,0.00167,0.00414
13.60000,3.01194,0.17509,0.82010,0.00136,0.00346
13.80000,3.01194,0.18907,0.80353,0.00163,0.00576
14.00000,3.01194,0.25700,0.73294,0.00350,0.00656
14.20000,3.01194,0.11269,0.88577,0.00038,0.00115
14.40000,3.01194,0.17295,0.82479,0.00072,0.00155
14.60000,3.01194,0.14587,0.85270,0.00037,0.00105
14.80000,3.01194,0.12548,0.87299,0.00057,0.00097
15.00000,3.01194,0.18954,0.80650,0.00114,0.00283
15.20000,3.01194,0.23728,0.75679,0.00184,0.00410
15.40000,3.01194,0.10768,0.89116,0.00027,0.00089
15.60000,3.01194,0.15042,0.84735,0.00063,0.00159
15.80000,3.01194,0.12231,0.87639,0.00026,0.00104
16.00000,3.01194,0.13771,0.86020,0.00047,0.00162
16.20000,3.01194,0.11381,0.88535,0.00022,0.00062
16.40000,3.01194,0.19789,0.79719,0.00156,0.00335
16.60000,3.01194,0.08605,0.91336,0.00015,0.00044
16.80000,3.01194,0.19312,0.80191,0.00186,0.00312
17.00000,3.01194,0.21475,0.77137,0.00354,0.01034
17.20000,3.01194,0.07773,0.92104,0.00045,0.00079
17.40000,3.01194,0.18844,0.80867,0.00061,0.00228
17.60000,3.01194,0.16158,0.83503,0.00107,0.00232
17.80000,3.01194,0.16662,0.83099,0.00052,0.00188
18.00000,3.01194,0.16751,0.83075,0.00047,0.00128
18.20000,3.01194,0.15534,0.84269,0.00044,0.00153
18.40000,3.01194,0.15768,0.83914,0.00089,0.00229
18.60000,3.01194,0.17070,0.82515,0.00130,0.00285
18.80000,3.01194,0.14542,0.85164,0.00081,0.00213
19.00000,3.01194,0.26591,0.72318,0.00355,0.00737
