Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.93799,0.00000,0.02057,0.04145
0.20000,3.01194,0.37983,0.00000,0.57950,0.04067
0.40000,3.01194,0.04552,0.00000,0.94977,0.00471
0.60000,3.01194,0.00835,0.00000,0.99096,0.00069
0.80000,3.01194,0.00100,0.00000,0.99890,0.00010
1.00000,3.01194,0.00463,0.00000,0.99499,0.00038
1.20000,3.01194,0.00305,0.00000,0.99648,0.00048
1.40000,3.01194,0.00527,0.00000,0.99407,0.00066
1.60000,3.01194,0.02035,0.00000,0.97409,0.00556
1.80000,3.01194,0.02010,0.00000,0.97560,0.00430
2.00000,3.01194,0.01485,0.00000,0.98176,0.00340
2.20000,3.01194,0.00485,0.00000,0.99435,0.00081
2.40000,3.01194,0.00358,0.00000,0.99594,0.00048
2.60000,3.01194,0.01099,0.00000,0.98732,0.00169
2.80000,3.01194,0.01584,0.00000,0.98017,0.00399
3.00000,3.01194,0.01007,0.00000,0.98791,0.00201
3.20000,3.01194,0.00130,0.00000,0.99859,0.00010
3.40000,3.01194,0.00665,0.00000,0.99232,0.00104
3.60000,3.01194,0.00348,0.00000,0.99619,0.00033
3.80000,3.01194,0.00575,0.00000,0.99271,0.00155
4.00000,3.01194,0.00410,0.00000,0.99531,0.00059
4.20000,3.01194,0.05163,0.00000,0.93569,0.01267
4.40000,3.01194,0.02965,0.00000,0.96671,0.00364
4.60000,3.01194,0.00735,0.00000,0.99187,0.00078
4.80000,3.01194,0.00157,0.00000,0.99824,0.00019
5.00000,3.01194,0.00326,0.00000,0.99620,0.00054
5.20000,3.01194,0.02308,0.00000,0.97133,0.00559
5.40000,3.01194,0.01011,0.00000,0.98826,0.00162
5.60000,3.01194,0.01888,0.00000,0.97827,0.00284
5.80000,3.01194,0.01501,0.00000,0.98408,0.00091
6.00000,3.01194,0.00228,0.00000,0.99761,0.00011
6.20000,3.01194,0.00271,0.00000,0.99710,0.00020
6.40000,3.01194,0.00099,0.00000,0.99886,0.00015
6.60000,3.01194,0.03270,0.00000,0.96284,0.00446
6.80000,3.01194,0.00941,0.00000,0.98923,0.00136
7.00000,3.01194,0.00431,0.00000,0.99553,0.00016
7.20000,3.01194,0.00054,0.00000,0.99937,0.00008
7.40000,3.01194,0.00307,0.00000,0.99679,0.00013
7.60000,3.01194,0.01077,0.00000,0.98715,0.00207
7.80000,3.01194,0.00535,0.00000,0.99424,0.00041
8.00000,3.01194,0.00330,0.00000,0.99642,0.00028
8.20000,3.01194,0.00133,0.00000,0.99862,0.00005
8.40000,3.01194,0.00115,0.00000,0.99873,0.00012
8.60000,3.01194,0.00537,0.00000,0.99419,0.00044
8.80000,3.01194,0.00381,0.00000,0.99574,0.00045
9.00000,3.01194,0.00264,0.00000,0.99723,0.00013
9.20000,3.01194,0.00174,0.00000,0.99808,0.00018
9.40000,3.01194,0.00140,0.00000,0.99856,0.00004
9.60000,3.01194,0.00193,0.00000,0.99801,0.00006
9.80000,3.01194,0.00074,0.00000,0.99921,0.00005
10.00000,3.01194,0.00553,0.00000,0.99421,0.00026
10.20000,3.01194,0.00207,0.00000,0.99779,0.00014
10.40000,3.01194,0.00453,0.00000,0.99525,0.00022
10.60000,3.01194,0.01273,0.00000,0.98648,0.00079
10.80000,3.01194,0.00126,0.00000,0.99868,0.00005
11.00000,3.01194,0.00221,0.00000,0.99774,0.00005
11.20000,3.01194,0.00091,0.00000,0.99904,0.00005
11.40000,3.01194,0.00190,0.00000,0.99786,0.00024
11.60000,3.01194,0.02568,0.00000,0.97212,0.00220
11.80000,3.01194,0.01001,0.00000,0.98931,0.00069
12.00000,3.01194,0.02761,0.00000,0.97139,0.00101
12.20000,3.01194,0.00469,0.00000,0.99515,0.00016
12.40000,3.01194,0.00407,0.00000,0.99572,0.00021
12.60000,3.01194,0.00307,0.00000,0.99675,0.00018
12.80000,3.01194,0.00552,0.00000,0.99428,0.00020
13.00000,3.01194,0.02732,0.00000,0.97093,0.00175
13.20000,3.01194,0.01312,0.00000,0.98613,0.00075
13.40000,3.01194,0.01009,0.00000,0.98951,0.00040
13.60000,3.01194,0.01731,0.00000,0.98157,0.00111
13.80000,3.01194,0.00333,0.00000,0.99649,0.00019
14.00000,3.01194,0.00699,0.00000,0.99196,0.00106
14.20000,3.01194,0.04275,0.00000,0.95374,0.00351
14.40000,3.01194,0.07107,0.00000,0.92395,0.00498
14.60000,3.01194,0.07161,0.00000,0.92217,0.00622
14.80000,3.01194,0.04509,0.00000,0.94977,0.00514
15.00000,3.01194,0.01185,0.00000,0.98696,0.00119
15.20000,3.01194,0.00425,0.00000,0.99525,0.00050
15.40000,3.01194,0.04040,0.00000,0.95342,0.00618
15.60000,3.01194,0.02356,0.00000,0.97261,0.00383
15.80000,3.01194,0.04965,0.00000,0.94247,0.00788
16.00000,3.01194,0.02407,0.00000,0.97129,0.00464
16.20000,3.01194,0.01988,0.00000,0.97733,0.00279
16.40000,3.01194,0.00565,0.00000,0.99333,0.00102
16.60000,3.01194,0.00548,0.00000,0.99380,0.00072
16.80000,3.01194,0.08437,0.00000,0.90475,0.01089
17.00000,3.01194,0.04991,0.00000,0.93876,0.01133
17.20000,3.01194,0.04926,0.00000,0.94037,0.01037
17.40000,3.01194,0.00700,0.00000,0.99203,0.00096
17.60000,3.01194,0.00988,0.00000,0.98858,0.00154
17.80000,3.01194,0.01330,0.00000,0.98429,0.00240
