Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.50596,0.00000,0.20314,0.29090
0.20000,3.01194,0.71468,0.00001,0.15381,0.13150
0.40000,3.01194,0.69551,0.00027,0.19403,0.11018
0.60000,3.01194,0.65178,0.00026,0.19872,0.14924
0.80000,3.01194,0.50750,0.00064,0.25367,0.23819
1.00000,3.01194,0.64032,0.00008,0.18843,0.17116
1.20000,3.01194,0.47375,0.00000,0.11257,0.41368
1.40000,3.01194,0.52994,0.00004,0.08268,0.38735
1.60000,3.01194,0.52961,0.00002,0.11615,0.35421
1.80000,3.01194,0.53186,0.00002,0.13436,0.33376
2.00000,3.01194,0.59241,0.00001,0.16223,0.24534
2.20000,3.01194,0.66388,0.00002,0.13689,0.19920
2.40000,3.01194,0.64070,0.00015,0.16412,0.19504
2.60000,3.01194,0.55241,0.00010,0.23958,0.20792
2.80000,3.01194,0.59331,0.00005,0.18715,0.21949
3.00000,3.01194,0.52461,0.00006,0.10956,0.36577
3.20000,3.01194,0.54736,0.00000,0.07941,0.37322
3.40000,3.01194,0.54167,0.00001,0.10970,0.34862
3.60000,3.01194,0.51565,0.00004,0.12739,0.35692
3.80000,3.01194,0.57300,0.00000,0.14093,0.28607
4.00000,3.01194,0.60950,0.00000,0.16258,0.22792
4.20000,3.01194,0.74133,0.00130,0.15337,0.10400
4.40000,3.01194,0.61661,0.00017,0.19279,0.19044
4.60000,3.01194,0.57002,0.00009,0.25898,0.17091
4.80000,3.01194,0.53902,0.00002,0.13896,0.32201
5.00000,3.01194,0.47548,0.00000,0.10178,0.42274
5.20000,3.01194,0.52115,0.00001,0.07707,0.40178
5.40000,3.01194,0.58605,0.00001,0.09608,0.31785
5.60000,3.01194,0.54950,0.00000,0.14405,0.30645
5.80000,3.01194,0.63791,0.00006,0.20360,0.15843
6.00000,3.01194,0.69500,0.00002,0.16727,0.13771
6.20000,3.01194,0.61146,0.00011,0.21095,0.17748
6.40000,3.01194,0.70572,0.00001,0.16941,0.12485
6.60000,3.01194,0.43290,0.00004,0.16494,0.40212
6.80000,3.01194,0.52564,0.00000,0.07599,0.39837
7.00000,3.01194,0.49886,0.00003,0.13049,0.37063
7.20000,3.01194,0.55798,0.00001,0.12694,0.31507
7.40000,3.01194,0.61348,0.00000,0.13279,0.25373
7.60000,3.01194,0.61410,0.00005,0.15652,0.22932
7.80000,3.01194,0.71536,0.00004,0.12269,0.16191
8.00000,3.01194,0.61884,0.00014,0.20873,0.17229
8.20000,3.01194,0.64370,0.00043,0.16460,0.19127
8.40000,3.01194,0.46578,0.00004,0.11859,0.41559
8.60000,3.01194,0.53245,0.00000,0.08416,0.38338
8.80000,3.01194,0.50170,0.00010,0.12364,0.37456
9.00000,3.01194,0.54113,0.00001,0.11847,0.34039
9.20000,3.01194,0.52927,0.00000,0.12481,0.34591
9.40000,3.01194,0.63414,0.00189,0.17347,0.19050
9.60000,3.01194,0.69068,0.00033,0.15819,0.15080
9.80000,3.01194,0.62422,0.00005,0.18929,0.18645
10.00000,3.01194,0.57053,0.00206,0.26036,0.16705
10.20000,3.01194,0.63459,0.00015,0.13291,0.23236
