Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.43100,0.00012,0.20809,0.36079
0.20000,3.01194,0.41788,0.00016,0.15295,0.42901
0.40000,3.01194,0.43815,0.00003,0.11432,0.44749
0.60000,3.01194,0.60804,0.00015,0.24325,0.14856
0.80000,3.01194,0.42222,0.00000,0.08477,0.49302
1.00000,3.01194,0.29162,0.00000,0.09968,0.60871
1.20000,3.01194,0.38048,0.00006,0.19060,0.42885
1.40000,3.01194,0.52371,0.00020,0.05900,0.41709
1.60000,3.01194,0.54329,0.00015,0.07743,0.37914
1.80000,3.01194,0.56130,0.03318,0.37861,0.02690
2.00000,3.01194,0.65517,0.00014,0.27474,0.06996
2.20000,3.01194,0.52545,0.00000,0.23632,0.23823
2.40000,3.01194,0.58878,0.00000,0.18396,0.22726
2.60000,3.01194,0.20772,0.00000,0.03608,0.75620
2.80000,3.01194,0.30032,0.00000,0.08807,0.61162
3.00000,3.01194,0.46894,0.00119,0.20069,0.32918
3.20000,3.01194,0.34154,0.00024,0.22060,0.43762
3.40000,3.01194,0.51761,0.00001,0.16650,0.31589
3.60000,3.01194,0.54856,0.00000,0.09392,0.35752
3.80000,3.01194,0.63177,0.00003,0.21128,0.15693
4.00000,3.01194,0.49221,0.00000,0.18517,0.32262
4.20000,3.01194,0.38360,0.00001,0.18079,0.43560
4.40000,3.01194,0.47001,0.00000,0.16114,0.36884
4.60000,3.01194,0.40513,0.00000,0.16234,0.43253
4.80000,3.01194,0.38089,0.00000,0.10430,0.51480
5.00000,3.01194,0.36834,0.00000,0.09810,0.53356
5.20000,3.01194,0.40093,0.00000,0.14833,0.45074
5.40000,3.01194,0.42545,0.00000,0.15009,0.42446
5.60000,3.01194,0.36660,0.00001,0.17581,0.45759
5.80000,3.01194,0.33689,0.00000,0.09323,0.56987
6.00000,3.01194,0.36308,0.00001,0.17057,0.46634
6.20000,3.01194,0.41609,0.00001,0.19772,0.38618
6.40000,3.01194,0.33820,0.00002,0.16331,0.49848
6.60000,3.01194,0.34329,0.00002,0.14305,0.51364
6.80000,3.01194,0.36182,0.00002,0.09440,0.54377
7.00000,3.01194,0.25964,0.00001,0.52037,0.21997
7.20000,3.01194,0.41772,0.00000,0.19037,0.39190
7.40000,3.01194,0.39616,0.00000,0.16612,0.43772
7.60000,3.01194,0.32118,0.00000,0.30894,0.36988
7.80000,3.01194,0.28894,0.00007,0.09635,0.61463
8.00000,3.01194,0.42574,0.00003,0.11633,0.45790
8.20000,3.01194,0.47954,0.00010,0.19843,0.32194
8.40000,3.01194,0.44277,0.00031,0.19203,0.36488
8.60000,3.01194,0.45836,0.00179,0.12113,0.41872
8.80000,3.01194,0.37153,0.00022,0.18264,0.44562
9.00000,3.01194,0.54243,0.00005,0.20260,0.25493
9.20000,3.01194,0.39031,0.00044,0.40683,0.20242
9.40000,3.01194,0.38002,0.00002,0.26235,0.35761
9.60000,3.01194,0.52856,0.00000,0.27720,0.19423
9.80000,3.01194,0.53623,0.00000,0.15552,0.30825
10.00000,3.01194,0.22229,0.00000,0.05017,0.72753
10.20000,3.01194,0.26337,0.00000,0.08974,0.64689
10.40000,3.01194,0.45731,0.00209,0.17064,0.36996
10.60000,3.01194,0.40273,0.00041,0.25009,0.34677
10.80000,3.01194,0.54449,0.00013,0.15813,0.29725
11.00000,3.01194,0.58758,0.00093,0.29633,0.11517
11.20000,3.01194,0.49279,0.00198,0.29895,0.20627
11.40000,3.01194,0.49550,0.00001,0.17259,0.33190
11.60000,3.01194,0.37981,0.00012,0.20886,0.41121
11.80000,3.01194,0.31751,0.00001,0.11100,0.57148
12.00000,3.01194,0.66849,0.00863,0.15991,0.16297
12.20000,3.01194,0.42646,0.00019,0.24827,0.32508
12.40000,3.01194,0.37705,0.00010,0.24776,0.37509
12.60000,3.01194,0.35464,0.00008,0.15578,0.48950
12.80000,3.01194,0.28735,0.00000,0.11195,0.60070
13.00000,3.01194,0.35328,0.00002,0.20466,0.44204
13.20000,3.01194,0.36088,0.00004,0.20689,0.43219
13.40000,3.01194,0.46656,0.00000,0.12070,0.41274
13.60000,3.01194,0.40989,0.00000,0.05168,0.53843
13.80000,3.01194,0.39055,0.00165,0.25012,0.35768
14.00000,3.01194,0.37160,0.00001,0.15917,0.46923
14.20000,3.01194,0.49125,0.00202,0.31353,0.19321
14.40000,3.01194,0.49770,0.00002,0.26575,0.23652
14.60000,3.01194,0.57848,0.00000,0.14400,0.27752
14.80000,3.01194,0.22707,0.00000,0.06929,0.70364
15.00000,3.01194,0.29246,0.00000,0.10695,0.60059
15.20000,3.01194,0.36637,0.00059,0.22699,0.40605
15.40000,3.01194,0.34525,0.00005,0.19486,0.45984
15.60000,3.01194,0.38149,0.00005,0.26845,0.35001
15.80000,3.01194,0.41278,0.00000,0.05920,0.52803
16.00000,3.01194,0.45588,0.00012,0.28330,0.26069
16.20000,3.01194,0.33746,0.00000,0.18150,0.48104
16.40000,3.01194,0.40968,0.00002,0.20018,0.39012
16.60000,3.01194,0.31219,0.00000,0.06984,0.61797
16.80000,3.01194,0.39378,0.00014,0.13817,0.46791
17.00000,3.01194,0.74849,0.01256,0.13631,0.10264
17.20000,3.01194,0.32974,0.00041,0.23564,0.43421
17.40000,3.01194,0.40997,0.00000,0.19733,0.39269
17.60000,3.01194,0.45707,0.00000,0.17086,0.37206
17.80000,3.01194,0.66049,0.00001,0.14345,0.19605
18.00000,3.01194,0.19021,0.00000,0.03657,0.77322
18.20000,3.01194,0.47547,0.00000,0.03499,0.48954
18.40000,3.01194,0.69010,0.05431,0.23768,0.01790
18.60000,3.01194,0.54791,0.00130,0.22811,0.22268
18.80000,3.01194,0.46867,0.00007,0.36948,0.16178
19.00000,3.01194,0.45354,0.00000,0.14657,0.39989
19.20000,3.01194,0.26758,0.00000,0.08940,0.64301
19.40000,3.01194,0.32145,0.00001,0.18076,0.49778
19.60000,3.01194,0.33619,0.00005,0.18889,0.47488
19.80000,3.01194,0.33828,0.00000,0.15167,0.51005
20.00000,3.01194,0.47022,0.00000,0.12058,0.40920
20.20000,3.01194,0.61940,0.00094,0.30270,0.07696
