Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02625,1.00000,0.69607,0.00076,0.24441,0.05877
1.02875,1.00000,0.69367,0.00078,0.24910,0.05645
2.03125,1.00000,0.68810,0.00075,0.25547,0.05568
3.03375,1.00000,0.67951,0.00079,0.25801,0.06169
4.03625,1.00000,0.68664,0.00078,0.25448,0.05810
5.03875,1.00000,0.57304,0.00088,0.34994,0.07613
6.04125,1.00000,0.30699,0.00116,0.59950,0.09235
7.04375,1.00000,0.43805,0.00105,0.46408,0.09681
8.04625,1.00000,0.11775,0.00094,0.74549,0.13582
9.04875,1.00000,0.06335,0.00086,0.80492,0.13087
10.05125,1.00000,0.09930,0.00098,0.77601,0.12371
11.05375,1.00000,0.12563,0.00103,0.76170,0.11164
12.05625,1.00000,0.08483,0.00093,0.79678,0.11745
13.05875,1.00000,0.01715,0.00046,0.81876,0.16363
14.06125,1.00000,0.21518,0.00102,0.67290,0.11089
15.06375,1.00000,0.01875,0.00044,0.84910,0.13171
16.06625,1.00000,0.04242,0.00025,0.00819,0.94914
17.06875,1.00000,0.06281,0.00287,0.87540,0.05892
18.07125,1.00000,0.01048,0.00032,0.82279,0.16641
19.07375,1.00000,0.00638,0.00052,0.83501,0.15809
20.07625,1.00000,0.20614,0.00107,0.69711,0.09568
21.07875,1.00000,0.01008,0.00045,0.87087,0.11860
22.08125,1.00000,0.35159,0.00113,0.54822,0.09905
23.08375,1.00000,0.00358,0.00029,0.83848,0.15766
24.08625,1.00000,0.01182,0.00025,0.00889,0.97904
25.08875,1.00000,0.04080,0.00120,0.87127,0.08672
26.09125,1.00000,0.01605,0.00078,0.84650,0.13667
27.09375,1.00000,0.03259,0.00058,0.01296,0.95387
28.09625,1.00000,0.06582,0.00124,0.85255,0.08039
29.09875,1.00000,0.00890,0.00034,0.88951,0.10126
30.10125,1.00000,0.00916,0.00039,0.86097,0.12949
31.10375,1.00000,0.21129,0.00109,0.67173,0.11589
32.10625,1.00000,0.01328,0.00068,0.86657,0.11947
33.10875,1.00000,0.01033,0.00065,0.86843,0.12058
34.11125,1.00000,0.18168,0.00107,0.69016,0.12709
35.11375,1.00000,0.00650,0.00049,0.84396,0.14904
36.11625,1.00000,0.00635,0.00052,0.86918,0.12395
37.11875,1.00000,0.01127,0.00062,0.85933,0.12878
38.12125,1.00000,0.00710,0.00027,0.86102,0.13162
39.12375,1.00000,0.02664,0.00033,0.01195,0.96108
40.12625,1.00000,0.06702,0.00141,0.85109,0.08049
41.12875,1.00000,0.00920,0.00055,0.84954,0.14071
42.13125,1.00000,0.00715,0.00047,0.89677,0.09561
43.13375,1.00000,0.00769,0.00051,0.84793,0.14387
44.13625,1.00000,0.00731,0.00061,0.84748,0.14460
45.13875,1.00000,0.00814,0.00052,0.86528,0.12605
46.14125,1.00000,0.00772,0.00039,0.85931,0.13258
47.14375,1.00000,0.01516,0.00017,0.00779,0.97688
48.14625,1.00000,0.05700,0.00193,0.85724,0.08383
49.14875,1.00000,0.01240,0.00055,0.82629,0.16076
50.15125,1.00000,0.01119,0.00061,0.85595,0.13226
51.15375,1.00000,0.00644,0.00033,0.86115,0.13208
52.15625,1.00000,0.03204,0.00027,0.01046,0.95723
53.15875,1.00000,0.01129,0.00085,0.02381,0.96406
54.16125,1.00000,0.06486,0.00127,0.86704,0.06683
55.16375,1.00000,0.01044,0.00063,0.85409,0.13485
56.16625,1.00000,0.01730,0.00073,0.81482,0.16714
57.16875,1.00000,0.00832,0.00057,0.88104,0.11008
58.17125,1.00000,0.05746,0.00075,0.38209,0.55970
59.17375,1.00000,0.25127,0.00122,0.64867,0.09884
60.17625,1.00000,0.02359,0.00085,0.82011,0.15544
61.17875,1.00000,0.01336,0.00050,0.82982,0.15631
62.18125,1.00000,0.01043,0.00044,0.84190,0.14724
63.18375,1.00000,0.02316,0.00035,0.01172,0.96477
64.18625,1.00000,0.08908,0.00098,0.82687,0.08307
65.18875,1.00000,0.01187,0.00056,0.86091,0.12665
66.19125,1.00000,0.01258,0.00073,0.81427,0.17242
67.19375,1.00000,0.00725,0.00067,0.87123,0.12085
68.19625,1.00000,0.40366,0.00110,0.50956,0.08568
69.19875,1.00000,0.47526,0.00103,0.44325,0.08046
70.20125,1.00000,0.38095,0.00107,0.52409,0.09389
71.20375,1.00000,0.42674,0.00108,0.48306,0.08912
72.20625,1.00000,0.50149,0.00107,0.42467,0.07277
73.20875,1.00000,0.60049,0.00092,0.32708,0.07150
74.21125,1.00000,0.60983,0.00088,0.32139,0.06790
75.21375,1.00000,0.63709,0.00084,0.29111,0.07095
76.21625,1.00000,0.52178,0.00095,0.39477,0.08250
