Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.78453,0.21482,0.00024,0.00041
0.20000,3.01194,0.14035,0.85811,0.00092,0.00063
0.40000,3.01194,0.07491,0.92460,0.00036,0.00013
0.60000,3.01194,0.07275,0.92667,0.00046,0.00011
0.80000,3.01194,0.07646,0.92287,0.00053,0.00015
1.00000,3.01194,0.07610,0.92309,0.00064,0.00016
1.20000,3.01194,0.09511,0.90378,0.00082,0.00029
1.40000,3.01194,0.08341,0.91584,0.00058,0.00017
1.60000,3.01194,0.06299,0.93661,0.00031,0.00009
1.80000,3.01194,0.07856,0.92063,0.00063,0.00019
2.00000,3.01194,0.06594,0.93370,0.00027,0.00009
2.20000,3.01194,0.05930,0.94031,0.00031,0.00007
2.40000,3.01194,0.08110,0.91833,0.00040,0.00018
2.60000,3.01194,0.07393,0.92547,0.00047,0.00012
2.80000,3.01194,0.08823,0.91092,0.00058,0.00027
3.00000,3.01194,0.07462,0.92498,0.00031,0.00009
3.20000,3.01194,0.08654,0.91231,0.00087,0.00028
3.40000,3.01194,0.06971,0.92985,0.00035,0.00009
3.60000,3.01194,0.10725,0.89182,0.00060,0.00033
3.80000,3.01194,0.07473,0.92474,0.00035,0.00018
4.00000,3.01194,0.06710,0.93249,0.00033,0.00007
4.20000,3.01194,0.08886,0.91043,0.00050,0.00021
4.40000,3.01194,0.07831,0.92117,0.00041,0.00011
4.60000,3.01194,0.07838,0.92093,0.00051,0.00018
4.80000,3.01194,0.06926,0.92968,0.00091,0.00016
5.00000,3.01194,0.12421,0.87335,0.00167,0.00077
5.20000,3.01194,0.07138,0.92813,0.00036,0.00012
5.40000,3.01194,0.05810,0.94155,0.00028,0.00007
5.60000,3.01194,0.06584,0.93366,0.00039,0.00011
5.80000,3.01194,0.06714,0.93226,0.00048,0.00012
6.00000,3.01194,0.06058,0.93904,0.00029,0.00009
6.20000,3.01194,0.06700,0.93257,0.00035,0.00008
6.40000,3.01194,0.07281,0.92662,0.00045,0.00012
6.60000,3.01194,0.08173,0.91769,0.00044,0.00015
6.80000,3.01194,0.09301,0.90633,0.00045,0.00021
7.00000,3.01194,0.07069,0.92851,0.00067,0.00013
7.20000,3.01194,0.08455,0.91471,0.00048,0.00026
7.40000,3.01194,0.07178,0.92766,0.00043,0.00013
7.60000,3.01194,0.08536,0.91393,0.00051,0.00020
7.80000,3.01194,0.08459,0.91462,0.00061,0.00018
8.00000,3.01194,0.09369,0.90556,0.00050,0.00026
8.20000,3.01194,0.09489,0.90416,0.00069,0.00025
8.40000,3.01194,0.06631,0.93326,0.00035,0.00008
8.60000,3.01194,0.06441,0.93506,0.00043,0.00010
8.80000,3.01194,0.09530,0.90373,0.00069,0.00028
9.00000,3.01194,0.08754,0.91192,0.00038,0.00015
9.20000,3.01194,0.07720,0.92212,0.00055,0.00013
9.40000,3.01194,0.08744,0.91172,0.00065,0.00019
9.60000,3.01194,0.07442,0.92498,0.00043,0.00016
9.80000,3.01194,0.07023,0.92926,0.00035,0.00016
10.00000,3.01194,0.09005,0.90820,0.00141,0.00034
10.20000,3.01194,0.07836,0.92097,0.00050,0.00018
10.40000,3.01194,0.06896,0.93065,0.00032,0.00007
10.60000,3.01194,0.11428,0.88372,0.00143,0.00058
10.80000,3.01194,0.08220,0.91647,0.00107,0.00026
11.00000,3.01194,0.08986,0.90920,0.00067,0.00027
11.20000,3.01194,0.08897,0.91022,0.00059,0.00022
11.40000,3.01194,0.08146,0.91759,0.00074,0.00020
11.60000,3.01194,0.08111,0.91833,0.00039,0.00017
11.80000,3.01194,0.12134,0.87767,0.00065,0.00034
12.00000,3.01194,0.09327,0.90609,0.00044,0.00020
12.20000,3.01194,0.05235,0.94730,0.00030,0.00006
12.40000,3.01194,0.12112,0.87686,0.00124,0.00078
12.60000,3.01194,0.10144,0.89757,0.00070,0.00029
12.80000,3.01194,0.08014,0.91906,0.00063,0.00017
13.00000,3.01194,0.09328,0.90551,0.00093,0.00029
13.20000,3.01194,0.11815,0.88091,0.00058,0.00036
13.40000,3.01194,0.06861,0.93095,0.00033,0.00012
13.60000,3.01194,0.06855,0.93072,0.00060,0.00012
13.80000,3.01194,0.06795,0.93163,0.00031,0.00011
14.00000,3.01194,0.05306,0.94670,0.00020,0.00004
14.20000,3.01194,0.08899,0.91025,0.00058,0.00017
14.40000,3.01194,0.06280,0.93677,0.00035,0.00008
14.60000,3.01194,0.08641,0.91286,0.00051,0.00022
14.80000,3.01194,0.09904,0.90021,0.00048,0.00027
15.00000,3.01194,0.07310,0.92625,0.00048,0.00017
15.20000,3.01194,0.08625,0.91311,0.00043,0.00020
15.40000,3.01194,0.10890,0.89043,0.00046,0.00021
15.60000,3.01194,0.07456,0.92489,0.00042,0.00013
15.80000,3.01194,0.07962,0.91979,0.00046,0.00013
16.00000,3.01194,0.13310,0.86498,0.00122,0.00070
16.20000,3.01194,0.07047,0.92891,0.00050,0.00012
16.40000,3.01194,0.08036,0.91887,0.00060,0.00018
16.60000,3.01194,0.08406,0.91508,0.00065,0.00020
16.80000,3.01194,0.08749,0.91185,0.00048,0.00018
17.00000,3.01194,0.08012,0.91945,0.00030,0.00013
17.20000,3.01194,0.07817,0.92128,0.00039,0.00016
17.40000,3.01194,0.07085,0.92872,0.00032,0.00011
17.60000,3.01194,0.06328,0.93629,0.00031,0.00012
17.80000,3.01194,0.06995,0.92955,0.00039,0.00012
18.00000,3.01194,0.09010,0.90871,0.00093,0.00026
18.20000,3.01194,0.07464,0.92496,0.00030,0.00010
18.40000,3.01194,0.08568,0.91370,0.00046,0.00015
18.60000,3.01194,0.11099,0.88661,0.00181,0.00059
18.80000,3.01194,0.08215,0.91717,0.00049,0.00019
19.00000,3.01194,0.09621,0.90304,0.00044,0.00031
19.20000,3.01194,0.08713,0.91195,0.00059,0.00032
19.40000,3.01194,0.06316,0.93643,0.00032,0.00009
19.60000,3.01194,0.08019,0.91908,0.00056,0.00017
19.80000,3.01194,0.08961,0.90976,0.00049,0.00014
20.00000,3.01194,0.06566,0.93373,0.00050,0.00011
20.20000,3.01194,0.08649,0.91245,0.00081,0.00025
20.40000,3.01194,0.15899,0.83781,0.00168,0.00152
