Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.35217,0.00000,0.26815,0.37967
0.20000,3.01194,0.33424,0.00002,0.24618,0.41956
0.40000,3.01194,0.39889,0.00001,0.16098,0.44011
0.60000,3.01194,0.30294,0.00000,0.07824,0.61882
0.80000,3.01194,0.30234,0.00000,0.11997,0.57769
1.00000,3.01194,0.32974,0.00000,0.18339,0.48687
1.20000,3.01194,0.37544,0.00000,0.22649,0.39807
1.40000,3.01194,0.38263,0.00000,0.16573,0.45164
1.60000,3.01194,0.39905,0.00000,0.19425,0.40669
1.80000,3.01194,0.44076,0.00000,0.14267,0.41657
2.00000,3.01194,0.25958,0.00000,0.08604,0.65438
2.20000,3.01194,0.28645,0.00000,0.08794,0.62561
2.40000,3.01194,0.33591,0.00000,0.16124,0.50285
2.60000,3.01194,0.35161,0.00000,0.19208,0.45631
2.80000,3.01194,0.37668,0.00000,0.23094,0.39238
3.00000,3.01194,0.38181,0.00000,0.25510,0.36309
3.20000,3.01194,0.39740,0.00001,0.24579,0.35679
3.40000,3.01194,0.24891,0.00000,0.07586,0.67523
3.60000,3.01194,0.27603,0.00000,0.10714,0.61684
3.80000,3.01194,0.37340,0.00000,0.13964,0.48696
4.00000,3.01194,0.34114,0.00002,0.26114,0.39771
4.20000,3.01194,0.37063,0.00000,0.12690,0.50247
4.40000,3.01194,0.31938,0.00002,0.10003,0.58056
4.60000,3.01194,0.29825,0.00003,0.13621,0.56551
4.80000,3.01194,0.51857,0.00003,0.10048,0.38092
5.00000,3.01194,0.46188,0.00011,0.15755,0.38045
5.20000,3.01194,0.32889,0.00002,0.20333,0.46777
5.40000,3.01194,0.35668,0.00004,0.25663,0.38665
5.60000,3.01194,0.36856,0.00006,0.18436,0.44702
5.80000,3.01194,0.44373,0.00198,0.08164,0.47265
6.00000,3.01194,0.33161,0.00060,0.05604,0.61176
6.20000,3.01194,0.52288,0.00025,0.17205,0.30482
6.40000,3.01194,0.32467,0.00001,0.23902,0.43630
6.60000,3.01194,0.33639,0.00000,0.18373,0.47988
6.80000,3.01194,0.37422,0.00003,0.21989,0.40586
7.00000,3.01194,0.44697,0.00014,0.23378,0.31911
7.20000,3.01194,0.32939,0.00005,0.12509,0.54547
7.40000,3.01194,0.25960,0.00000,0.06514,0.67526
7.60000,3.01194,0.36232,0.00001,0.20203,0.43564
7.80000,3.01194,0.36356,0.00000,0.17384,0.46260
8.00000,3.01194,0.33473,0.00005,0.24878,0.41644
8.20000,3.01194,0.41104,0.00002,0.23334,0.35561
8.40000,3.01194,0.39502,0.00007,0.19106,0.41386
8.60000,3.01194,0.24412,0.00000,0.05923,0.69665
8.80000,3.01194,0.37467,0.00001,0.11267,0.51265
9.00000,3.01194,0.35046,0.00001,0.20752,0.44201
9.20000,3.01194,0.54559,0.00001,0.12149,0.33292
9.40000,3.01194,0.34852,0.00005,0.21930,0.43213
9.60000,3.01194,0.44600,0.00001,0.22101,0.33298
9.80000,3.01194,0.73954,0.00056,0.06346,0.19644
