Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.37237,0.00081,0.24962,0.37720
0.20000,3.01194,0.33688,0.00044,0.25530,0.40738
0.40000,3.01194,0.36952,0.00201,0.30390,0.32457
0.60000,3.01194,0.35288,0.00027,0.32447,0.32238
0.80000,3.01194,0.29257,0.00035,0.23370,0.47339
1.00000,3.01194,0.29911,0.00010,0.16732,0.53347
1.20000,3.01194,0.27160,0.00035,0.37519,0.35287
1.40000,3.01194,0.34871,0.00033,0.22846,0.42249
1.60000,3.01194,0.34266,0.00041,0.24055,0.41638
1.80000,3.01194,0.31107,0.00008,0.23098,0.45787
2.00000,3.01194,0.34706,0.00100,0.28949,0.36245
2.20000,3.01194,0.37163,0.00132,0.27742,0.34963
2.40000,3.01194,0.35273,0.00130,0.28617,0.35980
2.60000,3.01194,0.32836,0.00085,0.26923,0.40156
2.80000,3.01194,0.34718,0.00035,0.21567,0.43681
3.00000,3.01194,0.36915,0.00057,0.24735,0.38293
3.20000,3.01194,0.48483,0.00124,0.17189,0.34204
3.40000,3.01194,0.31987,0.00595,0.25065,0.42353
3.60000,3.01194,0.31659,0.00199,0.26172,0.41970
3.80000,3.01194,0.39081,0.00040,0.19364,0.41515
4.00000,3.01194,0.33021,0.00165,0.27178,0.39635
4.20000,3.01194,0.32942,0.00391,0.29186,0.37482
4.40000,3.01194,0.33739,0.00003,0.22921,0.43337
4.60000,3.01194,0.36017,0.00013,0.21290,0.42680
4.80000,3.01194,0.42733,0.00100,0.32798,0.24369
5.00000,3.01194,0.61853,0.00117,0.19851,0.18179
5.20000,3.01194,0.36170,0.01598,0.27451,0.34780
5.40000,3.01194,0.73801,0.01257,0.04988,0.19954
5.60000,3.01194,0.32143,0.00010,0.20143,0.47705
5.80000,3.01194,0.41559,0.00189,0.22079,0.36173
6.00000,3.01194,0.62475,0.00817,0.13126,0.23583
6.20000,3.01194,0.69642,0.00189,0.16892,0.13277
6.40000,3.01194,0.63423,0.00273,0.08834,0.27471
6.60000,3.01194,0.27833,0.00030,0.10023,0.62114
6.80000,3.01194,0.34202,0.00056,0.16761,0.48981
7.00000,3.01194,0.39137,0.00164,0.25159,0.35541
7.20000,3.01194,0.49942,0.00022,0.20701,0.29334
7.40000,3.01194,0.34564,0.00032,0.23976,0.41428
7.60000,3.01194,0.42909,0.00149,0.35241,0.21701
7.80000,3.01194,0.39902,0.00132,0.27489,0.32477
8.00000,3.01194,0.28521,0.00047,0.18451,0.52980
8.20000,3.01194,0.35835,0.00003,0.19429,0.44733
8.40000,3.01194,0.35889,0.00002,0.21472,0.42637
8.60000,3.01194,0.37821,0.00005,0.29055,0.33119
8.80000,3.01194,0.38790,0.00046,0.21359,0.39805
9.00000,3.01194,0.29665,0.00017,0.13816,0.56501
9.20000,3.01194,0.34774,0.00023,0.20487,0.44715
9.40000,3.01194,0.38611,0.00031,0.28026,0.33333
9.60000,3.01194,0.37839,0.00131,0.27350,0.34680
9.80000,3.01194,0.46721,0.00106,0.33148,0.20025
10.00000,3.01194,0.42748,0.00031,0.21260,0.35961
10.20000,3.01194,0.21261,0.00001,0.03344,0.75394
10.40000,3.01194,0.29056,0.00001,0.07833,0.63110
10.60000,3.01194,0.36856,0.00008,0.24660,0.38476
10.80000,3.01194,0.85225,0.00005,0.04487,0.10282
11.00000,3.01194,0.34417,0.00089,0.14251,0.51243
11.20000,3.01194,0.41097,0.00090,0.31291,0.27522
11.40000,3.01194,0.47950,0.00208,0.25542,0.26300
11.60000,3.01194,0.33648,0.00127,0.21356,0.44869
11.80000,3.01194,0.34502,0.00022,0.09669,0.55807
12.00000,3.01194,0.39992,0.00022,0.16297,0.43690
12.20000,3.01194,0.67847,0.00165,0.11372,0.20616
12.40000,3.01194,0.37387,0.00037,0.34990,0.27585
12.60000,3.01194,0.69426,0.00104,0.16538,0.13932
12.80000,3.01194,0.38684,0.00012,0.19839,0.41465
13.00000,3.01194,0.65422,0.00065,0.13518,0.20994
13.20000,3.01194,0.34556,0.00001,0.16734,0.48710
13.40000,3.01194,0.63374,0.01121,0.17067,0.18439
13.60000,3.01194,0.47089,0.01026,0.32240,0.19645
13.80000,3.01194,0.48027,0.00054,0.27766,0.24153
14.00000,3.01194,0.32684,0.00012,0.19099,0.48204
14.20000,3.01194,0.33346,0.00006,0.17795,0.48852
14.40000,3.01194,0.33160,0.00006,0.20581,0.46253
14.60000,3.01194,0.33347,0.00022,0.23525,0.43107
14.80000,3.01194,0.39887,0.00008,0.24787,0.35318
15.00000,3.01194,0.33272,0.00021,0.25875,0.40831
15.20000,3.01194,0.41881,0.00075,0.33456,0.24588
15.40000,3.01194,0.33062,0.00024,0.21076,0.45838
15.60000,3.01194,0.30822,0.00011,0.17256,0.51911
15.80000,3.01194,0.35990,0.00006,0.19735,0.44270
16.00000,3.01194,0.29640,0.00003,0.18658,0.51699
16.20000,3.01194,0.31543,0.00005,0.20815,0.47637
16.40000,3.01194,0.30984,0.00006,0.18682,0.50328
16.60000,3.01194,0.31557,0.00004,0.22675,0.45765
16.80000,3.01194,0.32876,0.00008,0.19324,0.47792
17.00000,3.01194,0.31677,0.00007,0.20735,0.47581
17.20000,3.01194,0.35687,0.00003,0.21294,0.43017
17.40000,3.01194,0.34412,0.00002,0.19903,0.45682
