Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.04507,0.04053,0.88496,0.02944
1.00250,0.99500,0.01193,0.05061,0.48776,0.44971
2.00250,0.99500,0.01636,0.00614,0.01084,0.96667
3.00250,0.99500,0.00173,0.01153,0.07394,0.91280
4.00250,0.99500,0.04253,0.00721,0.80792,0.14234
5.00250,0.99500,0.18137,0.04639,0.40213,0.37011
6.00250,0.99500,0.02037,0.07586,0.21566,0.68811
7.00250,0.99500,0.04694,0.04732,0.85966,0.04608
8.00250,0.99500,0.03433,0.07776,0.05077,0.83713
9.00250,0.99500,0.01636,0.04317,0.90592,0.03455
10.00250,0.99500,0.07202,0.02058,0.89541,0.01199
11.00250,0.99500,0.11475,0.03188,0.80534,0.04803
12.00250,0.99500,0.10375,0.06054,0.70668,0.12904
13.00250,0.99500,0.12218,0.04124,0.71247,0.12412
14.00250,0.99500,0.03622,0.00594,0.01146,0.94638
15.00250,0.99500,0.05335,0.05665,0.79626,0.09374
16.00250,0.99500,0.08480,0.07946,0.25329,0.58244
17.00250,0.99500,0.00000,0.00000,0.00000,1.00000
18.00250,0.99500,0.22493,0.08445,0.35080,0.33982
19.00250,0.99500,0.04654,0.01276,0.04818,0.89251
20.00250,0.99500,0.03253,0.03966,0.04523,0.88257
21.00250,0.99500,0.06225,0.01631,0.86533,0.05611
