Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99999,0.00000,0.00000,0.00001
0.40000,3.01194,0.99998,0.00001,0.00000,0.00001
0.60000,3.01194,0.99998,0.00001,0.00000,0.00001
0.80000,3.01194,0.99998,0.00001,0.00000,0.00001
1.00000,3.01194,0.99998,0.00001,0.00000,0.00001
1.20000,3.01194,0.99998,0.00001,0.00000,0.00001
1.40000,3.01194,0.99998,0.00001,0.00000,0.00001
1.60000,3.01194,0.99999,0.00001,0.00000,0.00001
1.80000,3.01194,0.99998,0.00001,0.00000,0.00001
2.00000,3.01194,0.99998,0.00001,0.00000,0.00001
2.20000,3.01194,0.99998,0.00001,0.00000,0.00001
2.40000,3.01194,0.99998,0.00001,0.00000,0.00001
2.60000,3.01194,0.99999,0.00000,0.00000,0.00001
2.80000,3.01194,0.99998,0.00001,0.00000,0.00001
3.00000,3.01194,0.99999,0.00000,0.00000,0.00001
3.20000,3.01194,0.99998,0.00001,0.00000,0.00001
3.40000,3.01194,0.99998,0.00001,0.00000,0.00001
3.60000,3.01194,0.99998,0.00001,0.00000,0.00001
3.80000,3.01194,0.99998,0.00001,0.00000,0.00001
4.00000,3.01194,0.99998,0.00001,0.00000,0.00001
4.20000,3.01194,0.99998,0.00001,0.00000,0.00001
4.40000,3.01194,0.99997,0.00002,0.00000,0.00001
4.60000,3.01194,0.99998,0.00001,0.00000,0.00001
4.80000,3.01194,0.99997,0.00001,0.00000,0.00001
5.00000,3.01194,0.99997,0.00001,0.00000,0.00001
5.20000,3.01194,0.99997,0.00001,0.00000,0.00001
5.40000,3.01194,0.99998,0.00001,0.00000,0.00001
5.60000,3.01194,0.99998,0.00001,0.00000,0.00001
5.80000,3.01194,0.99998,0.00001,0.00000,0.00001
6.00000,3.01194,0.99998,0.00001,0.00000,0.00001
6.20000,3.01194,0.99998,0.00001,0.00000,0.00001
6.40000,3.01194,0.99998,0.00001,0.00000,0.00001
6.60000,3.01194,0.99998,0.00001,0.00000,0.00001
6.80000,3.01194,0.99998,0.00001,0.00000,0.00001
7.00000,3.01194,0.99997,0.00001,0.00000,0.00001
7.20000,3.01194,0.99996,0.00002,0.00000,0.00001
7.40000,3.01194,0.99998,0.00001,0.00000,0.00001
7.60000,3.01194,0.99996,0.00002,0.00000,0.00001
7.80000,3.01194,0.99996,0.00002,0.00000,0.00001
8.00000,3.01194,0.99997,0.00001,0.00000,0.00001
8.20000,3.01194,0.99994,0.00004,0.00000,0.00002
8.40000,3.01194,0.99994,0.00003,0.00000,0.00002
8.60000,3.01194,0.99993,0.00004,0.00000,0.00002
8.80000,3.01194,0.99993,0.00004,0.00001,0.00002
9.00000,3.01194,0.99993,0.00005,0.00000,0.00002
9.20000,3.01194,0.99994,0.00004,0.00000,0.00002
9.40000,3.01194,0.99992,0.00004,0.00001,0.00003
9.60000,3.01194,0.99987,0.00009,0.00001,0.00003
9.80000,3.01194,0.99992,0.00005,0.00001,0.00002
10.00000,3.01194,0.99987,0.00009,0.00001,0.00003
10.20000,3.01194,0.99983,0.00013,0.00001,0.00003
10.40000,3.01194,0.99983,0.00013,0.00001,0.00003
10.60000,3.01194,0.99984,0.00012,0.00001,0.00003
10.80000,3.01194,0.99986,0.00011,0.00001,0.00003
11.00000,3.01194,0.99985,0.00010,0.00001,0.00004
11.20000,3.01194,0.99990,0.00006,0.00001,0.00003
11.40000,3.01194,0.99979,0.00016,0.00001,0.00004
11.60000,3.01194,0.99971,0.00023,0.00001,0.00005
11.80000,3.01194,0.99982,0.00013,0.00001,0.00004
12.00000,3.01194,0.99988,0.00007,0.00001,0.00005
12.20000,3.01194,0.99985,0.00010,0.00001,0.00003
12.40000,3.01194,0.99990,0.00006,0.00001,0.00003
12.60000,3.01194,0.99988,0.00008,0.00001,0.00003
12.80000,3.01194,0.99983,0.00012,0.00001,0.00004
13.00000,3.01194,0.99985,0.00010,0.00001,0.00004
13.20000,3.01194,0.99985,0.00010,0.00001,0.00004
13.40000,3.01194,0.99977,0.00018,0.00001,0.00005
13.60000,3.01194,0.99975,0.00019,0.00001,0.00005
13.80000,3.01194,0.99963,0.00029,0.00001,0.00007
14.00000,3.01194,0.99817,0.00164,0.00002,0.00016
14.20000,3.01194,0.99934,0.00053,0.00002,0.00011
14.40000,3.01194,0.99921,0.00066,0.00003,0.00010
14.60000,3.01194,0.99970,0.00023,0.00002,0.00005
