Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.97874,0.01634,0.00303,0.00189
0.20000,3.01194,0.18838,0.81148,0.00014,0.00001
0.40000,3.01194,0.02964,0.97036,0.00001,0.00000
0.60000,3.01194,0.00764,0.99235,0.00002,0.00000
0.80000,3.01194,0.00507,0.99492,0.00001,0.00000
1.00000,3.01194,0.00684,0.99316,0.00000,0.00000
1.20000,3.01194,0.00957,0.99043,0.00000,0.00000
1.40000,3.01194,0.00770,0.99230,0.00000,0.00000
1.60000,3.01194,0.02475,0.97522,0.00003,0.00000
1.80000,3.01194,0.02788,0.97209,0.00003,0.00000
2.00000,3.01194,0.07543,0.92454,0.00002,0.00001
2.20000,3.01194,0.05606,0.94390,0.00003,0.00000
2.40000,3.01194,0.03406,0.96590,0.00004,0.00000
2.60000,3.01194,0.06793,0.93204,0.00002,0.00001
2.80000,3.01194,0.04075,0.95923,0.00002,0.00000
3.00000,3.01194,0.05636,0.94362,0.00001,0.00000
3.20000,3.01194,0.04806,0.95187,0.00007,0.00001
3.40000,3.01194,0.10294,0.89681,0.00021,0.00004
3.60000,3.01194,0.04388,0.95594,0.00017,0.00001
3.80000,3.01194,0.01084,0.98910,0.00006,0.00000
4.00000,3.01194,0.06327,0.93645,0.00027,0.00002
4.20000,3.01194,0.07733,0.92251,0.00015,0.00002
4.40000,3.01194,0.02836,0.97155,0.00010,0.00000
4.60000,3.01194,0.07759,0.92229,0.00011,0.00002
4.80000,3.01194,0.05184,0.94806,0.00009,0.00001
5.00000,3.01194,0.04281,0.95702,0.00016,0.00001
5.20000,3.01194,0.06962,0.93024,0.00012,0.00001
5.40000,3.01194,0.29538,0.70384,0.00057,0.00020
5.60000,3.01194,0.09960,0.90016,0.00021,0.00003
5.80000,3.01194,0.12629,0.87352,0.00015,0.00004
6.00000,3.01194,0.17227,0.82755,0.00013,0.00005
6.20000,3.01194,0.06715,0.93275,0.00009,0.00001
6.40000,3.01194,0.06479,0.93510,0.00011,0.00001
6.60000,3.01194,0.10644,0.89347,0.00007,0.00002
6.80000,3.01194,0.05756,0.94237,0.00007,0.00001
7.00000,3.01194,0.02641,0.97355,0.00004,0.00000
7.20000,3.01194,0.04105,0.95890,0.00005,0.00000
7.40000,3.01194,0.02663,0.97333,0.00004,0.00000
7.60000,3.01194,0.01445,0.98553,0.00002,0.00000
7.80000,3.01194,0.01449,0.98549,0.00002,0.00000
8.00000,3.01194,0.00600,0.99399,0.00001,0.00000
8.20000,3.01194,0.00438,0.99562,0.00000,0.00000
8.40000,3.01194,0.01332,0.98668,0.00000,0.00000
8.60000,3.01194,0.00070,0.99929,0.00000,0.00000
8.80000,3.01194,0.00694,0.99306,0.00001,0.00000
9.00000,3.01194,0.01282,0.98716,0.00001,0.00000
9.20000,3.01194,0.00256,0.99742,0.00002,0.00000
9.40000,3.01194,0.01102,0.98897,0.00002,0.00000
9.60000,3.01194,0.00521,0.99478,0.00001,0.00000
9.80000,3.01194,0.00325,0.99675,0.00001,0.00000
10.00000,3.01194,0.00484,0.99515,0.00001,0.00000
10.20000,3.01194,0.01270,0.98729,0.00001,0.00000
10.40000,3.01194,0.03865,0.96131,0.00004,0.00000
10.60000,3.01194,0.02823,0.97175,0.00002,0.00000
10.80000,3.01194,0.01627,0.98369,0.00004,0.00000
11.00000,3.01194,0.00562,0.99437,0.00001,0.00000
11.20000,3.01194,0.01800,0.98198,0.00002,0.00000
11.40000,3.01194,0.06620,0.93378,0.00002,0.00001
11.60000,3.01194,0.01623,0.98376,0.00001,0.00000
11.80000,3.01194,0.01217,0.98782,0.00000,0.00000
12.00000,3.01194,0.00221,0.99779,0.00000,0.00000
12.20000,3.01194,0.00120,0.99879,0.00000,0.00000
12.40000,3.01194,0.00480,0.99519,0.00000,0.00000
12.60000,3.01194,0.00518,0.99481,0.00000,0.00000
12.80000,3.01194,0.00516,0.99483,0.00000,0.00000
13.00000,3.01194,0.02103,0.97895,0.00002,0.00000
13.20000,3.01194,0.02459,0.97541,0.00001,0.00000
13.40000,3.01194,0.02326,0.97673,0.00001,0.00000
13.60000,3.01194,0.13771,0.86225,0.00002,0.00002
13.80000,3.01194,0.11811,0.88183,0.00004,0.00002
14.00000,3.01194,0.04315,0.95680,0.00003,0.00001
14.20000,3.01194,0.09080,0.90909,0.00008,0.00002
14.40000,3.01194,0.27892,0.72097,0.00007,0.00005
14.60000,3.01194,0.29130,0.70856,0.00006,0.00008
14.80000,3.01194,0.12249,0.87746,0.00003,0.00002
15.00000,3.01194,0.05050,0.94945,0.00004,0.00001
15.20000,3.01194,0.25226,0.74755,0.00012,0.00007
15.40000,3.01194,0.01632,0.98366,0.00002,0.00000
15.60000,3.01194,0.00385,0.99613,0.00001,0.00000
15.80000,3.01194,0.00341,0.99658,0.00001,0.00000
16.00000,3.01194,0.01976,0.98020,0.00004,0.00000
16.20000,3.01194,0.06699,0.93291,0.00009,0.00001
16.40000,3.01194,0.01640,0.98358,0.00002,0.00000
16.60000,3.01194,0.00133,0.99867,0.00000,0.00000
16.80000,3.01194,0.00083,0.99917,0.00000,0.00000
17.00000,3.01194,0.00156,0.99844,0.00000,0.00000
17.20000,3.01194,0.00175,0.99824,0.00000,0.00000
17.40000,3.01194,0.08823,0.91174,0.00002,0.00001
17.60000,3.01194,0.30785,0.69208,0.00003,0.00004
17.80000,3.01194,0.20626,0.79362,0.00007,0.00005
18.00000,3.01194,0.06510,0.93479,0.00010,0.00002
18.20000,3.01194,0.14383,0.85601,0.00010,0.00006
18.40000,3.01194,0.15285,0.84700,0.00011,0.00004
18.60000,3.01194,0.32242,0.67736,0.00012,0.00011
18.80000,3.01194,0.63067,0.36904,0.00008,0.00022
19.00000,3.01194,0.59288,0.40661,0.00012,0.00039
