Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99998,0.00001,0.00000,0.00001
0.40000,3.01194,0.99996,0.00003,0.00000,0.00000
0.60000,3.01194,0.99981,0.00018,0.00000,0.00000
0.80000,3.01194,0.99997,0.00002,0.00001,0.00001
1.00000,3.01194,1.00000,0.00000,0.00000,0.00000
1.20000,3.01194,0.99993,0.00006,0.00000,0.00001
1.40000,3.01194,1.00000,0.00000,0.00000,0.00000
1.60000,3.01194,0.99986,0.00013,0.00000,0.00001
1.80000,3.01194,0.99997,0.00001,0.00000,0.00002
2.00000,3.01194,0.99997,0.00002,0.00000,0.00001
2.20000,3.01194,0.99998,0.00001,0.00000,0.00000
2.40000,3.01194,0.99999,0.00001,0.00000,0.00000
2.60000,3.01194,0.99996,0.00004,0.00000,0.00000
2.80000,3.01194,0.99998,0.00002,0.00000,0.00000
3.00000,3.01194,0.99993,0.00007,0.00000,0.00000
3.20000,3.01194,0.99995,0.00004,0.00000,0.00001
3.40000,3.01194,0.99988,0.00012,0.00000,0.00000
3.60000,3.01194,0.99993,0.00006,0.00000,0.00000
3.80000,3.01194,0.99995,0.00004,0.00000,0.00001
4.00000,3.01194,0.99996,0.00003,0.00000,0.00000
4.20000,3.01194,0.99991,0.00008,0.00000,0.00001
4.40000,3.01194,0.99999,0.00001,0.00000,0.00001
4.60000,3.01194,0.99982,0.00017,0.00000,0.00001
4.80000,3.01194,0.99997,0.00002,0.00000,0.00000
5.00000,3.01194,0.99990,0.00009,0.00000,0.00000
5.20000,3.01194,0.99996,0.00004,0.00000,0.00000
5.40000,3.01194,0.99999,0.00001,0.00000,0.00000
5.60000,3.01194,0.99999,0.00001,0.00000,0.00000
5.80000,3.01194,0.99989,0.00010,0.00000,0.00000
6.00000,3.01194,0.99999,0.00000,0.00000,0.00000
6.20000,3.01194,0.99996,0.00004,0.00000,0.00001
6.40000,3.01194,0.99999,0.00001,0.00000,0.00000
6.60000,3.01194,0.99997,0.00002,0.00000,0.00000
