Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.19994,0.00000,0.02194,0.77812
0.20000,3.01194,0.38125,0.00001,0.39766,0.22108
0.40000,3.01194,0.45270,0.00000,0.09451,0.45279
0.60000,3.01194,0.41265,0.00005,0.28942,0.29788
0.80000,3.01194,0.57464,0.00001,0.22873,0.19663
1.00000,3.01194,0.47361,0.00000,0.18518,0.34120
1.20000,3.01194,0.46003,0.00001,0.15569,0.38427
1.40000,3.01194,0.52804,0.00000,0.23665,0.23531
1.60000,3.01194,0.45111,0.00014,0.24799,0.30076
1.80000,3.01194,0.48454,0.00000,0.26527,0.25019
2.00000,3.01194,0.45784,0.00000,0.25881,0.28334
2.20000,3.01194,0.52626,0.00000,0.27550,0.19824
2.40000,3.01194,0.40440,0.00000,0.13944,0.45616
2.60000,3.01194,0.67004,0.00000,0.17440,0.15556
2.80000,3.01194,0.59739,0.00000,0.20174,0.20088
3.00000,3.01194,0.46275,0.00000,0.11138,0.42587
3.20000,3.01194,0.46022,0.00000,0.29297,0.24681
3.40000,3.01194,0.70345,0.00000,0.20885,0.08770
3.60000,3.01194,0.52231,0.00000,0.19046,0.28724
3.80000,3.01194,0.52128,0.00000,0.27969,0.19903
4.00000,3.01194,0.65165,0.00000,0.16689,0.18145
4.20000,3.01194,0.43206,0.00001,0.22738,0.34055
4.40000,3.01194,0.45927,0.00000,0.27880,0.26192
4.60000,3.01194,0.46081,0.00001,0.23983,0.29935
4.80000,3.01194,0.47826,0.00000,0.28636,0.23539
5.00000,3.01194,0.46911,0.00000,0.25116,0.27973
5.20000,3.01194,0.56720,0.00000,0.28231,0.15049
5.40000,3.01194,0.50300,0.00000,0.25074,0.24626
5.60000,3.01194,0.44294,0.00000,0.21410,0.34295
5.80000,3.01194,0.70666,0.00000,0.15869,0.13465
6.00000,3.01194,0.42554,0.00000,0.29914,0.27532
6.20000,3.01194,0.72138,0.00000,0.15841,0.12021
6.40000,3.01194,0.47380,0.00010,0.18895,0.33715
6.60000,3.01194,0.50342,0.00000,0.28164,0.21494
6.80000,3.01194,0.69372,0.00000,0.16420,0.14208
7.00000,3.01194,0.60983,0.00000,0.20976,0.18040
7.20000,3.01194,0.42473,0.00000,0.21756,0.35771
7.40000,3.01194,0.50135,0.00000,0.28848,0.21018
7.60000,3.01194,0.60351,0.00001,0.28333,0.11314
7.80000,3.01194,0.44148,0.00000,0.23494,0.32358
8.00000,3.01194,0.56625,0.00000,0.23751,0.19623
8.20000,3.01194,0.37840,0.00000,0.42870,0.19290
8.40000,3.01194,0.53630,0.00000,0.29482,0.16888
8.60000,3.01194,0.50423,0.00000,0.18170,0.31407
8.80000,3.01194,0.57968,0.00000,0.23190,0.18842
9.00000,3.01194,0.73352,0.00000,0.19619,0.07029
9.20000,3.01194,0.41511,0.00000,0.34484,0.24005
9.40000,3.01194,0.36949,0.00003,0.31136,0.31911
9.60000,3.01194,0.78413,0.00000,0.10380,0.11207
9.80000,3.01194,0.47352,0.00000,0.27114,0.25534
10.00000,3.01194,0.47942,0.00000,0.33613,0.18445
10.20000,3.01194,0.47355,0.00000,0.24010,0.28635
10.40000,3.01194,0.48092,0.00000,0.15668,0.36240
10.60000,3.01194,0.61070,0.00000,0.16864,0.22066
10.80000,3.01194,0.65234,0.00000,0.19817,0.14949
11.00000,3.01194,0.53059,0.00000,0.25105,0.21837
11.20000,3.01194,0.45965,0.00000,0.26461,0.27574
11.40000,3.01194,0.64287,0.00000,0.22068,0.13645
11.60000,3.01194,0.60537,0.00000,0.28909,0.10554
11.80000,3.01194,0.53326,0.00000,0.34890,0.11784
12.00000,3.01194,0.49402,0.00001,0.18881,0.31717
12.20000,3.01194,0.44823,0.00000,0.19346,0.35831
12.40000,3.01194,0.54721,0.00000,0.22000,0.23279
12.60000,3.01194,0.58826,0.00000,0.24243,0.16931
12.80000,3.01194,0.51304,0.00000,0.22244,0.26451
13.00000,3.01194,0.50973,0.00001,0.30559,0.18467
13.20000,3.01194,0.57647,0.00001,0.21892,0.20460
13.40000,3.01194,0.48302,0.00000,0.23064,0.28633
13.60000,3.01194,0.47355,0.00000,0.28525,0.24119
13.80000,3.01194,0.50737,0.00000,0.27880,0.21383
14.00000,3.01194,0.45935,0.00001,0.25119,0.28945
14.20000,3.01194,0.50628,0.00000,0.22399,0.26973
14.40000,3.01194,0.47628,0.00001,0.28046,0.24325
14.60000,3.01194,0.48017,0.00001,0.27135,0.24848
14.80000,3.01194,0.47142,0.00000,0.25789,0.27069
15.00000,3.01194,0.44876,0.00002,0.27853,0.27269
15.20000,3.01194,0.49131,0.00000,0.26998,0.23871
15.40000,3.01194,0.57862,0.00000,0.22782,0.19355
15.60000,3.01194,0.41844,0.00001,0.15103,0.43052
15.80000,3.01194,0.49763,0.00000,0.25505,0.24732
16.00000,3.01194,0.46123,0.00000,0.26518,0.27359
16.20000,3.01194,0.33364,0.00001,0.08962,0.57673
16.40000,3.01194,0.47472,0.00000,0.25064,0.27465
16.60000,3.01194,0.60986,0.00000,0.28117,0.10896
16.80000,3.01194,0.52189,0.00002,0.24611,0.23198
17.00000,3.01194,0.37400,0.00004,0.17350,0.45246
17.20000,3.01194,0.49149,0.00000,0.24022,0.26829
17.40000,3.01194,0.54036,0.00000,0.22360,0.23604
17.60000,3.01194,0.48337,0.00000,0.29248,0.22415
17.80000,3.01194,0.52119,0.00001,0.30738,0.17142
18.00000,3.01194,0.36141,0.00136,0.18993,0.44730
18.20000,3.01194,0.51929,0.00008,0.21394,0.26669
18.40000,3.01194,0.42292,0.00004,0.27339,0.30365
18.60000,3.01194,0.49469,0.00001,0.35037,0.15494
18.80000,3.01194,0.53301,0.00008,0.28472,0.18219
19.00000,3.01194,0.46227,0.00002,0.16281,0.37490
19.20000,3.01194,0.37702,0.00204,0.02224,0.59871
19.40000,3.01194,0.44880,0.00004,0.29814,0.25302
19.60000,3.01194,0.92714,0.00285,0.03278,0.03724
19.80000,3.01194,0.54619,0.00062,0.13921,0.31398
20.00000,3.01194,0.58817,0.00007,0.14647,0.26529
20.20000,3.01194,0.53060,0.00031,0.23732,0.23177
20.40000,3.01194,0.70455,0.06209,0.12092,0.11244
20.60000,3.01194,0.48968,0.00425,0.16973,0.33633
20.80000,3.01194,0.77495,0.00455,0.02804,0.19245
