Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99992,0.00003,0.00001,0.00004
0.40000,3.01194,0.99990,0.00005,0.00001,0.00004
0.60000,3.01194,0.99985,0.00005,0.00001,0.00009
0.80000,3.01194,0.99993,0.00003,0.00001,0.00003
1.00000,3.01194,0.99988,0.00007,0.00001,0.00004
1.20000,3.01194,0.99985,0.00010,0.00001,0.00004
1.40000,3.01194,0.99983,0.00011,0.00001,0.00004
1.60000,3.01194,0.99837,0.00145,0.00003,0.00016
1.80000,3.01194,0.99966,0.00024,0.00002,0.00008
2.00000,3.01194,0.99977,0.00015,0.00001,0.00006
2.20000,3.01194,0.99992,0.00004,0.00001,0.00003
2.40000,3.01194,0.99988,0.00007,0.00001,0.00004
2.60000,3.01194,0.99991,0.00005,0.00001,0.00003
2.80000,3.01194,0.99994,0.00002,0.00001,0.00002
3.00000,3.01194,0.99990,0.00005,0.00001,0.00004
3.20000,3.01194,0.99978,0.00016,0.00001,0.00006
3.40000,3.01194,0.99990,0.00005,0.00001,0.00004
3.60000,3.01194,0.99989,0.00006,0.00001,0.00005
3.80000,3.01194,0.99985,0.00010,0.00001,0.00005
4.00000,3.01194,0.99982,0.00012,0.00001,0.00004
4.20000,3.01194,0.99985,0.00010,0.00001,0.00004
4.40000,3.01194,0.99986,0.00009,0.00001,0.00004
4.60000,3.01194,0.99983,0.00012,0.00001,0.00004
4.80000,3.01194,0.99974,0.00020,0.00001,0.00006
5.00000,3.01194,0.99986,0.00009,0.00001,0.00004
5.20000,3.01194,0.99987,0.00009,0.00001,0.00003
5.40000,3.01194,0.99985,0.00010,0.00001,0.00004
5.60000,3.01194,0.99993,0.00003,0.00001,0.00003
5.80000,3.01194,0.99988,0.00007,0.00001,0.00004
6.00000,3.01194,0.99989,0.00007,0.00001,0.00003
6.20000,3.01194,0.99982,0.00013,0.00001,0.00004
6.40000,3.01194,0.99983,0.00011,0.00001,0.00005
6.60000,3.01194,0.99986,0.00009,0.00001,0.00004
6.80000,3.01194,0.99989,0.00007,0.00001,0.00003
7.00000,3.01194,0.99986,0.00009,0.00001,0.00004
7.20000,3.01194,0.99989,0.00007,0.00001,0.00003
7.40000,3.01194,0.99990,0.00006,0.00001,0.00003
7.60000,3.01194,0.99989,0.00006,0.00001,0.00004
7.80000,3.01194,0.99982,0.00012,0.00001,0.00005
8.00000,3.01194,0.99983,0.00012,0.00001,0.00004
8.20000,3.01194,0.99984,0.00010,0.00001,0.00004
8.40000,3.01194,0.99989,0.00007,0.00001,0.00003
8.60000,3.01194,0.99983,0.00011,0.00001,0.00004
8.80000,3.01194,0.99983,0.00011,0.00001,0.00004
9.00000,3.01194,0.99987,0.00008,0.00001,0.00004
9.20000,3.01194,0.99992,0.00005,0.00001,0.00003
9.40000,3.01194,0.99991,0.00005,0.00001,0.00003
9.60000,3.01194,0.99988,0.00007,0.00001,0.00004
9.80000,3.01194,0.99985,0.00009,0.00001,0.00005
10.00000,3.01194,0.99990,0.00005,0.00001,0.00003
10.20000,3.01194,0.99843,0.00140,0.00003,0.00014
10.40000,3.01194,0.90792,0.08962,0.00022,0.00224
10.60000,3.01194,0.93969,0.05479,0.00097,0.00455
10.80000,3.01194,0.95452,0.04242,0.00084,0.00221
11.00000,3.01194,0.95286,0.00116,0.03062,0.01536
11.20000,3.01194,0.96265,0.00032,0.03073,0.00629
11.40000,3.01194,0.99921,0.00000,0.00078,0.00001
11.60000,3.01194,0.99939,0.00000,0.00042,0.00018
11.80000,3.01194,0.97848,0.00001,0.00009,0.02142
12.00000,3.01194,0.99585,0.00001,0.00002,0.00413
12.20000,3.01194,0.99855,0.00000,0.00030,0.00115
12.40000,3.01194,0.99995,0.00000,0.00003,0.00002
12.60000,3.01194,0.99995,0.00000,0.00003,0.00001
12.80000,3.01194,0.99986,0.00000,0.00006,0.00008
13.00000,3.01194,0.99774,0.00024,0.00075,0.00128
13.20000,3.01194,0.99860,0.00031,0.00105,0.00004
13.40000,3.01194,0.99986,0.00003,0.00008,0.00003
13.60000,3.01194,0.99973,0.00017,0.00002,0.00007
13.80000,3.01194,0.99980,0.00011,0.00002,0.00007
14.00000,3.01194,0.99979,0.00013,0.00002,0.00006
14.20000,3.01194,0.99979,0.00013,0.00002,0.00007
14.40000,3.01194,0.99985,0.00008,0.00002,0.00005
14.60000,3.01194,0.99976,0.00016,0.00002,0.00007
14.80000,3.01194,0.99972,0.00020,0.00002,0.00007
15.00000,3.01194,0.99976,0.00016,0.00002,0.00006
15.20000,3.01194,0.99975,0.00016,0.00001,0.00007
15.40000,3.01194,0.99971,0.00021,0.00002,0.00006
15.60000,3.01194,0.99979,0.00015,0.00002,0.00005
15.80000,3.01194,0.99970,0.00021,0.00002,0.00007
16.00000,3.01194,0.99984,0.00010,0.00001,0.00004
16.20000,3.01194,0.99980,0.00013,0.00002,0.00006
16.40000,3.01194,0.99956,0.00033,0.00002,0.00009
16.60000,3.01194,0.99979,0.00013,0.00002,0.00006
16.80000,3.01194,0.99974,0.00018,0.00002,0.00006
17.00000,3.01194,0.99969,0.00024,0.00002,0.00006
17.20000,3.01194,0.99971,0.00021,0.00002,0.00007
17.40000,3.01194,0.99961,0.00030,0.00002,0.00007
17.60000,3.01194,0.99959,0.00032,0.00002,0.00008
17.80000,3.01194,0.99962,0.00028,0.00002,0.00008
18.00000,3.01194,0.99968,0.00023,0.00002,0.00007
18.20000,3.01194,0.99969,0.00022,0.00002,0.00007
18.40000,3.01194,0.99975,0.00017,0.00001,0.00006
18.60000,3.01194,0.99963,0.00028,0.00002,0.00007
18.80000,3.01194,0.99965,0.00026,0.00001,0.00007
19.00000,3.01194,0.99964,0.00027,0.00001,0.00007
19.20000,3.01194,0.99976,0.00017,0.00002,0.00005
19.40000,3.01194,0.99975,0.00017,0.00001,0.00006
19.60000,3.01194,0.99977,0.00015,0.00001,0.00006
19.80000,3.01194,0.99977,0.00016,0.00002,0.00006
20.00000,3.01194,0.99936,0.00052,0.00002,0.00010
