Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.91730,0.04166,0.00470,0.03633
0.20000,3.01194,0.01875,0.98122,0.00001,0.00002
0.40000,3.01194,0.08683,0.91246,0.00020,0.00051
0.60000,3.01194,0.08563,0.91298,0.00061,0.00079
0.80000,3.01194,0.05253,0.94699,0.00013,0.00035
1.00000,3.01194,0.05382,0.94580,0.00009,0.00029
1.20000,3.01194,0.05822,0.94146,0.00009,0.00024
1.40000,3.01194,0.04094,0.95885,0.00008,0.00014
1.60000,3.01194,0.05875,0.94065,0.00015,0.00045
1.80000,3.01194,0.05563,0.94400,0.00007,0.00030
2.00000,3.01194,0.02201,0.97788,0.00004,0.00008
2.20000,3.01194,0.03936,0.96030,0.00005,0.00030
2.40000,3.01194,0.20348,0.79183,0.00144,0.00325
2.60000,3.01194,0.03779,0.96210,0.00002,0.00009
2.80000,3.01194,0.02970,0.97019,0.00004,0.00008
3.00000,3.01194,0.11576,0.88104,0.00111,0.00209
3.20000,3.01194,0.01507,0.98479,0.00005,0.00009
3.40000,3.01194,0.01768,0.98214,0.00005,0.00014
3.60000,3.01194,0.07570,0.92397,0.00006,0.00027
3.80000,3.01194,0.02890,0.97103,0.00002,0.00005
4.00000,3.01194,0.04888,0.95032,0.00033,0.00047
4.20000,3.01194,0.03859,0.96108,0.00008,0.00025
4.40000,3.01194,0.01524,0.98457,0.00010,0.00010
4.60000,3.01194,0.04978,0.94987,0.00007,0.00027
4.80000,3.01194,0.04361,0.95626,0.00004,0.00010
5.00000,3.01194,0.09061,0.90843,0.00034,0.00062
5.20000,3.01194,0.08714,0.91173,0.00040,0.00072
5.40000,3.01194,0.07359,0.92572,0.00024,0.00044
5.60000,3.01194,0.07999,0.91910,0.00031,0.00060
5.80000,3.01194,0.08566,0.91356,0.00033,0.00046
6.00000,3.01194,0.24162,0.75454,0.00127,0.00257
6.20000,3.01194,0.07758,0.92150,0.00030,0.00061
6.40000,3.01194,0.23532,0.75581,0.00434,0.00453
6.60000,3.01194,0.11805,0.88004,0.00051,0.00141
6.80000,3.01194,0.25201,0.72933,0.00722,0.01145
