Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.88909,0.00023,0.05076,0.05992
0.20000,3.01194,0.01634,0.00008,0.97885,0.00473
0.40000,3.01194,0.00016,0.00000,0.99980,0.00004
0.60000,3.01194,0.00035,0.00001,0.99957,0.00008
0.80000,3.01194,0.00036,0.00000,0.99953,0.00012
1.00000,3.01194,0.00026,0.00000,0.99964,0.00009
1.20000,3.01194,0.00028,0.00000,0.99967,0.00005
1.40000,3.01194,0.00019,0.00000,0.99975,0.00006
1.60000,3.01194,0.00009,0.00000,0.99989,0.00002
1.80000,3.01194,0.00026,0.00000,0.99966,0.00008
2.00000,3.01194,0.00042,0.00000,0.99946,0.00011
2.20000,3.01194,0.00017,0.00000,0.99979,0.00005
2.40000,3.01194,0.00005,0.00000,0.99994,0.00001
2.60000,3.01194,0.00033,0.00000,0.99953,0.00013
2.80000,3.01194,0.00034,0.00000,0.99959,0.00007
3.00000,3.01194,0.00019,0.00000,0.99974,0.00007
3.20000,3.01194,0.00048,0.00000,0.99931,0.00021
3.40000,3.01194,0.00026,0.00000,0.99970,0.00004
3.60000,3.01194,0.00086,0.00000,0.99888,0.00025
3.80000,3.01194,0.00072,0.00000,0.99902,0.00027
4.00000,3.01194,0.00013,0.00000,0.99983,0.00004
4.20000,3.01194,0.00020,0.00000,0.99972,0.00007
4.40000,3.01194,0.00158,0.00000,0.99779,0.00063
4.60000,3.01194,0.00040,0.00000,0.99946,0.00013
4.80000,3.01194,0.00013,0.00000,0.99983,0.00004
5.00000,3.01194,0.00020,0.00000,0.99976,0.00004
5.20000,3.01194,0.00004,0.00000,0.99995,0.00001
5.40000,3.01194,0.00063,0.00000,0.99914,0.00023
5.60000,3.01194,0.00049,0.00000,0.99938,0.00013
5.80000,3.01194,0.00002,0.00000,0.99998,0.00000
6.00000,3.01194,0.00009,0.00000,0.99990,0.00002
6.20000,3.01194,0.00008,0.00000,0.99990,0.00002
6.40000,3.01194,0.00002,0.00000,0.99997,0.00000
6.60000,3.01194,0.00022,0.00000,0.99973,0.00005
6.80000,3.01194,0.00006,0.00000,0.99993,0.00001
7.00000,3.01194,0.00006,0.00000,0.99993,0.00001
7.20000,3.01194,0.00006,0.00000,0.99993,0.00001
7.40000,3.01194,0.00004,0.00000,0.99995,0.00001
7.60000,3.01194,0.00004,0.00000,0.99995,0.00001
7.80000,3.01194,0.00010,0.00000,0.99987,0.00003
8.00000,3.01194,0.00015,0.00000,0.99982,0.00003
8.20000,3.01194,0.00009,0.00000,0.99989,0.00002
8.40000,3.01194,0.00016,0.00000,0.99979,0.00005
8.60000,3.01194,0.00020,0.00000,0.99976,0.00004
8.80000,3.01194,0.00022,0.00000,0.99968,0.00010
9.00000,3.01194,0.00007,0.00000,0.99991,0.00002
9.20000,3.01194,0.00040,0.00000,0.99948,0.00012
9.40000,3.01194,0.00137,0.00000,0.99800,0.00064
9.60000,3.01194,0.00099,0.00000,0.99854,0.00047
9.80000,3.01194,0.00100,0.00000,0.99843,0.00056
10.00000,3.01194,0.00057,0.00000,0.99928,0.00015
10.20000,3.01194,0.00189,0.00000,0.99738,0.00073
10.40000,3.01194,0.00055,0.00000,0.99928,0.00017
10.60000,3.01194,0.00146,0.00000,0.99791,0.00063
10.80000,3.01194,0.00268,0.00000,0.99598,0.00133
11.00000,3.01194,0.00044,0.00000,0.99935,0.00021
11.20000,3.01194,0.00018,0.00000,0.99977,0.00005
11.40000,3.01194,0.00011,0.00000,0.99987,0.00003
11.60000,3.01194,0.00013,0.00000,0.99984,0.00003
11.80000,3.01194,0.00098,0.00000,0.99863,0.00039
12.00000,3.01194,0.00103,0.00000,0.99853,0.00043
12.20000,3.01194,0.00015,0.00000,0.99982,0.00003
12.40000,3.01194,0.00006,0.00000,0.99993,0.00001
12.60000,3.01194,0.00011,0.00000,0.99988,0.00002
12.80000,3.01194,0.00009,0.00000,0.99988,0.00003
13.00000,3.01194,0.00028,0.00000,0.99963,0.00010
13.20000,3.01194,0.00055,0.00000,0.99922,0.00023
13.40000,3.01194,0.00025,0.00000,0.99967,0.00009
13.60000,3.01194,0.00050,0.00000,0.99911,0.00039
13.80000,3.01194,0.00019,0.00000,0.99976,0.00004
14.00000,3.01194,0.00021,0.00000,0.99974,0.00005
14.20000,3.01194,0.00005,0.00000,0.99994,0.00001
14.40000,3.01194,0.00022,0.00000,0.99969,0.00008
14.60000,3.01194,0.00029,0.00000,0.99957,0.00014
14.80000,3.01194,0.00035,0.00000,0.99946,0.00019
15.00000,3.01194,0.00016,0.00000,0.99977,0.00006
15.20000,3.01194,0.00021,0.00000,0.99970,0.00009
15.40000,3.01194,0.00008,0.00000,0.99991,0.00002
15.60000,3.01194,0.00033,0.00000,0.99951,0.00016
15.80000,3.01194,0.00057,0.00000,0.99916,0.00027
16.00000,3.01194,0.00078,0.00000,0.99889,0.00033
16.20000,3.01194,0.00144,0.00001,0.99770,0.00085
16.40000,3.01194,0.00013,0.00000,0.99984,0.00004
16.60000,3.01194,0.00009,0.00000,0.99988,0.00002
16.80000,3.01194,0.00067,0.00000,0.99902,0.00030
17.00000,3.01194,0.00036,0.00000,0.99946,0.00018
