Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00555,0.97499,0.00500,0.01446
1.00250,0.99500,0.00027,0.98485,0.01342,0.00146
2.00250,0.99500,0.00134,0.99247,0.00165,0.00453
3.00250,0.99500,0.00119,0.99497,0.00231,0.00153
4.00250,0.99500,0.00077,0.98910,0.00555,0.00458
5.00250,0.99500,0.00540,0.96828,0.01358,0.01275
6.00250,0.99500,0.00508,0.97425,0.01364,0.00703
7.00250,0.99500,0.00483,0.96967,0.01008,0.01542
8.00250,0.99500,0.00108,0.96813,0.02393,0.00686
9.00250,0.99500,0.00685,0.95370,0.03210,0.00734
10.00250,0.99500,0.00408,0.97353,0.01563,0.00676
11.00250,0.99500,0.00124,0.98746,0.00728,0.00402
12.00250,0.99500,0.00279,0.97174,0.01599,0.00948
13.00250,0.99500,0.00685,0.96419,0.01504,0.01392
14.00250,0.99500,0.00300,0.97059,0.01375,0.01266
15.00250,0.99500,0.00540,0.94109,0.04064,0.01287
16.00250,0.99500,0.00308,0.96717,0.01602,0.01373
17.00250,0.99500,0.00087,0.97116,0.01858,0.00939
18.00250,0.99500,0.00190,0.97807,0.01301,0.00702
19.00250,0.99500,0.00396,0.96009,0.02343,0.01252
