Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,0.99999,0.00000,0.00000,0.00000
0.40000,3.01194,1.00000,0.00000,0.00000,0.00000
0.60000,3.01194,1.00000,0.00000,0.00000,0.00000
0.80000,3.01194,1.00000,0.00000,0.00000,0.00000
1.00000,3.01194,1.00000,0.00000,0.00000,0.00000
1.20000,3.01194,1.00000,0.00000,0.00000,0.00000
1.40000,3.01194,1.00000,0.00000,0.00000,0.00000
1.60000,3.01194,1.00000,0.00000,0.00000,0.00000
1.80000,3.01194,1.00000,0.00000,0.00000,0.00000
2.00000,3.01194,0.99999,0.00000,0.00000,0.00001
2.20000,3.01194,1.00000,0.00000,0.00000,0.00000
2.40000,3.01194,0.99999,0.00000,0.00000,0.00001
2.60000,3.01194,0.99995,0.00001,0.00000,0.00003
2.80000,3.01194,0.99975,0.00010,0.00000,0.00015
3.00000,3.01194,0.99995,0.00001,0.00001,0.00004
3.20000,3.01194,0.99989,0.00007,0.00000,0.00004
3.40000,3.01194,0.99976,0.00019,0.00000,0.00005
3.60000,3.01194,0.99969,0.00026,0.00000,0.00004
3.80000,3.01194,0.99875,0.00117,0.00000,0.00008
4.00000,3.01194,0.99868,0.00122,0.00000,0.00010
4.20000,3.01194,0.99915,0.00074,0.00000,0.00011
4.40000,3.01194,0.99928,0.00066,0.00000,0.00006
4.60000,3.01194,0.99721,0.00268,0.00000,0.00011
4.80000,3.01194,0.99799,0.00195,0.00000,0.00006
5.00000,3.01194,0.99829,0.00165,0.00000,0.00006
5.20000,3.01194,0.99804,0.00190,0.00000,0.00006
5.40000,3.01194,0.99809,0.00183,0.00000,0.00008
5.60000,3.01194,0.99735,0.00258,0.00000,0.00007
5.80000,3.01194,0.99853,0.00140,0.00000,0.00007
6.00000,3.01194,0.99870,0.00125,0.00000,0.00005
6.20000,3.01194,0.99912,0.00083,0.00000,0.00005
6.40000,3.01194,0.99882,0.00112,0.00000,0.00005
6.60000,3.01194,0.99795,0.00198,0.00000,0.00007
6.80000,3.01194,0.99899,0.00096,0.00000,0.00005
7.00000,3.01194,0.99863,0.00131,0.00000,0.00006
7.20000,3.01194,0.99807,0.00186,0.00000,0.00007
7.40000,3.01194,0.99948,0.00047,0.00000,0.00005
7.60000,3.01194,0.99947,0.00049,0.00000,0.00005
7.80000,3.01194,0.99911,0.00082,0.00000,0.00007
8.00000,3.01194,0.99967,0.00030,0.00000,0.00004
8.20000,3.01194,0.99977,0.00019,0.00000,0.00004
8.40000,3.01194,0.99942,0.00053,0.00000,0.00004
8.60000,3.01194,0.99978,0.00018,0.00000,0.00004
8.80000,3.01194,0.99972,0.00024,0.00000,0.00004
9.00000,3.01194,0.99986,0.00009,0.00000,0.00004
9.20000,3.01194,0.99992,0.00005,0.00000,0.00002
9.40000,3.01194,0.99990,0.00007,0.00000,0.00003
9.60000,3.01194,0.99992,0.00006,0.00000,0.00002
9.80000,3.01194,0.99988,0.00009,0.00000,0.00003
10.00000,3.01194,0.99988,0.00008,0.00000,0.00003
10.20000,3.01194,0.99994,0.00003,0.00000,0.00002
10.40000,3.01194,0.99998,0.00001,0.00000,0.00001
10.60000,3.01194,0.99995,0.00002,0.00000,0.00003
10.80000,3.01194,0.99998,0.00001,0.00000,0.00001
11.00000,3.01194,0.99998,0.00001,0.00000,0.00001
11.20000,3.01194,0.99998,0.00001,0.00000,0.00001
11.40000,3.01194,0.99999,0.00000,0.00000,0.00001
11.60000,3.01194,0.99999,0.00000,0.00000,0.00001
11.80000,3.01194,0.99999,0.00001,0.00000,0.00001
12.00000,3.01194,0.99999,0.00000,0.00000,0.00000
12.20000,3.01194,0.99999,0.00000,0.00000,0.00001
12.40000,3.01194,0.99998,0.00001,0.00000,0.00001
12.60000,3.01194,1.00000,0.00000,0.00000,0.00000
12.80000,3.01194,1.00000,0.00000,0.00000,0.00000
13.00000,3.01194,0.99999,0.00000,0.00000,0.00000
13.20000,3.01194,1.00000,0.00000,0.00000,0.00000
13.40000,3.01194,0.99999,0.00000,0.00000,0.00000
13.60000,3.01194,0.99999,0.00000,0.00000,0.00000
13.80000,3.01194,1.00000,0.00000,0.00000,0.00000
14.00000,3.01194,1.00000,0.00000,0.00000,0.00000
14.20000,3.01194,1.00000,0.00000,0.00000,0.00000
14.40000,3.01194,0.99999,0.00000,0.00000,0.00000
14.60000,3.01194,1.00000,0.00000,0.00000,0.00000
14.80000,3.01194,1.00000,0.00000,0.00000,0.00000
15.00000,3.01194,1.00000,0.00000,0.00000,0.00000
15.20000,3.01194,1.00000,0.00000,0.00000,0.00000
15.40000,3.01194,1.00000,0.00000,0.00000,0.00000
15.60000,3.01194,1.00000,0.00000,0.00000,0.00000
15.80000,3.01194,1.00000,0.00000,0.00000,0.00000
16.00000,3.01194,1.00000,0.00000,0.00000,0.00000
16.20000,3.01194,1.00000,0.00000,0.00000,0.00000
16.40000,3.01194,0.99992,0.00007,0.00000,0.00001
16.60000,3.01194,1.00000,0.00000,0.00000,0.00000
16.80000,3.01194,1.00000,0.00000,0.00000,0.00000
17.00000,3.01194,1.00000,0.00000,0.00000,0.00000
17.20000,3.01194,1.00000,0.00000,0.00000,0.00000
17.40000,3.01194,1.00000,0.00000,0.00000,0.00000
17.60000,3.01194,0.99999,0.00000,0.00000,0.00000
17.80000,3.01194,1.00000,0.00000,0.00000,0.00000
18.00000,3.01194,1.00000,0.00000,0.00000,0.00000
