Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.01646,0.96169,0.00501,0.01684
1.00250,0.99500,0.00064,0.97872,0.00043,0.02021
2.00250,0.99500,0.00018,0.99417,0.00032,0.00533
3.00250,0.99500,0.00026,0.99052,0.00573,0.00349
4.00250,0.99500,0.00005,0.99676,0.00031,0.00289
5.00250,0.99500,0.00106,0.98728,0.00011,0.01155
6.00250,0.99500,0.00424,0.98020,0.00081,0.01475
7.00250,0.99500,0.00175,0.99338,0.00192,0.00295
8.00250,0.99500,0.00268,0.99234,0.00365,0.00133
9.00250,0.99500,0.00987,0.93710,0.00424,0.04879
10.00250,0.99500,0.00147,0.99467,0.00041,0.00346
11.00250,0.99500,0.00117,0.99184,0.00248,0.00451
12.00250,0.99500,0.00084,0.98500,0.00235,0.01181
13.00250,0.99500,0.00085,0.99802,0.00075,0.00038
14.00250,0.99500,0.01193,0.88673,0.00030,0.10104
15.00250,0.99500,0.00078,0.99246,0.00328,0.00349
16.00250,0.99500,0.00322,0.99331,0.00087,0.00260
17.00250,0.99500,0.00005,0.99591,0.00232,0.00172
18.00250,0.99500,0.00352,0.98840,0.00640,0.00167
19.00250,0.99500,0.00029,0.98297,0.01042,0.00632
20.00250,0.99500,0.00125,0.98111,0.00118,0.01645
21.00250,0.99500,0.00225,0.97949,0.00772,0.01054
22.00250,0.99500,0.00005,0.98489,0.00082,0.01424
