Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.50352,0.00000,0.22665,0.26983
0.20000,3.01194,0.39067,0.00003,0.21593,0.39336
0.40000,3.01194,0.03430,0.00000,0.93348,0.03222
0.60000,3.01194,0.02871,0.00001,0.94932,0.02196
0.80000,3.01194,0.06313,0.00001,0.87374,0.06312
1.00000,3.01194,0.06405,0.00002,0.89081,0.04512
1.20000,3.01194,0.03476,0.00001,0.94797,0.01725
1.40000,3.01194,0.15165,0.00002,0.64376,0.20458
1.60000,3.01194,0.04416,0.00001,0.92289,0.03294
1.80000,3.01194,0.04720,0.00001,0.91056,0.04223
2.00000,3.01194,0.14605,0.00000,0.69007,0.16387
2.20000,3.01194,0.10179,0.00002,0.79733,0.10087
2.40000,3.01194,0.07446,0.00001,0.87209,0.05344
2.60000,3.01194,0.03957,0.00001,0.93592,0.02450
2.80000,3.01194,0.03581,0.00000,0.94245,0.02174
3.00000,3.01194,0.11261,0.00001,0.78118,0.10620
3.20000,3.01194,0.09373,0.00001,0.85989,0.04637
3.40000,3.01194,0.12957,0.00001,0.76920,0.10121
3.60000,3.01194,0.06513,0.00002,0.88127,0.05358
3.80000,3.01194,0.09956,0.00001,0.85548,0.04495
4.00000,3.01194,0.03924,0.00000,0.94446,0.01630
4.20000,3.01194,0.08392,0.00001,0.84002,0.07604
4.40000,3.01194,0.04771,0.00000,0.93041,0.02188
4.60000,3.01194,0.06942,0.00001,0.88673,0.04385
4.80000,3.01194,0.12559,0.00001,0.76467,0.10973
5.00000,3.01194,0.04430,0.00001,0.92843,0.02726
5.20000,3.01194,0.08425,0.00001,0.85913,0.05661
5.40000,3.01194,0.08937,0.00001,0.82635,0.08427
5.60000,3.01194,0.06581,0.00001,0.88438,0.04981
5.80000,3.01194,0.06023,0.00001,0.90356,0.03620
6.00000,3.01194,0.12732,0.00002,0.76185,0.11081
6.20000,3.01194,0.01325,0.00000,0.97912,0.00763
6.40000,3.01194,0.05602,0.00001,0.91092,0.03305
6.60000,3.01194,0.02689,0.00001,0.94946,0.02363
6.80000,3.01194,0.08610,0.00000,0.86935,0.04454
7.00000,3.01194,0.10810,0.00002,0.80176,0.09012
7.20000,3.01194,0.16483,0.00003,0.65116,0.18397
7.40000,3.01194,0.09923,0.00004,0.83971,0.06102
7.60000,3.01194,0.13040,0.00001,0.78289,0.08670
7.80000,3.01194,0.11094,0.00001,0.80404,0.08501
8.00000,3.01194,0.08459,0.00001,0.86322,0.05218
8.20000,3.01194,0.07081,0.00001,0.87465,0.05453
8.40000,3.01194,0.07756,0.00003,0.86236,0.06004
8.60000,3.01194,0.01889,0.00001,0.96998,0.01112
8.80000,3.01194,0.15426,0.00001,0.73051,0.11522
9.00000,3.01194,0.05589,0.00001,0.91243,0.03167
9.20000,3.01194,0.07615,0.00001,0.87655,0.04729
9.40000,3.01194,0.04880,0.00002,0.90996,0.04123
9.60000,3.01194,0.01677,0.00002,0.97332,0.00989
9.80000,3.01194,0.03064,0.00002,0.94866,0.02068
10.00000,3.01194,0.06444,0.00001,0.89240,0.04316
10.20000,3.01194,0.08329,0.00001,0.87011,0.04659
10.40000,3.01194,0.02608,0.00001,0.96113,0.01278
10.60000,3.01194,0.07752,0.00001,0.86781,0.05466
10.80000,3.01194,0.04532,0.00001,0.91687,0.03780
11.00000,3.01194,0.02996,0.00001,0.95117,0.01886
11.20000,3.01194,0.06951,0.00000,0.88252,0.04797
11.40000,3.01194,0.02937,0.00001,0.95014,0.02049
11.60000,3.01194,0.04601,0.00001,0.91788,0.03611
11.80000,3.01194,0.01680,0.00000,0.97612,0.00708
12.00000,3.01194,0.05231,0.00001,0.91584,0.03185
12.20000,3.01194,0.00917,0.00000,0.98582,0.00500
12.40000,3.01194,0.01203,0.00001,0.98444,0.00352
12.60000,3.01194,0.02346,0.00000,0.96481,0.01173
12.80000,3.01194,0.08647,0.00001,0.85370,0.05982
13.00000,3.01194,0.04577,0.00001,0.92565,0.02857
13.20000,3.01194,0.09874,0.00001,0.84324,0.05800
13.40000,3.01194,0.06893,0.00001,0.87442,0.05664
13.60000,3.01194,0.00624,0.00000,0.99148,0.00228
13.80000,3.01194,0.00809,0.00001,0.98641,0.00549
14.00000,3.01194,0.01479,0.00000,0.97806,0.00714
14.20000,3.01194,0.02100,0.00000,0.96759,0.01140
14.40000,3.01194,0.01782,0.00001,0.97048,0.01169
14.60000,3.01194,0.02043,0.00001,0.97008,0.00948
14.80000,3.01194,0.03838,0.00000,0.94160,0.02001
15.00000,3.01194,0.03873,0.00001,0.93392,0.02735
15.20000,3.01194,0.05823,0.00001,0.90159,0.04016
15.40000,3.01194,0.02357,0.00000,0.96413,0.01229
15.60000,3.01194,0.03902,0.00001,0.93186,0.02912
15.80000,3.01194,0.06123,0.00000,0.88706,0.05170
16.00000,3.01194,0.07734,0.00001,0.87062,0.05204
16.20000,3.01194,0.06237,0.00000,0.89665,0.04098
16.40000,3.01194,0.01043,0.00000,0.98602,0.00355
16.60000,3.01194,0.00892,0.00001,0.98652,0.00455
16.80000,3.01194,0.00881,0.00000,0.98829,0.00289
17.00000,3.01194,0.10987,0.00002,0.79504,0.09507
17.20000,3.01194,0.03302,0.00001,0.94823,0.01874
17.40000,3.01194,0.07860,0.00001,0.88902,0.03236
17.60000,3.01194,0.01364,0.00001,0.97809,0.00827
17.80000,3.01194,0.01141,0.00000,0.98534,0.00325
18.00000,3.01194,0.00623,0.00000,0.98994,0.00383
18.20000,3.01194,0.03247,0.00001,0.93508,0.03244
18.40000,3.01194,0.03658,0.00001,0.93457,0.02884
18.60000,3.01194,0.00946,0.00001,0.98559,0.00494
18.80000,3.01194,0.03376,0.00001,0.94045,0.02578
19.00000,3.01194,0.00435,0.00000,0.99409,0.00157
19.20000,3.01194,0.01007,0.00000,0.98441,0.00552
19.40000,3.01194,0.10966,0.00001,0.76773,0.12260
19.60000,3.01194,0.05299,0.00001,0.89158,0.05542
19.80000,3.01194,0.04491,0.00001,0.92720,0.02787
20.00000,3.01194,0.00702,0.00000,0.98943,0.00355
20.20000,3.01194,0.02043,0.00001,0.96715,0.01241
20.40000,3.01194,0.02172,0.00002,0.96182,0.01644
20.60000,3.01194,0.03144,0.00001,0.95036,0.01820
20.80000,3.01194,0.04009,0.00001,0.93590,0.02400
21.00000,3.01194,0.03689,0.00000,0.93478,0.02832
21.20000,3.01194,0.03922,0.00000,0.93571,0.02506
