Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.55359,0.00000,0.18913,0.25728
0.20000,3.01194,0.57768,0.00007,0.12672,0.29553
0.40000,3.01194,0.71339,0.00002,0.02473,0.26186
0.60000,3.01194,0.41274,0.00002,0.08456,0.50268
0.80000,3.01194,0.40954,0.00001,0.10218,0.48827
1.00000,3.01194,0.48542,0.00000,0.16429,0.35029
1.20000,3.01194,0.44231,0.00000,0.13009,0.42760
1.40000,3.01194,0.43399,0.00001,0.13055,0.43546
1.60000,3.01194,0.54994,0.00006,0.16688,0.28313
1.80000,3.01194,0.57072,0.00000,0.12627,0.30301
2.00000,3.01194,0.47470,0.00000,0.08352,0.44178
2.20000,3.01194,0.41015,0.00000,0.04318,0.54667
2.40000,3.01194,0.46132,0.00000,0.10139,0.43729
2.60000,3.01194,0.45100,0.00003,0.17072,0.37825
2.80000,3.01194,0.49584,0.00000,0.25301,0.25115
3.00000,3.01194,0.50488,0.00000,0.16122,0.33391
3.20000,3.01194,0.52218,0.00000,0.11262,0.36521
3.40000,3.01194,0.45994,0.00000,0.09826,0.44180
3.60000,3.01194,0.46587,0.00000,0.07599,0.45814
3.80000,3.01194,0.47863,0.00040,0.11766,0.40331
4.00000,3.01194,0.56377,0.00001,0.17863,0.25759
4.20000,3.01194,0.46891,0.00000,0.16843,0.36265
4.40000,3.01194,0.46175,0.00000,0.14026,0.39800
4.60000,3.01194,0.40400,0.00001,0.08004,0.51596
4.80000,3.01194,0.48512,0.00004,0.14650,0.36834
5.00000,3.01194,0.66566,0.00022,0.11949,0.21463
5.20000,3.01194,0.45534,0.00000,0.10132,0.44334
5.40000,3.01194,0.54220,0.00001,0.18313,0.27466
5.60000,3.01194,0.47278,0.00014,0.16981,0.35727
5.80000,3.01194,0.45652,0.00040,0.08251,0.46058
6.00000,3.01194,0.35690,0.00023,0.03593,0.60695
6.20000,3.01194,0.42504,0.00017,0.05515,0.51963
6.40000,3.01194,0.43638,0.00008,0.05843,0.50512
6.60000,3.01194,0.53475,0.00000,0.13329,0.33195
6.80000,3.01194,0.49673,0.00002,0.08614,0.41712
7.00000,3.01194,0.62092,0.00025,0.05639,0.32244
7.20000,3.01194,0.40191,0.00001,0.03321,0.56488
7.40000,3.01194,0.32365,0.00002,0.01827,0.65806
7.60000,3.01194,0.46102,0.00006,0.11372,0.42520
7.80000,3.01194,0.46407,0.00001,0.12231,0.41361
8.00000,3.01194,0.46355,0.00001,0.15126,0.38518
8.20000,3.01194,0.49144,0.00013,0.16839,0.34005
8.40000,3.01194,0.44886,0.00001,0.13892,0.41221
8.60000,3.01194,0.36562,0.00007,0.03998,0.59433
8.80000,3.01194,0.37666,0.00015,0.04833,0.57487
9.00000,3.01194,0.51465,0.00002,0.05880,0.42653
9.20000,3.01194,0.41945,0.00005,0.05244,0.52806
9.40000,3.01194,0.47029,0.00021,0.26292,0.26658
9.60000,3.01194,0.46987,0.00127,0.17834,0.35052
9.80000,3.01194,0.53779,0.00005,0.11583,0.34633
10.00000,3.01194,0.41251,0.00078,0.08117,0.50554
10.20000,3.01194,0.51108,0.00004,0.10326,0.38563
10.40000,3.01194,0.35267,0.00003,0.03540,0.61189
10.60000,3.01194,0.49154,0.00008,0.02556,0.48282
10.80000,3.01194,0.58267,0.00012,0.07725,0.33996
11.00000,3.01194,0.52421,0.00010,0.12640,0.34930
11.20000,3.01194,0.59958,0.00011,0.16228,0.23804
11.40000,3.01194,0.46719,0.00043,0.17390,0.35848
11.60000,3.01194,0.49728,0.00015,0.13573,0.36684
11.80000,3.01194,0.57262,0.00018,0.14484,0.28235
12.00000,3.01194,0.40503,0.00004,0.07957,0.51536
12.20000,3.01194,0.36507,0.00005,0.03471,0.60018
12.40000,3.01194,0.49907,0.00041,0.05050,0.45002
12.60000,3.01194,0.44837,0.00051,0.11225,0.43888
12.80000,3.01194,0.61958,0.00011,0.26623,0.11407
13.00000,3.01194,0.46231,0.00010,0.19958,0.33801
13.20000,3.01194,0.48259,0.00032,0.11560,0.40149
13.40000,3.01194,0.46729,0.00029,0.10157,0.43085
13.60000,3.01194,0.43249,0.00004,0.09471,0.47276
13.80000,3.01194,0.44045,0.00011,0.13056,0.42888
14.00000,3.01194,0.39673,0.00016,0.11233,0.49079
14.20000,3.01194,0.51043,0.00007,0.03089,0.45861
14.40000,3.01194,0.62280,0.00028,0.02468,0.35224
14.60000,3.01194,0.53908,0.00004,0.06520,0.39569
14.80000,3.01194,0.48393,0.00011,0.18311,0.33286
15.00000,3.01194,0.54492,0.00353,0.16904,0.28250
15.20000,3.01194,0.53574,0.00158,0.08008,0.38260
15.40000,3.01194,0.58730,0.00007,0.10134,0.31129
15.60000,3.01194,0.41195,0.00044,0.12173,0.46588
15.80000,3.01194,0.45076,0.00054,0.15347,0.39523
16.00000,3.01194,0.40310,0.00008,0.08008,0.51674
16.20000,3.01194,0.51662,0.00034,0.05182,0.43122
16.40000,3.01194,0.60562,0.00042,0.03917,0.35479
16.60000,3.01194,0.53790,0.00009,0.03777,0.42424
16.80000,3.01194,0.43189,0.00063,0.05307,0.51442
17.00000,3.01194,0.44432,0.00140,0.12278,0.43150
17.20000,3.01194,0.41048,0.00005,0.17228,0.41720
17.40000,3.01194,0.45640,0.00165,0.36539,0.17656
17.60000,3.01194,0.43856,0.00019,0.15214,0.40911
17.80000,3.01194,0.45365,0.00001,0.17430,0.37204
18.00000,3.01194,0.48638,0.00011,0.18750,0.32602
18.20000,3.01194,0.39753,0.00116,0.23754,0.36377
18.40000,3.01194,0.38109,0.00002,0.02438,0.59452
18.60000,3.01194,0.38808,0.00006,0.04826,0.56360
18.80000,3.01194,0.62329,0.00006,0.10224,0.27440
19.00000,3.01194,0.49264,0.00001,0.17929,0.32806
19.20000,3.01194,0.42444,0.00001,0.13867,0.43688
19.40000,3.01194,0.46403,0.00001,0.17146,0.36449
19.60000,3.01194,0.50205,0.00000,0.15879,0.33916
19.80000,3.01194,0.49361,0.00003,0.23731,0.26905
20.00000,3.01194,0.49728,0.00002,0.10892,0.39378
20.20000,3.01194,0.48446,0.00000,0.03507,0.48047
20.40000,3.01194,0.51804,0.00005,0.04343,0.43848
20.60000,3.01194,0.62751,0.00023,0.07987,0.29240
20.80000,3.01194,0.44794,0.00008,0.21080,0.34119
21.00000,3.01194,0.44868,0.00003,0.22711,0.32417
