Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.35424,0.00000,0.19907,0.44668
0.20000,3.01194,0.36813,0.00001,0.20494,0.42693
0.40000,3.01194,0.38539,0.00000,0.13206,0.48255
0.60000,3.01194,0.39531,0.00001,0.13847,0.46621
0.80000,3.01194,0.37475,0.00000,0.14487,0.48038
1.00000,3.01194,0.39966,0.00000,0.14193,0.45841
1.20000,3.01194,0.40365,0.00000,0.13156,0.46478
1.40000,3.01194,0.39479,0.00000,0.11764,0.48756
1.60000,3.01194,0.39359,0.00001,0.12925,0.47716
1.80000,3.01194,0.39064,0.00002,0.16240,0.44695
2.00000,3.01194,0.39438,0.00001,0.12986,0.47576
2.20000,3.01194,0.41446,0.00001,0.14544,0.44009
2.40000,3.01194,0.41117,0.00001,0.14300,0.44582
2.60000,3.01194,0.42066,0.00000,0.14737,0.43196
2.80000,3.01194,0.38797,0.00001,0.15474,0.45727
3.00000,3.01194,0.38946,0.00000,0.16178,0.44875
3.20000,3.01194,0.36943,0.00001,0.19152,0.43904
3.40000,3.01194,0.39547,0.00038,0.14979,0.45435
3.60000,3.01194,0.39126,0.00027,0.19056,0.41792
3.80000,3.01194,0.40994,0.00001,0.16544,0.42460
4.00000,3.01194,0.43380,0.00001,0.10138,0.46481
4.20000,3.01194,0.42039,0.00019,0.10443,0.47500
4.40000,3.01194,0.38743,0.00085,0.20827,0.40346
4.60000,3.01194,0.42474,0.00042,0.16316,0.41168
4.80000,3.01194,0.37990,0.00025,0.13638,0.48347
5.00000,3.01194,0.47191,0.00001,0.13362,0.39446
5.20000,3.01194,0.43918,0.00052,0.25981,0.30048
5.40000,3.01194,0.49390,0.00030,0.17034,0.33546
5.60000,3.01194,0.40232,0.00364,0.24133,0.35271
5.80000,3.01194,0.44150,0.01744,0.28812,0.25294
6.00000,3.01194,0.41296,0.00073,0.10147,0.48484
6.20000,3.01194,0.37747,0.00010,0.05597,0.56646
6.40000,3.01194,0.43958,0.01386,0.22333,0.32322
6.60000,3.01194,0.41338,0.00165,0.24592,0.33905
6.80000,3.01194,0.50453,0.01822,0.14702,0.33022
7.00000,3.01194,0.42967,0.00921,0.26441,0.29671
7.20000,3.01194,0.36921,0.00045,0.18649,0.44386
7.40000,3.01194,0.43569,0.00103,0.16758,0.39569
7.60000,3.01194,0.43197,0.00343,0.17205,0.39255
7.80000,3.01194,0.44352,0.00038,0.18951,0.36659
8.00000,3.01194,0.41688,0.00016,0.14081,0.44215
8.20000,3.01194,0.33787,0.00172,0.03942,0.62099
8.40000,3.01194,0.38069,0.00374,0.17447,0.44110
8.60000,3.01194,0.44153,0.00060,0.12702,0.43085
8.80000,3.01194,0.42132,0.00112,0.12690,0.45065
9.00000,3.01194,0.37846,0.00207,0.19454,0.42493
9.20000,3.01194,0.37787,0.00008,0.08582,0.53623
9.40000,3.01194,0.39530,0.00002,0.06311,0.54158
9.60000,3.01194,0.39652,0.00056,0.16863,0.43429
9.80000,3.01194,0.39005,0.00536,0.34090,0.26369
10.00000,3.01194,0.40460,0.00017,0.26859,0.32664
10.20000,3.01194,0.50954,0.00053,0.21434,0.27560
10.40000,3.01194,0.43335,0.00012,0.12772,0.43881
10.60000,3.01194,0.36366,0.00025,0.11347,0.52262
10.80000,3.01194,0.34070,0.00111,0.13317,0.52501
11.00000,3.01194,0.37785,0.00123,0.19265,0.42827
11.20000,3.01194,0.52211,0.00048,0.14691,0.33049
11.40000,3.01194,0.52802,0.00078,0.17287,0.29833
11.60000,3.01194,0.38175,0.00127,0.14829,0.46868
11.80000,3.01194,0.39687,0.00053,0.16204,0.44055
12.00000,3.01194,0.40903,0.00058,0.11905,0.47133
12.20000,3.01194,0.39336,0.00148,0.11292,0.49224
12.40000,3.01194,0.40893,0.00101,0.19493,0.39513
12.60000,3.01194,0.54205,0.03193,0.17297,0.25305
12.80000,3.01194,0.36382,0.00017,0.10294,0.53307
13.00000,3.01194,0.44721,0.00023,0.10528,0.44727
13.20000,3.01194,0.45000,0.00024,0.21546,0.33429
13.40000,3.01194,0.42662,0.00004,0.18318,0.39016
13.60000,3.01194,0.51514,0.00510,0.12229,0.35747
13.80000,3.01194,0.50765,0.01530,0.27358,0.20348
14.00000,3.01194,0.51006,0.00054,0.20633,0.28308
14.20000,3.01194,0.69895,0.00004,0.04369,0.25732
14.40000,3.01194,0.41270,0.00086,0.04117,0.54526
14.60000,3.01194,0.36972,0.00026,0.04251,0.58751
14.80000,3.01194,0.37285,0.00027,0.14577,0.48110
15.00000,3.01194,0.38812,0.00120,0.10572,0.50496
15.20000,3.01194,0.45702,0.00252,0.14801,0.39245
15.40000,3.01194,0.49402,0.00064,0.30362,0.20171
15.60000,3.01194,0.45203,0.00020,0.21534,0.33243
15.80000,3.01194,0.38311,0.00010,0.13235,0.48444
16.00000,3.01194,0.36806,0.00055,0.13633,0.49505
16.20000,3.01194,0.38046,0.00118,0.24172,0.37664
16.40000,3.01194,0.46466,0.00052,0.16595,0.36887
