Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.98947,0.00665,0.00009,0.00380
0.20000,3.01194,0.01660,0.98338,0.00000,0.00001
0.40000,3.01194,0.00581,0.99419,0.00000,0.00000
0.60000,3.01194,0.00882,0.99117,0.00000,0.00001
0.80000,3.01194,0.01037,0.98961,0.00000,0.00001
1.00000,3.01194,0.00769,0.99231,0.00000,0.00000
1.20000,3.01194,0.00607,0.99392,0.00000,0.00000
1.40000,3.01194,0.00816,0.99183,0.00000,0.00000
1.60000,3.01194,0.00613,0.99386,0.00000,0.00000
1.80000,3.01194,0.00597,0.99403,0.00000,0.00000
2.00000,3.01194,0.00661,0.99339,0.00000,0.00000
2.20000,3.01194,0.00516,0.99484,0.00000,0.00000
2.40000,3.01194,0.00593,0.99407,0.00000,0.00000
2.60000,3.01194,0.00653,0.99347,0.00000,0.00000
2.80000,3.01194,0.00848,0.99152,0.00000,0.00000
3.00000,3.01194,0.02076,0.97921,0.00001,0.00002
3.20000,3.01194,0.01314,0.98685,0.00000,0.00000
3.40000,3.01194,0.01283,0.98716,0.00000,0.00001
3.60000,3.01194,0.02315,0.97683,0.00001,0.00002
3.80000,3.01194,0.02351,0.97647,0.00001,0.00002
4.00000,3.01194,0.03129,0.96866,0.00002,0.00003
4.20000,3.01194,0.03529,0.96465,0.00001,0.00005
4.40000,3.01194,0.03203,0.96792,0.00001,0.00004
4.60000,3.01194,0.04055,0.95938,0.00002,0.00005
4.80000,3.01194,0.05807,0.94174,0.00005,0.00013
5.00000,3.01194,0.02692,0.97303,0.00001,0.00004
5.20000,3.01194,0.05058,0.94928,0.00003,0.00011
5.40000,3.01194,0.04041,0.95950,0.00003,0.00006
5.60000,3.01194,0.03109,0.96887,0.00001,0.00003
5.80000,3.01194,0.05955,0.94016,0.00008,0.00020
6.00000,3.01194,0.06350,0.93634,0.00004,0.00012
6.20000,3.01194,0.02939,0.97055,0.00002,0.00004
6.40000,3.01194,0.03150,0.96843,0.00002,0.00005
6.60000,3.01194,0.04929,0.95059,0.00004,0.00008
6.80000,3.01194,0.02212,0.97786,0.00001,0.00002
7.00000,3.01194,0.01619,0.98380,0.00001,0.00001
7.20000,3.01194,0.02508,0.97488,0.00001,0.00003
7.40000,3.01194,0.01671,0.98326,0.00001,0.00002
7.60000,3.01194,0.01780,0.98216,0.00001,0.00003
7.80000,3.01194,0.02290,0.97707,0.00001,0.00002
8.00000,3.01194,0.01481,0.98518,0.00000,0.00001
8.20000,3.01194,0.01081,0.98918,0.00000,0.00001
8.40000,3.01194,0.01298,0.98700,0.00000,0.00001
8.60000,3.01194,0.01120,0.98879,0.00000,0.00001
8.80000,3.01194,0.00973,0.99026,0.00000,0.00001
9.00000,3.01194,0.01675,0.98323,0.00001,0.00001
9.20000,3.01194,0.02562,0.97434,0.00001,0.00003
9.40000,3.01194,0.01940,0.98057,0.00001,0.00002
9.60000,3.01194,0.01741,0.98257,0.00001,0.00001
9.80000,3.01194,0.02107,0.97890,0.00001,0.00002
10.00000,3.01194,0.01625,0.98373,0.00001,0.00001
10.20000,3.01194,0.00984,0.99015,0.00000,0.00000
10.40000,3.01194,0.01816,0.98181,0.00001,0.00002
10.60000,3.01194,0.01418,0.98580,0.00001,0.00001
10.80000,3.01194,0.01867,0.98131,0.00001,0.00001
11.00000,3.01194,0.01354,0.98644,0.00001,0.00001
11.20000,3.01194,0.01585,0.98414,0.00001,0.00001
11.40000,3.01194,0.02160,0.97838,0.00001,0.00002
11.60000,3.01194,0.01098,0.98900,0.00001,0.00001
11.80000,3.01194,0.01559,0.98439,0.00001,0.00001
12.00000,3.01194,0.01539,0.98459,0.00001,0.00001
12.20000,3.01194,0.00918,0.99081,0.00000,0.00000
12.40000,3.01194,0.02125,0.97873,0.00001,0.00001
12.60000,3.01194,0.01412,0.98587,0.00001,0.00001
12.80000,3.01194,0.00989,0.99010,0.00000,0.00000
13.00000,3.01194,0.01700,0.98298,0.00001,0.00001
13.20000,3.01194,0.01034,0.98965,0.00000,0.00000
13.40000,3.01194,0.01401,0.98597,0.00001,0.00001
13.60000,3.01194,0.02998,0.96996,0.00002,0.00003
13.80000,3.01194,0.01567,0.98430,0.00001,0.00002
14.00000,3.01194,0.02329,0.97668,0.00001,0.00002
14.20000,3.01194,0.02201,0.97797,0.00001,0.00001
14.40000,3.01194,0.01950,0.98047,0.00001,0.00002
14.60000,3.01194,0.01809,0.98187,0.00001,0.00002
14.80000,3.01194,0.03581,0.96412,0.00002,0.00006
15.00000,3.01194,0.01945,0.98052,0.00001,0.00002
15.20000,3.01194,0.01381,0.98617,0.00001,0.00001
15.40000,3.01194,0.00971,0.99029,0.00000,0.00000
15.60000,3.01194,0.01750,0.98248,0.00001,0.00001
15.80000,3.01194,0.01232,0.98767,0.00000,0.00001
16.00000,3.01194,0.01091,0.98908,0.00000,0.00001
16.20000,3.01194,0.02006,0.97991,0.00001,0.00002
16.40000,3.01194,0.01229,0.98770,0.00000,0.00001
16.60000,3.01194,0.01448,0.98550,0.00001,0.00001
16.80000,3.01194,0.01980,0.98017,0.00001,0.00002
17.00000,3.01194,0.01304,0.98695,0.00000,0.00001
17.20000,3.01194,0.00807,0.99193,0.00000,0.00000
17.40000,3.01194,0.01531,0.98467,0.00001,0.00001
17.60000,3.01194,0.02318,0.97678,0.00001,0.00003
17.80000,3.01194,0.01363,0.98635,0.00000,0.00001
18.00000,3.01194,0.01343,0.98656,0.00000,0.00001
18.20000,3.01194,0.01302,0.98697,0.00000,0.00001
18.40000,3.01194,0.01314,0.98685,0.00000,0.00001
18.60000,3.01194,0.01154,0.98845,0.00000,0.00001
18.80000,3.01194,0.01374,0.98625,0.00000,0.00001
19.00000,3.01194,0.01294,0.98704,0.00000,0.00001
19.20000,3.01194,0.00787,0.99212,0.00000,0.00000
