Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.83385,0.14871,0.00610,0.01134
0.20000,3.01194,0.18802,0.81193,0.00003,0.00001
0.40000,3.01194,0.06754,0.93243,0.00003,0.00000
0.60000,3.01194,0.02534,0.97465,0.00001,0.00000
0.80000,3.01194,0.09447,0.90549,0.00003,0.00000
1.00000,3.01194,0.08768,0.91226,0.00005,0.00001
1.20000,3.01194,0.10633,0.89365,0.00002,0.00000
1.40000,3.01194,0.01652,0.98347,0.00001,0.00000
1.60000,3.01194,0.03445,0.96553,0.00002,0.00000
1.80000,3.01194,0.00191,0.99809,0.00000,0.00000
2.00000,3.01194,0.04126,0.95872,0.00003,0.00000
2.20000,3.01194,0.03795,0.96203,0.00002,0.00000
2.40000,3.01194,0.01461,0.98536,0.00003,0.00000
2.60000,3.01194,0.00407,0.99593,0.00000,0.00000
2.80000,3.01194,0.00956,0.99043,0.00001,0.00000
3.00000,3.01194,0.01999,0.97995,0.00006,0.00000
3.20000,3.01194,0.00321,0.99678,0.00000,0.00000
3.40000,3.01194,0.01679,0.98319,0.00002,0.00000
3.60000,3.01194,0.01512,0.98487,0.00001,0.00000
3.80000,3.01194,0.00606,0.99392,0.00001,0.00000
4.00000,3.01194,0.01264,0.98735,0.00001,0.00000
4.20000,3.01194,0.00648,0.99352,0.00000,0.00000
4.40000,3.01194,0.02530,0.97467,0.00003,0.00000
4.60000,3.01194,0.00331,0.99669,0.00000,0.00000
4.80000,3.01194,0.01003,0.98996,0.00001,0.00000
5.00000,3.01194,0.00122,0.99878,0.00000,0.00000
5.20000,3.01194,0.00547,0.99452,0.00000,0.00000
5.40000,3.01194,0.02227,0.97773,0.00001,0.00000
5.60000,3.01194,0.01665,0.98333,0.00003,0.00000
5.80000,3.01194,0.02811,0.97187,0.00002,0.00000
6.00000,3.01194,0.00088,0.99912,0.00000,0.00000
6.20000,3.01194,0.02630,0.97366,0.00004,0.00000
6.40000,3.01194,0.00281,0.99719,0.00000,0.00000
6.60000,3.01194,0.00350,0.99650,0.00000,0.00000
6.80000,3.01194,0.02362,0.97630,0.00008,0.00000
7.00000,3.01194,0.00212,0.99788,0.00000,0.00000
7.20000,3.01194,0.00639,0.99361,0.00001,0.00000
7.40000,3.01194,0.00061,0.99939,0.00000,0.00000
7.60000,3.01194,0.04458,0.95537,0.00005,0.00000
7.80000,3.01194,0.06946,0.93044,0.00009,0.00001
8.00000,3.01194,0.00121,0.99879,0.00000,0.00000
8.20000,3.01194,0.00418,0.99581,0.00001,0.00000
8.40000,3.01194,0.00130,0.99870,0.00000,0.00000
8.60000,3.01194,0.00138,0.99862,0.00000,0.00000
8.80000,3.01194,0.01567,0.98431,0.00002,0.00000
9.00000,3.01194,0.01749,0.98249,0.00001,0.00000
9.20000,3.01194,0.01504,0.98495,0.00001,0.00000
9.40000,3.01194,0.00140,0.99860,0.00000,0.00000
9.60000,3.01194,0.01296,0.98702,0.00003,0.00000
9.80000,3.01194,0.00396,0.99604,0.00000,0.00000
10.00000,3.01194,0.00127,0.99873,0.00000,0.00000
10.20000,3.01194,0.01469,0.98531,0.00001,0.00000
10.40000,3.01194,0.00118,0.99882,0.00000,0.00000
10.60000,3.01194,0.01008,0.98992,0.00001,0.00000
10.80000,3.01194,0.06583,0.93413,0.00004,0.00000
11.00000,3.01194,0.04375,0.95620,0.00005,0.00000
11.20000,3.01194,0.01191,0.98808,0.00001,0.00000
11.40000,3.01194,0.00173,0.99827,0.00000,0.00000
11.60000,3.01194,0.00354,0.99646,0.00000,0.00000
11.80000,3.01194,0.00084,0.99916,0.00000,0.00000
12.00000,3.01194,0.01355,0.98644,0.00000,0.00000
12.20000,3.01194,0.00328,0.99672,0.00000,0.00000
12.40000,3.01194,0.04145,0.95852,0.00003,0.00000
12.60000,3.01194,0.00109,0.99891,0.00000,0.00000
12.80000,3.01194,0.02632,0.97368,0.00001,0.00000
13.00000,3.01194,0.00942,0.99057,0.00001,0.00000
13.20000,3.01194,0.00791,0.99208,0.00001,0.00000
13.40000,3.01194,0.00114,0.99886,0.00000,0.00000
13.60000,3.01194,0.01169,0.98830,0.00001,0.00000
13.80000,3.01194,0.02914,0.97085,0.00001,0.00000
14.00000,3.01194,0.01356,0.98642,0.00001,0.00000
14.20000,3.01194,0.01144,0.98855,0.00000,0.00000
14.40000,3.01194,0.02135,0.97863,0.00003,0.00000
14.60000,3.01194,0.01727,0.98273,0.00001,0.00000
14.80000,3.01194,0.01524,0.98474,0.00002,0.00000
15.00000,3.01194,0.06679,0.93320,0.00001,0.00000
15.20000,3.01194,0.00649,0.99350,0.00001,0.00000
15.40000,3.01194,0.06990,0.93008,0.00001,0.00000
15.60000,3.01194,0.00199,0.99801,0.00000,0.00000
15.80000,3.01194,0.01165,0.98834,0.00001,0.00000
16.00000,3.01194,0.02302,0.97696,0.00002,0.00000
16.20000,3.01194,0.06464,0.93533,0.00003,0.00000
16.40000,3.01194,0.10719,0.89266,0.00012,0.00003
16.60000,3.01194,0.00382,0.99617,0.00000,0.00000
16.80000,3.01194,0.00246,0.99754,0.00000,0.00000
17.00000,3.01194,0.00911,0.99086,0.00003,0.00000
17.20000,3.01194,0.05250,0.94749,0.00001,0.00000
17.40000,3.01194,0.00900,0.99099,0.00001,0.00000
17.60000,3.01194,0.00172,0.99828,0.00000,0.00000
17.80000,3.01194,0.00337,0.99663,0.00000,0.00000
18.00000,3.01194,0.10531,0.89462,0.00005,0.00002
18.20000,3.01194,0.01820,0.98179,0.00001,0.00000
18.40000,3.01194,0.01048,0.98952,0.00000,0.00000
18.60000,3.01194,0.00085,0.99914,0.00000,0.00000
18.80000,3.01194,0.02102,0.97896,0.00002,0.00000
19.00000,3.01194,0.03430,0.96565,0.00004,0.00000
19.20000,3.01194,0.00581,0.99419,0.00000,0.00000
19.40000,3.01194,0.23377,0.76588,0.00025,0.00011
19.60000,3.01194,0.12703,0.87281,0.00010,0.00005
19.80000,3.01194,0.02867,0.97131,0.00002,0.00000
20.00000,3.01194,0.04813,0.95185,0.00001,0.00000
20.20000,3.01194,0.03217,0.96783,0.00000,0.00000
20.40000,3.01194,0.00501,0.99498,0.00000,0.00000
20.60000,3.01194,0.06161,0.93833,0.00006,0.00000
20.80000,3.01194,0.04515,0.95484,0.00001,0.00000
21.00000,3.01194,0.10508,0.89484,0.00007,0.00001
