Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.80462,0.00000,0.10562,0.08976
0.20000,3.01194,0.22949,0.00000,0.72933,0.04117
0.40000,3.01194,0.00091,0.00000,0.99859,0.00051
0.60000,3.01194,0.00009,0.00000,0.99988,0.00003
0.80000,3.01194,0.00026,0.00000,0.99962,0.00012
1.00000,3.01194,0.00042,0.00000,0.99939,0.00019
1.20000,3.01194,0.00005,0.00000,0.99993,0.00002
1.40000,3.01194,0.00011,0.00000,0.99984,0.00006
1.60000,3.01194,0.00021,0.00000,0.99963,0.00016
1.80000,3.01194,0.00005,0.00000,0.99991,0.00003
2.00000,3.01194,0.00005,0.00000,0.99990,0.00004
2.20000,3.01194,0.00009,0.00000,0.99983,0.00008
2.40000,3.01194,0.00003,0.00000,0.99996,0.00001
2.60000,3.01194,0.00008,0.00000,0.99986,0.00006
2.80000,3.01194,0.00031,0.00000,0.99948,0.00021
3.00000,3.01194,0.00031,0.00000,0.99950,0.00019
3.20000,3.01194,0.00350,0.00000,0.99458,0.00192
3.40000,3.01194,0.00107,0.00000,0.99837,0.00057
3.60000,3.01194,0.00004,0.00000,0.99995,0.00001
3.80000,3.01194,0.00004,0.00000,0.99993,0.00003
4.00000,3.01194,0.00020,0.00000,0.99954,0.00026
4.20000,3.01194,0.00025,0.00000,0.99963,0.00012
4.40000,3.01194,0.00028,0.00000,0.99953,0.00019
4.60000,3.01194,0.00009,0.00000,0.99987,0.00005
4.80000,3.01194,0.00000,0.00000,0.99999,0.00000
5.00000,3.01194,0.00027,0.00000,0.99958,0.00015
5.20000,3.01194,0.00005,0.00000,0.99993,0.00002
5.40000,3.01194,0.00121,0.00000,0.99806,0.00073
5.60000,3.01194,0.00026,0.00000,0.99959,0.00015
5.80000,3.01194,0.00008,0.00000,0.99986,0.00005
6.00000,3.01194,0.00050,0.00000,0.99923,0.00027
6.20000,3.01194,0.00008,0.00000,0.99988,0.00005
6.40000,3.01194,0.00007,0.00000,0.99986,0.00007
6.60000,3.01194,0.00024,0.00000,0.99963,0.00013
6.80000,3.01194,0.00001,0.00000,0.99998,0.00000
7.00000,3.01194,0.00003,0.00000,0.99996,0.00001
7.20000,3.01194,0.00067,0.00000,0.99872,0.00061
7.40000,3.01194,0.00023,0.00000,0.99960,0.00018
7.60000,3.01194,0.00029,0.00000,0.99951,0.00020
7.80000,3.01194,0.00139,0.00000,0.99696,0.00164
8.00000,3.01194,0.00009,0.00000,0.99988,0.00003
8.20000,3.01194,0.00003,0.00000,0.99995,0.00002
8.40000,3.01194,0.00183,0.00000,0.99622,0.00194
8.60000,3.01194,0.00074,0.00000,0.99881,0.00045
8.80000,3.01194,0.00070,0.00000,0.99885,0.00044
9.00000,3.01194,0.00022,0.00000,0.99944,0.00033
9.20000,3.01194,0.00042,0.00000,0.99937,0.00021
9.40000,3.01194,0.00010,0.00000,0.99986,0.00004
9.60000,3.01194,0.00156,0.00000,0.99696,0.00148
9.80000,3.01194,0.00004,0.00000,0.99993,0.00003
10.00000,3.01194,0.00019,0.00000,0.99965,0.00016
10.20000,3.01194,0.00097,0.00000,0.99847,0.00056
10.40000,3.01194,0.00024,0.00000,0.99952,0.00024
10.60000,3.01194,0.00087,0.00000,0.99843,0.00070
10.80000,3.01194,0.00056,0.00000,0.99911,0.00033
11.00000,3.01194,0.00013,0.00000,0.99977,0.00009
11.20000,3.01194,0.00018,0.00000,0.99971,0.00010
11.40000,3.01194,0.00007,0.00000,0.99990,0.00003
11.60000,3.01194,0.00016,0.00000,0.99975,0.00009
11.80000,3.01194,0.00009,0.00000,0.99987,0.00004
12.00000,3.01194,0.00020,0.00000,0.99966,0.00015
12.20000,3.01194,0.00002,0.00000,0.99997,0.00001
12.40000,3.01194,0.00010,0.00000,0.99986,0.00004
12.60000,3.01194,0.00006,0.00000,0.99992,0.00003
12.80000,3.01194,0.00002,0.00000,0.99997,0.00001
13.00000,3.01194,0.00002,0.00000,0.99997,0.00001
13.20000,3.01194,0.00018,0.00000,0.99970,0.00011
13.40000,3.01194,0.00008,0.00000,0.99989,0.00003
13.60000,3.01194,0.00001,0.00000,0.99998,0.00000
13.80000,3.01194,0.00007,0.00000,0.99988,0.00005
14.00000,3.01194,0.00002,0.00000,0.99998,0.00000
14.20000,3.01194,0.00001,0.00000,0.99999,0.00000
14.40000,3.01194,0.00003,0.00000,0.99997,0.00001
14.60000,3.01194,0.00002,0.00000,0.99997,0.00001
14.80000,3.01194,0.00011,0.00000,0.99986,0.00003
15.00000,3.01194,0.00006,0.00000,0.99991,0.00004
15.20000,3.01194,0.00002,0.00000,0.99998,0.00000
15.40000,3.01194,0.00005,0.00000,0.99994,0.00002
15.60000,3.01194,0.00004,0.00000,0.99993,0.00003
15.80000,3.01194,0.00003,0.00000,0.99995,0.00002
16.00000,3.01194,0.00002,0.00000,0.99997,0.00001
16.20000,3.01194,0.00012,0.00000,0.99980,0.00008
16.40000,3.01194,0.00006,0.00000,0.99991,0.00002
16.60000,3.01194,0.00085,0.00000,0.99853,0.00063
16.80000,3.01194,0.00560,0.00000,0.99082,0.00358
