Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,1.00000,0.00000,0.00000,0.00000
0.20000,3.01194,1.00000,0.00000,0.00000,0.00000
0.40000,3.01194,0.99999,0.00000,0.00000,0.00000
0.60000,3.01194,0.99998,0.00000,0.00000,0.00002
0.80000,3.01194,0.99963,0.00027,0.00000,0.00011
1.00000,3.01194,0.99935,0.00042,0.00001,0.00023
1.20000,3.01194,0.99997,0.00000,0.00001,0.00002
1.40000,3.01194,0.99885,0.00106,0.00001,0.00008
1.60000,3.01194,0.99728,0.00261,0.00002,0.00008
1.80000,3.01194,0.99800,0.00011,0.00079,0.00111
2.00000,3.01194,0.99856,0.00003,0.00138,0.00004
2.20000,3.01194,0.98902,0.00000,0.01056,0.00042
2.40000,3.01194,0.99872,0.00000,0.00126,0.00002
2.60000,3.01194,0.98623,0.00055,0.01021,0.00301
2.80000,3.01194,0.92727,0.00064,0.03359,0.03849
3.00000,3.01194,0.19253,0.00000,0.80706,0.00041
3.20000,3.01194,0.00885,0.00000,0.99114,0.00001
3.40000,3.01194,0.00522,0.00000,0.99477,0.00000
3.60000,3.01194,0.00028,0.00000,0.99972,0.00000
3.80000,3.01194,0.00059,0.00000,0.99941,0.00000
4.00000,3.01194,0.00023,0.00000,0.99977,0.00000
4.20000,3.01194,0.00012,0.00000,0.99988,0.00000
4.40000,3.01194,0.00074,0.00000,0.99926,0.00000
4.60000,3.01194,0.00174,0.00000,0.99826,0.00000
4.80000,3.01194,0.00019,0.00000,0.99981,0.00000
5.00000,3.01194,0.00110,0.00000,0.99890,0.00000
5.20000,3.01194,0.00049,0.00000,0.99951,0.00000
5.40000,3.01194,0.00013,0.00000,0.99987,0.00000
5.60000,3.01194,0.00017,0.00000,0.99983,0.00000
5.80000,3.01194,0.00035,0.00000,0.99965,0.00000
6.00000,3.01194,0.00006,0.00000,0.99994,0.00000
6.20000,3.01194,0.00010,0.00000,0.99990,0.00000
6.40000,3.01194,0.00014,0.00000,0.99986,0.00000
6.60000,3.01194,0.00006,0.00000,0.99993,0.00000
6.80000,3.01194,0.00020,0.00000,0.99979,0.00000
7.00000,3.01194,0.00012,0.00000,0.99988,0.00000
7.20000,3.01194,0.00005,0.00000,0.99995,0.00000
7.40000,3.01194,0.00011,0.00000,0.99989,0.00000
7.60000,3.01194,0.00021,0.00000,0.99979,0.00000
7.80000,3.01194,0.00033,0.00000,0.99967,0.00000
8.00000,3.01194,0.00026,0.00000,0.99973,0.00000
8.20000,3.01194,0.00045,0.00000,0.99955,0.00000
8.40000,3.01194,0.00027,0.00000,0.99973,0.00000
8.60000,3.01194,0.00003,0.00000,0.99997,0.00000
8.80000,3.01194,0.00025,0.00000,0.99975,0.00000
9.00000,3.01194,0.00017,0.00000,0.99983,0.00000
9.20000,3.01194,0.00004,0.00000,0.99996,0.00000
9.40000,3.01194,0.00022,0.00000,0.99978,0.00000
9.60000,3.01194,0.00024,0.00000,0.99976,0.00000
9.80000,3.01194,0.00002,0.00000,0.99998,0.00000
10.00000,3.01194,0.00015,0.00000,0.99985,0.00000
10.20000,3.01194,0.00034,0.00000,0.99966,0.00000
10.40000,3.01194,0.00003,0.00000,0.99997,0.00000
10.60000,3.01194,0.00011,0.00000,0.99989,0.00000
10.80000,3.01194,0.00012,0.00000,0.99988,0.00000
11.00000,3.01194,0.00006,0.00000,0.99994,0.00000
11.20000,3.01194,0.00002,0.00000,0.99998,0.00000
11.40000,3.01194,0.00006,0.00000,0.99994,0.00000
11.60000,3.01194,0.00012,0.00000,0.99988,0.00000
11.80000,3.01194,0.00008,0.00000,0.99992,0.00000
12.00000,3.01194,0.00002,0.00000,0.99998,0.00000
12.20000,3.01194,0.00005,0.00000,0.99995,0.00000
12.40000,3.01194,0.00009,0.00000,0.99991,0.00000
12.60000,3.01194,0.00001,0.00000,0.99999,0.00000
12.80000,3.01194,0.00005,0.00000,0.99995,0.00000
13.00000,3.01194,0.00007,0.00000,0.99993,0.00000
13.20000,3.01194,0.00003,0.00000,0.99997,0.00000
13.40000,3.01194,0.00001,0.00000,0.99999,0.00000
13.60000,3.01194,0.00003,0.00000,0.99997,0.00000
13.80000,3.01194,0.00005,0.00000,0.99995,0.00000
14.00000,3.01194,0.00001,0.00000,0.99999,0.00000
14.20000,3.01194,0.00005,0.00000,0.99995,0.00000
14.40000,3.01194,0.00001,0.00000,0.99999,0.00000
14.60000,3.01194,0.00004,0.00000,0.99996,0.00000
14.80000,3.01194,0.00020,0.00000,0.99980,0.00000
15.00000,3.01194,0.00042,0.00000,0.99958,0.00000
15.20000,3.01194,0.00003,0.00000,0.99997,0.00000
15.40000,3.01194,0.00009,0.00000,0.99991,0.00000
15.60000,3.01194,0.00003,0.00000,0.99997,0.00000
15.80000,3.01194,0.00005,0.00000,0.99995,0.00000
16.00000,3.01194,0.00007,0.00000,0.99993,0.00000
16.20000,3.01194,0.00002,0.00000,0.99998,0.00000
16.40000,3.01194,0.00006,0.00000,0.99994,0.00000
16.60000,3.01194,0.00024,0.00000,0.99976,0.00000
16.80000,3.01194,0.00011,0.00000,0.99989,0.00000
17.00000,3.01194,0.00012,0.00000,0.99988,0.00000
17.20000,3.01194,0.00050,0.00000,0.99950,0.00000
17.40000,3.01194,0.00009,0.00000,0.99991,0.00000
17.60000,3.01194,0.00014,0.00000,0.99986,0.00000
17.80000,3.01194,0.00038,0.00000,0.99962,0.00000
18.00000,3.01194,0.00019,0.00000,0.99981,0.00000
18.20000,3.01194,0.00032,0.00000,0.99968,0.00000
18.40000,3.01194,0.00033,0.00000,0.99967,0.00000
18.60000,3.01194,0.00007,0.00000,0.99993,0.00000
18.80000,3.01194,0.00045,0.00000,0.99955,0.00000
19.00000,3.01194,0.00203,0.00000,0.99797,0.00001
19.20000,3.01194,0.00058,0.00000,0.99942,0.00000
19.40000,3.01194,0.00062,0.00000,0.99937,0.00000
19.60000,3.01194,0.00086,0.00000,0.99913,0.00001
19.80000,3.01194,0.00056,0.00000,0.99944,0.00000
20.00000,3.01194,0.00043,0.00000,0.99957,0.00000
20.20000,3.01194,0.00125,0.00000,0.99875,0.00001
20.40000,3.01194,0.00044,0.00000,0.99955,0.00000
20.60000,3.01194,0.00023,0.00000,0.99977,0.00000
20.80000,3.01194,0.00025,0.00000,0.99975,0.00000
21.00000,3.01194,0.00017,0.00000,0.99983,0.00000
21.20000,3.01194,0.00009,0.00000,0.99991,0.00000
21.40000,3.01194,0.00053,0.00000,0.99947,0.00000
21.60000,3.01194,0.00008,0.00000,0.99992,0.00000
21.80000,3.01194,0.00013,0.00000,0.99987,0.00000
22.00000,3.01194,0.00003,0.00000,0.99997,0.00000
22.20000,3.01194,0.00012,0.00000,0.99988,0.00000
22.40000,3.01194,0.00008,0.00000,0.99992,0.00000
22.60000,3.01194,0.00018,0.00000,0.99982,0.00000
22.80000,3.01194,0.00014,0.00000,0.99986,0.00000
23.00000,3.01194,0.00069,0.00000,0.99930,0.00000
23.20000,3.01194,0.00019,0.00000,0.99981,0.00000
23.40000,3.01194,0.00059,0.00000,0.99940,0.00000
23.60000,3.01194,0.00050,0.00000,0.99950,0.00000
23.80000,3.01194,0.00025,0.00000,0.99975,0.00000
24.00000,3.01194,0.00011,0.00000,0.99989,0.00000
24.20000,3.01194,0.00038,0.00000,0.99962,0.00000
24.40000,3.01194,0.00075,0.00000,0.99925,0.00000
24.60000,3.01194,0.00040,0.00000,0.99960,0.00000
24.80000,3.01194,0.00019,0.00000,0.99981,0.00000
25.00000,3.01194,0.00030,0.00000,0.99970,0.00000
25.20000,3.01194,0.00018,0.00000,0.99982,0.00000
25.40000,3.01194,0.00026,0.00000,0.99973,0.00000
25.60000,3.01194,0.00012,0.00000,0.99988,0.00000
25.80000,3.01194,0.00014,0.00000,0.99986,0.00000
26.00000,3.01194,0.00015,0.00000,0.99985,0.00000
26.20000,3.01194,0.00044,0.00000,0.99956,0.00000
26.40000,3.01194,0.00064,0.00000,0.99936,0.00000
26.60000,3.01194,0.00011,0.00000,0.99989,0.00000
26.80000,3.01194,0.00040,0.00000,0.99960,0.00000
27.00000,3.01194,0.00057,0.00000,0.99943,0.00000
27.20000,3.01194,0.00029,0.00000,0.99971,0.00000
