Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.38570,0.00035,0.21291,0.40105
0.20000,3.01194,0.26281,0.00000,0.14911,0.58808
0.40000,3.01194,0.34366,0.00006,0.22470,0.43159
0.60000,3.01194,0.36814,0.00000,0.06777,0.56409
0.80000,3.01194,0.27687,0.00002,0.12645,0.59666
1.00000,3.01194,0.29961,0.00005,0.17961,0.52073
1.20000,3.01194,0.24821,0.00001,0.12562,0.62616
1.40000,3.01194,0.36071,0.00001,0.34794,0.29134
1.60000,3.01194,0.26639,0.00005,0.09289,0.64067
1.80000,3.01194,0.20890,0.00000,0.07028,0.72082
2.00000,3.01194,0.34431,0.00001,0.23617,0.41951
2.20000,3.01194,0.35996,0.00001,0.26880,0.37123
2.40000,3.01194,0.29464,0.00000,0.15100,0.55435
2.60000,3.01194,0.32149,0.00000,0.13109,0.54742
2.80000,3.01194,0.41291,0.00031,0.29266,0.29412
3.00000,3.01194,0.27467,0.00000,0.09876,0.62657
3.20000,3.01194,0.33749,0.00004,0.20385,0.45862
3.40000,3.01194,0.18963,0.00000,0.06988,0.74049
3.60000,3.01194,0.35647,0.00000,0.15971,0.48382
3.80000,3.01194,0.26223,0.00000,0.12958,0.60819
4.00000,3.01194,0.43057,0.00037,0.30074,0.26833
4.20000,3.01194,0.25471,0.00000,0.06338,0.68191
4.40000,3.01194,0.16735,0.00000,0.02615,0.80650
4.60000,3.01194,0.35281,0.00004,0.24363,0.40352
4.80000,3.01194,0.33065,0.00000,0.16612,0.50323
5.00000,3.01194,0.29641,0.00000,0.14737,0.55622
5.20000,3.01194,0.26992,0.00000,0.12769,0.60239
5.40000,3.01194,0.34374,0.00000,0.17989,0.47637
5.60000,3.01194,0.29401,0.00000,0.14887,0.55712
5.80000,3.01194,0.31435,0.00003,0.35591,0.32971
6.00000,3.01194,0.35766,0.00000,0.17498,0.46736
6.20000,3.01194,0.24435,0.00000,0.10679,0.64886
6.40000,3.01194,0.28530,0.00000,0.13871,0.57598
6.60000,3.01194,0.30663,0.00000,0.17912,0.51425
6.80000,3.01194,0.25171,0.00000,0.13655,0.61173
7.00000,3.01194,0.31292,0.00000,0.18389,0.50319
7.20000,3.01194,0.27688,0.00000,0.12929,0.59383
7.40000,3.01194,0.29778,0.00000,0.14157,0.56065
7.60000,3.01194,0.21640,0.00000,0.09562,0.68797
7.80000,3.01194,0.25451,0.00000,0.11684,0.62865
8.00000,3.01194,0.35515,0.00000,0.25009,0.39475
