Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00250,0.99500,0.00153,0.01174,0.00089,0.98585
1.00250,0.99500,0.00135,0.03062,0.02836,0.93968
2.00250,0.99500,0.02350,0.03530,0.02518,0.91601
3.00250,0.99500,0.07023,0.05797,0.80581,0.06599
4.00250,0.99500,0.10396,0.08097,0.64548,0.16959
5.00250,0.99500,0.00046,0.00289,0.99361,0.00305
6.00250,0.99500,0.00035,0.00189,0.97777,0.01999
7.00250,0.99500,0.00171,0.00441,0.96625,0.02763
8.00250,0.99500,0.00003,0.00003,0.00023,0.99971
9.00250,0.99500,0.00440,0.01342,0.78748,0.19470
10.00250,0.99500,0.00603,0.00259,0.90367,0.08771
11.00250,0.99500,0.00058,0.00339,0.00051,0.99552
12.00250,0.99500,0.00010,0.00065,0.98858,0.01067
13.00250,0.99500,0.02355,0.00220,0.08193,0.89233
14.00250,0.99500,0.00004,0.00196,0.00061,0.99739
15.00250,0.99500,0.06669,0.00949,0.81244,0.11138
16.00250,0.99500,0.01708,0.01568,0.72033,0.24691
17.00250,0.99500,0.02482,0.02148,0.25018,0.70351
18.00250,0.99500,0.01791,0.00594,0.92951,0.04664
19.00250,0.99500,0.00041,0.00101,0.97119,0.02739
20.00250,0.99500,0.00021,0.00078,0.00104,0.99797
21.00250,0.99500,0.13238,0.02851,0.72887,0.11024
22.00250,0.99500,0.00102,0.00507,0.00053,0.99338
