Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.42445,0.00012,0.17357,0.40186
0.20000,3.01194,0.47897,0.00064,0.18721,0.33318
0.40000,3.01194,0.42428,0.00021,0.20582,0.36969
0.60000,3.01194,0.41898,0.00041,0.24645,0.33417
0.80000,3.01194,0.48242,0.00016,0.22017,0.29725
1.00000,3.01194,0.51055,0.00005,0.21106,0.27835
1.20000,3.01194,0.49642,0.00001,0.16790,0.33567
1.40000,3.01194,0.47140,0.00001,0.16506,0.36353
1.60000,3.01194,0.46204,0.00003,0.18400,0.35393
1.80000,3.01194,0.42671,0.00004,0.16599,0.40726
2.00000,3.01194,0.42743,0.00012,0.17288,0.39957
2.20000,3.01194,0.43641,0.00003,0.16069,0.40287
2.40000,3.01194,0.42602,0.00018,0.20037,0.37342
2.60000,3.01194,0.49107,0.00016,0.18330,0.32547
2.80000,3.01194,0.51951,0.00163,0.17020,0.30866
3.00000,3.01194,0.52039,0.00009,0.14244,0.33707
3.20000,3.01194,0.48749,0.00001,0.13956,0.37294
3.40000,3.01194,0.46795,0.00003,0.19083,0.34119
3.60000,3.01194,0.46964,0.00006,0.15874,0.37156
3.80000,3.01194,0.44589,0.00002,0.16006,0.39402
4.00000,3.01194,0.44147,0.00005,0.17110,0.38738
4.20000,3.01194,0.40785,0.00064,0.21259,0.37892
4.40000,3.01194,0.42278,0.00295,0.23315,0.34111
4.60000,3.01194,0.51127,0.00030,0.20498,0.28346
4.80000,3.01194,0.55937,0.00004,0.14366,0.29693
5.00000,3.01194,0.47902,0.00001,0.15747,0.36350
5.20000,3.01194,0.46837,0.00000,0.14742,0.38421
5.40000,3.01194,0.45777,0.00001,0.15200,0.39022
5.60000,3.01194,0.41308,0.00016,0.18454,0.40223
5.80000,3.01194,0.41668,0.00011,0.17354,0.40967
6.00000,3.01194,0.47657,0.00001,0.16113,0.36230
6.20000,3.01194,0.46796,0.00006,0.22233,0.30966
6.40000,3.01194,0.53601,0.00032,0.17182,0.29185
6.60000,3.01194,0.50898,0.00002,0.11769,0.37331
6.80000,3.01194,0.46007,0.00001,0.16208,0.37784
7.00000,3.01194,0.46849,0.00001,0.16737,0.36413
7.20000,3.01194,0.46795,0.00003,0.17333,0.35869
7.40000,3.01194,0.41397,0.00002,0.14451,0.44150
7.60000,3.01194,0.48663,0.00005,0.17936,0.33397
7.80000,3.01194,0.56243,0.00005,0.16858,0.26895
8.00000,3.01194,0.57265,0.00023,0.12230,0.30481
8.20000,3.01194,0.55903,0.00018,0.14121,0.29958
8.40000,3.01194,0.41667,0.00003,0.19793,0.38536
8.60000,3.01194,0.49254,0.00002,0.17524,0.33221
8.80000,3.01194,0.47672,0.00002,0.19263,0.33063
9.00000,3.01194,0.49019,0.00002,0.18372,0.32608
9.20000,3.01194,0.46417,0.00001,0.12936,0.40646
9.40000,3.01194,0.42897,0.00005,0.16519,0.40579
9.60000,3.01194,0.42583,0.00017,0.19798,0.37602
9.80000,3.01194,0.46156,0.00004,0.20821,0.33018
10.00000,3.01194,0.51243,0.00004,0.20754,0.27999
10.20000,3.01194,0.58779,0.00009,0.14621,0.26592
10.40000,3.01194,0.51304,0.00000,0.13170,0.35526
10.60000,3.01194,0.51402,0.00000,0.09306,0.39292
10.80000,3.01194,0.48572,0.00001,0.17724,0.33704
11.00000,3.01194,0.46827,0.00002,0.15982,0.37188
11.20000,3.01194,0.42334,0.00001,0.12801,0.44865
11.40000,3.01194,0.50780,0.00002,0.14367,0.34851
11.60000,3.01194,0.44110,0.00019,0.18785,0.37086
11.80000,3.01194,0.36988,0.00025,0.24488,0.38499
12.00000,3.01194,0.48948,0.00028,0.22052,0.28971
12.20000,3.01194,0.46326,0.00014,0.22766,0.30894
12.40000,3.01194,0.45336,0.00003,0.21471,0.33190
12.60000,3.01194,0.47359,0.00003,0.19198,0.33440
12.80000,3.01194,0.46142,0.00010,0.21934,0.31914
13.00000,3.01194,0.46673,0.00008,0.19593,0.33727
13.20000,3.01194,0.45217,0.00003,0.14300,0.40480
13.40000,3.01194,0.47332,0.00004,0.15314,0.37350
13.60000,3.01194,0.40269,0.00078,0.20972,0.38680
13.80000,3.01194,0.41201,0.00040,0.21104,0.37655
14.00000,3.01194,0.49614,0.00108,0.19273,0.31005
14.20000,3.01194,0.50873,0.00006,0.20309,0.28812
14.40000,3.01194,0.50912,0.00001,0.13810,0.35277
14.60000,3.01194,0.47787,0.00000,0.14925,0.37288
14.80000,3.01194,0.47697,0.00001,0.16543,0.35759
15.00000,3.01194,0.45230,0.00005,0.19311,0.35454
15.20000,3.01194,0.42736,0.00001,0.14576,0.42687
15.40000,3.01194,0.51351,0.00001,0.13047,0.35601
15.60000,3.01194,0.43973,0.00003,0.15656,0.40368
15.80000,3.01194,0.39821,0.00142,0.22829,0.37208
16.00000,3.01194,0.41805,0.00172,0.22477,0.35546
16.20000,3.01194,0.50032,0.00021,0.21756,0.28191
16.40000,3.01194,0.54143,0.00024,0.19964,0.25869
16.60000,3.01194,0.48300,0.00005,0.16151,0.35544
16.80000,3.01194,0.46532,0.00001,0.13889,0.39578
17.00000,3.01194,0.45648,0.00002,0.16650,0.37701
17.20000,3.01194,0.44353,0.00015,0.20077,0.35556
17.40000,3.01194,0.44984,0.00001,0.13828,0.41187
17.60000,3.01194,0.51099,0.00003,0.13707,0.35191
17.80000,3.01194,0.45072,0.00013,0.17033,0.37882
18.00000,3.01194,0.41733,0.00031,0.21234,0.37002
