Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.87275,0.11134,0.00466,0.01124
0.20000,3.01194,0.02736,0.97258,0.00005,0.00000
0.40000,3.01194,0.03943,0.96053,0.00003,0.00000
0.60000,3.01194,0.01600,0.98394,0.00006,0.00000
0.80000,3.01194,0.03516,0.96470,0.00013,0.00000
1.00000,3.01194,0.07045,0.92946,0.00008,0.00001
1.20000,3.01194,0.02010,0.97983,0.00006,0.00000
1.40000,3.01194,0.01571,0.98429,0.00001,0.00000
1.60000,3.01194,0.02024,0.97974,0.00002,0.00000
1.80000,3.01194,0.03925,0.96072,0.00003,0.00000
2.00000,3.01194,0.01909,0.98090,0.00002,0.00000
2.20000,3.01194,0.04554,0.95444,0.00003,0.00000
2.40000,3.01194,0.03072,0.96926,0.00002,0.00000
2.60000,3.01194,0.05079,0.94918,0.00002,0.00000
2.80000,3.01194,0.03979,0.96019,0.00001,0.00000
3.00000,3.01194,0.06852,0.93144,0.00004,0.00000
3.20000,3.01194,0.00823,0.99174,0.00003,0.00000
3.40000,3.01194,0.03225,0.96772,0.00002,0.00000
3.60000,3.01194,0.01507,0.98489,0.00004,0.00000
3.80000,3.01194,0.04961,0.95036,0.00002,0.00000
4.00000,3.01194,0.03019,0.96978,0.00003,0.00000
4.20000,3.01194,0.05417,0.94580,0.00002,0.00000
4.40000,3.01194,0.01537,0.98461,0.00002,0.00000
4.60000,3.01194,0.06101,0.93893,0.00005,0.00001
4.80000,3.01194,0.01140,0.98858,0.00002,0.00000
5.00000,3.01194,0.06770,0.93225,0.00004,0.00000
5.20000,3.01194,0.02100,0.97897,0.00002,0.00000
5.40000,3.01194,0.03994,0.96004,0.00002,0.00000
5.60000,3.01194,0.02596,0.97397,0.00006,0.00000
5.80000,3.01194,0.01032,0.98966,0.00002,0.00000
6.00000,3.01194,0.03283,0.96715,0.00002,0.00000
6.20000,3.01194,0.00636,0.99359,0.00005,0.00000
6.40000,3.01194,0.01404,0.98592,0.00004,0.00000
6.60000,3.01194,0.02891,0.97107,0.00002,0.00000
6.80000,3.01194,0.01319,0.98675,0.00005,0.00000
7.00000,3.01194,0.04077,0.95920,0.00003,0.00000
7.20000,3.01194,0.04977,0.95011,0.00011,0.00001
7.40000,3.01194,0.01232,0.98764,0.00004,0.00000
7.60000,3.01194,0.05184,0.94813,0.00003,0.00000
7.80000,3.01194,0.04224,0.95770,0.00006,0.00000
8.00000,3.01194,0.03663,0.96334,0.00004,0.00000
8.20000,3.01194,0.03719,0.96271,0.00010,0.00000
8.40000,3.01194,0.02557,0.97439,0.00004,0.00000
8.60000,3.01194,0.03791,0.96207,0.00002,0.00000
8.80000,3.01194,0.02178,0.97816,0.00006,0.00000
9.00000,3.01194,0.07998,0.92000,0.00002,0.00000
9.20000,3.01194,0.06035,0.93949,0.00015,0.00001
9.40000,3.01194,0.03439,0.96559,0.00001,0.00000
9.60000,3.01194,0.03647,0.96350,0.00002,0.00000
9.80000,3.01194,0.03787,0.96209,0.00005,0.00000
10.00000,3.01194,0.01689,0.98310,0.00001,0.00000
10.20000,3.01194,0.02604,0.97392,0.00005,0.00000
10.40000,3.01194,0.06391,0.93603,0.00005,0.00001
10.60000,3.01194,0.01053,0.98945,0.00002,0.00000
10.80000,3.01194,0.04839,0.95157,0.00004,0.00000
11.00000,3.01194,0.00978,0.99021,0.00001,0.00000
11.20000,3.01194,0.05684,0.94305,0.00010,0.00001
11.40000,3.01194,0.01390,0.98609,0.00002,0.00000
11.60000,3.01194,0.07425,0.92573,0.00002,0.00000
11.80000,3.01194,0.01738,0.98259,0.00003,0.00000
12.00000,3.01194,0.03922,0.96077,0.00001,0.00000
12.20000,3.01194,0.00867,0.99132,0.00001,0.00000
12.40000,3.01194,0.00783,0.99217,0.00000,0.00000
12.60000,3.01194,0.01702,0.98297,0.00001,0.00000
12.80000,3.01194,0.02244,0.97755,0.00001,0.00000
13.00000,3.01194,0.02562,0.97436,0.00002,0.00000
13.20000,3.01194,0.01426,0.98574,0.00000,0.00000
13.40000,3.01194,0.02212,0.97785,0.00003,0.00000
13.60000,3.01194,0.01777,0.98222,0.00001,0.00000
13.80000,3.01194,0.02569,0.97427,0.00003,0.00000
14.00000,3.01194,0.03850,0.96146,0.00004,0.00000
14.20000,3.01194,0.00577,0.99419,0.00004,0.00000
14.40000,3.01194,0.02008,0.97989,0.00003,0.00000
14.60000,3.01194,0.02055,0.97941,0.00004,0.00000
14.80000,3.01194,0.01712,0.98287,0.00000,0.00000
15.00000,3.01194,0.03496,0.96495,0.00009,0.00000
15.20000,3.01194,0.04909,0.95086,0.00005,0.00000
15.40000,3.01194,0.04636,0.95352,0.00011,0.00001
15.60000,3.01194,0.01756,0.98240,0.00004,0.00000
15.80000,3.01194,0.02090,0.97908,0.00002,0.00000
16.00000,3.01194,0.03222,0.96775,0.00002,0.00000
16.20000,3.01194,0.03390,0.96607,0.00003,0.00000
16.40000,3.01194,0.02394,0.97601,0.00005,0.00000
16.60000,3.01194,0.02641,0.97357,0.00002,0.00000
16.80000,3.01194,0.04529,0.95466,0.00005,0.00000
17.00000,3.01194,0.02492,0.97507,0.00001,0.00000
17.20000,3.01194,0.03158,0.96839,0.00004,0.00000
17.40000,3.01194,0.02029,0.97970,0.00001,0.00000
17.60000,3.01194,0.02005,0.97993,0.00002,0.00000
17.80000,3.01194,0.01350,0.98649,0.00001,0.00000
18.00000,3.01194,0.00745,0.99253,0.00001,0.00000
18.20000,3.01194,0.00519,0.99481,0.00000,0.00000
18.40000,3.01194,0.00683,0.99316,0.00001,0.00000
