Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.52954,0.01397,0.25374,0.20276
0.20000,3.01194,0.27756,0.00079,0.46079,0.26085
0.40000,3.01194,0.00822,0.00001,0.98650,0.00527
0.60000,3.01194,0.00961,0.00003,0.98584,0.00452
0.80000,3.01194,0.01189,0.00002,0.97873,0.00936
1.00000,3.01194,0.00587,0.00002,0.99205,0.00205
1.20000,3.01194,0.00252,0.00003,0.99682,0.00063
1.40000,3.01194,0.00812,0.00001,0.98760,0.00426
1.60000,3.01194,0.01865,0.00004,0.97038,0.01093
1.80000,3.01194,0.03490,0.00007,0.93577,0.02925
2.00000,3.01194,0.04595,0.00011,0.90678,0.04716
2.20000,3.01194,0.00379,0.00001,0.99444,0.00175
2.40000,3.01194,0.00195,0.00001,0.99774,0.00030
2.60000,3.01194,0.00945,0.00001,0.98717,0.00337
2.80000,3.01194,0.00838,0.00002,0.98775,0.00386
3.00000,3.01194,0.00906,0.00001,0.98522,0.00571
3.20000,3.01194,0.00147,0.00000,0.99796,0.00057
3.40000,3.01194,0.00048,0.00000,0.99943,0.00009
3.60000,3.01194,0.00033,0.00000,0.99961,0.00005
3.80000,3.01194,0.00586,0.00001,0.99135,0.00278
4.00000,3.01194,0.01008,0.00001,0.98249,0.00743
4.20000,3.01194,0.00043,0.00000,0.99946,0.00010
4.40000,3.01194,0.00194,0.00000,0.99756,0.00049
4.60000,3.01194,0.00058,0.00000,0.99923,0.00019
4.80000,3.01194,0.00016,0.00000,0.99982,0.00002
5.00000,3.01194,0.00016,0.00000,0.99982,0.00002
5.20000,3.01194,0.00026,0.00000,0.99969,0.00005
5.40000,3.01194,0.00016,0.00000,0.99982,0.00002
5.60000,3.01194,0.00003,0.00000,0.99997,0.00000
5.80000,3.01194,0.00002,0.00000,0.99998,0.00000
6.00000,3.01194,0.00012,0.00000,0.99986,0.00002
6.20000,3.01194,0.00035,0.00000,0.99960,0.00005
6.40000,3.01194,0.00016,0.00000,0.99983,0.00001
6.60000,3.01194,0.00015,0.00000,0.99983,0.00003
6.80000,3.01194,0.00017,0.00000,0.99981,0.00002
7.00000,3.01194,0.00027,0.00000,0.99970,0.00003
7.20000,3.01194,0.00034,0.00000,0.99957,0.00008
7.40000,3.01194,0.00013,0.00000,0.99985,0.00003
7.60000,3.01194,0.00045,0.00000,0.99942,0.00012
7.80000,3.01194,0.00102,0.00000,0.99870,0.00028
8.00000,3.01194,0.00077,0.00000,0.99902,0.00021
8.20000,3.01194,0.00048,0.00000,0.99938,0.00014
8.40000,3.01194,0.00054,0.00000,0.99933,0.00013
8.60000,3.01194,0.00088,0.00000,0.99870,0.00042
8.80000,3.01194,0.00375,0.00000,0.99344,0.00281
9.00000,3.01194,0.00266,0.00000,0.99614,0.00120
9.20000,3.01194,0.00582,0.00000,0.99128,0.00290
9.40000,3.01194,0.00105,0.00000,0.99869,0.00026
9.60000,3.01194,0.00106,0.00000,0.99872,0.00022
9.80000,3.01194,0.00493,0.00000,0.99222,0.00285
10.00000,3.01194,0.00285,0.00000,0.99565,0.00150
10.20000,3.01194,0.00184,0.00000,0.99750,0.00066
10.40000,3.01194,0.00624,0.00000,0.99004,0.00372
10.60000,3.01194,0.00583,0.00000,0.98961,0.00456
10.80000,3.01194,0.00239,0.00000,0.99671,0.00090
11.00000,3.01194,0.01337,0.00001,0.97850,0.00812
11.20000,3.01194,0.02212,0.00001,0.96033,0.01754
11.40000,3.01194,0.00948,0.00002,0.98542,0.00508
11.60000,3.01194,0.02104,0.00002,0.95941,0.01953
11.80000,3.01194,0.00657,0.00000,0.98969,0.00374
12.00000,3.01194,0.00399,0.00000,0.99427,0.00173
12.20000,3.01194,0.01470,0.00002,0.97329,0.01199
12.40000,3.01194,0.00214,0.00000,0.99690,0.00096
12.60000,3.01194,0.00207,0.00000,0.99685,0.00108
12.80000,3.01194,0.00185,0.00000,0.99729,0.00085
13.00000,3.01194,0.00328,0.00000,0.99533,0.00139
13.20000,3.01194,0.00397,0.00001,0.99421,0.00181
13.40000,3.01194,0.07753,0.00005,0.83734,0.08507
13.60000,3.01194,0.01853,0.00004,0.97219,0.00924
13.80000,3.01194,0.00689,0.00000,0.98916,0.00395
14.00000,3.01194,0.01449,0.00001,0.97517,0.01033
14.20000,3.01194,0.00209,0.00001,0.99716,0.00074
14.40000,3.01194,0.00205,0.00000,0.99729,0.00065
14.60000,3.01194,0.01906,0.00002,0.97086,0.01006
14.80000,3.01194,0.00122,0.00001,0.99845,0.00033
15.00000,3.01194,0.00108,0.00000,0.99865,0.00026
15.20000,3.01194,0.00339,0.00001,0.99501,0.00160
15.40000,3.01194,0.00200,0.00000,0.99735,0.00064
15.60000,3.01194,0.00979,0.00002,0.98499,0.00519
15.80000,3.01194,0.00971,0.00000,0.98315,0.00714
16.00000,3.01194,0.00195,0.00001,0.99748,0.00057
16.20000,3.01194,0.00021,0.00000,0.99976,0.00003
16.40000,3.01194,0.00167,0.00000,0.99792,0.00042
16.60000,3.01194,0.00121,0.00000,0.99842,0.00037
16.80000,3.01194,0.00176,0.00000,0.99768,0.00056
17.00000,3.01194,0.00457,0.00000,0.99325,0.00218
17.20000,3.01194,0.00117,0.00000,0.99844,0.00039
