Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.36967,0.00000,0.13754,0.49279
0.20000,3.01194,0.57563,0.00001,0.27173,0.15263
0.40000,3.01194,0.45374,0.00000,0.17768,0.36858
0.60000,3.01194,0.39912,0.00001,0.22005,0.38082
0.80000,3.01194,0.36821,0.00003,0.22787,0.40390
1.00000,3.01194,0.39868,0.00000,0.10281,0.49851
1.20000,3.01194,0.32119,0.00000,0.05059,0.62821
1.40000,3.01194,0.40196,0.00000,0.14686,0.45117
1.60000,3.01194,0.41338,0.00000,0.11967,0.46695
1.80000,3.01194,0.49136,0.00000,0.18837,0.32027
2.00000,3.01194,0.41319,0.00001,0.18852,0.39828
2.20000,3.01194,0.36349,0.00003,0.16661,0.46987
2.40000,3.01194,0.36956,0.00001,0.15001,0.48042
2.60000,3.01194,0.41383,0.00000,0.18487,0.40130
2.80000,3.01194,0.40018,0.00000,0.12547,0.47435
3.00000,3.01194,0.49268,0.00001,0.11920,0.38811
3.20000,3.01194,0.45972,0.00000,0.15394,0.38635
3.40000,3.01194,0.79348,0.00000,0.11497,0.09155
3.60000,3.01194,0.41197,0.00000,0.11966,0.46837
3.80000,3.01194,0.54729,0.00013,0.20997,0.24261
4.00000,3.01194,0.36684,0.00164,0.20628,0.42524
4.20000,3.01194,0.53173,0.00001,0.22165,0.24661
4.40000,3.01194,0.36051,0.00001,0.17731,0.46217
4.60000,3.01194,0.43674,0.00029,0.18266,0.38032
4.80000,3.01194,0.35601,0.00003,0.06028,0.58367
5.00000,3.01194,0.36181,0.00003,0.16602,0.47214
5.20000,3.01194,0.38562,0.00000,0.08189,0.53249
5.40000,3.01194,0.31943,0.00000,0.02054,0.66002
5.60000,3.01194,0.36589,0.00003,0.17306,0.46102
5.80000,3.01194,0.65789,0.00042,0.17414,0.16755
6.00000,3.01194,0.36423,0.00005,0.22210,0.41363
6.20000,3.01194,0.38462,0.00019,0.24283,0.37236
6.40000,3.01194,0.45178,0.00001,0.08935,0.45886
6.60000,3.01194,0.38703,0.00001,0.24922,0.36374
6.80000,3.01194,0.37850,0.00001,0.20296,0.41853
7.00000,3.01194,0.39162,0.00000,0.12470,0.48367
