Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.02625,1.00000,0.68438,0.00077,0.25888,0.05597
1.02875,1.00000,0.67887,0.00077,0.26139,0.05897
2.03125,1.00000,0.69309,0.00077,0.24632,0.05982
3.03375,1.00000,0.66942,0.00080,0.26707,0.06272
4.03625,1.00000,0.07068,0.00424,0.02514,0.89994
5.03875,1.00000,0.00104,0.99887,0.00006,0.00004
6.04125,1.00000,0.00127,0.99861,0.00007,0.00005
7.04375,1.00000,0.00126,0.99862,0.00007,0.00004
8.04625,1.00000,0.00127,0.99862,0.00007,0.00004
9.04875,1.00000,0.00127,0.99862,0.00007,0.00004
10.05125,1.00000,0.00126,0.99863,0.00007,0.00004
11.05375,1.00000,0.00128,0.99860,0.00007,0.00005
12.05625,1.00000,0.00128,0.99860,0.00007,0.00005
13.05875,1.00000,0.00126,0.99862,0.00007,0.00004
14.06125,1.00000,0.00126,0.99862,0.00007,0.00004
15.06375,1.00000,0.00128,0.99860,0.00007,0.00005
16.06625,1.00000,0.00127,0.99861,0.00007,0.00005
17.06875,1.00000,0.00127,0.99862,0.00007,0.00004
18.07125,1.00000,0.00126,0.99863,0.00007,0.00004
19.07375,1.00000,0.00128,0.99860,0.00007,0.00005
20.07625,1.00000,0.00128,0.99860,0.00007,0.00005
21.07875,1.00000,0.00127,0.99862,0.00007,0.00004
22.08125,1.00000,0.00127,0.99862,0.00007,0.00004
23.08375,1.00000,0.00127,0.99862,0.00007,0.00004
24.08625,1.00000,0.00127,0.99861,0.00007,0.00005
25.08875,1.00000,0.00127,0.99861,0.00007,0.00004
26.09125,1.00000,0.00126,0.99863,0.00007,0.00004
27.09375,1.00000,0.00127,0.99862,0.00007,0.00004
28.09625,1.00000,0.00127,0.99862,0.00007,0.00004
29.09875,1.00000,0.00126,0.99863,0.00007,0.00004
30.10125,1.00000,0.00128,0.99860,0.00007,0.00005
31.10375,1.00000,0.00127,0.99861,0.00007,0.00005
32.10625,1.00000,0.00127,0.99861,0.00007,0.00005
33.10875,1.00000,0.00126,0.99862,0.00007,0.00004
34.11125,1.00000,0.00126,0.99862,0.00007,0.00004
35.11375,1.00000,0.00127,0.99861,0.00007,0.00004
36.11625,1.00000,0.00127,0.99862,0.00007,0.00004
37.11875,1.00000,0.00126,0.99862,0.00007,0.00004
38.12125,1.00000,0.00126,0.99862,0.00007,0.00004
39.12375,1.00000,0.00128,0.99859,0.00007,0.00005
40.12625,1.00000,0.00126,0.99862,0.00007,0.00004
41.12875,1.00000,0.00127,0.99861,0.00007,0.00005
42.13125,1.00000,0.00126,0.99862,0.00007,0.00004
43.13375,1.00000,0.00126,0.99863,0.00007,0.00004
44.13625,1.00000,0.00127,0.99862,0.00007,0.00004
45.13875,1.00000,0.00127,0.99861,0.00007,0.00005
46.14125,1.00000,0.00126,0.99862,0.00007,0.00004
47.14375,1.00000,0.00124,0.99865,0.00007,0.00004
48.14625,1.00000,0.00125,0.99864,0.00007,0.00004
49.14875,1.00000,0.00126,0.99862,0.00007,0.00004
50.15125,1.00000,0.00125,0.99863,0.00007,0.00004
51.15375,1.00000,0.00127,0.99862,0.00007,0.00005
52.15625,1.00000,0.00121,0.99868,0.00007,0.00004
53.15875,1.00000,0.00123,0.99866,0.00007,0.00004
54.16125,1.00000,0.00128,0.99860,0.00007,0.00005
55.16375,1.00000,0.00126,0.99863,0.00007,0.00005
56.16625,1.00000,0.00123,0.99866,0.00007,0.00004
57.16875,1.00000,0.00127,0.99861,0.00007,0.00005
58.17125,1.00000,0.00127,0.99861,0.00007,0.00005
59.17375,1.00000,0.00128,0.99860,0.00007,0.00005
60.17625,1.00000,0.00126,0.99863,0.00007,0.00004
61.17875,1.00000,0.00122,0.99867,0.00007,0.00004
62.18125,1.00000,0.00123,0.99866,0.00007,0.00004
63.18375,1.00000,0.00125,0.99863,0.00007,0.00005
64.18625,1.00000,0.00124,0.99864,0.00007,0.00004
65.18875,1.00000,0.00124,0.99864,0.00007,0.00004
