Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.34051,0.65394,0.00318,0.00237
0.20000,3.01194,0.16431,0.83168,0.00276,0.00125
0.40000,3.01194,0.10766,0.89054,0.00139,0.00041
0.60000,3.01194,0.13971,0.85830,0.00132,0.00067
0.80000,3.01194,0.18890,0.80545,0.00378,0.00187
1.00000,3.01194,0.09289,0.90598,0.00085,0.00028
1.20000,3.01194,0.22532,0.76559,0.00519,0.00390
1.40000,3.01194,0.14725,0.85004,0.00177,0.00093
1.60000,3.01194,0.07094,0.92850,0.00046,0.00011
1.80000,3.01194,0.10065,0.89773,0.00122,0.00040
2.00000,3.01194,0.10001,0.89857,0.00109,0.00034
2.20000,3.01194,0.07355,0.92572,0.00061,0.00011
2.40000,3.01194,0.14727,0.85031,0.00176,0.00066
2.60000,3.01194,0.12639,0.87166,0.00150,0.00046
2.80000,3.01194,0.08089,0.91813,0.00078,0.00020
3.00000,3.01194,0.11414,0.88445,0.00102,0.00039
3.20000,3.01194,0.11488,0.88345,0.00118,0.00049
3.40000,3.01194,0.06295,0.93652,0.00043,0.00010
3.60000,3.01194,0.09966,0.89909,0.00095,0.00030
3.80000,3.01194,0.09018,0.90895,0.00068,0.00020
4.00000,3.01194,0.09302,0.90615,0.00065,0.00019
4.20000,3.01194,0.10554,0.89316,0.00091,0.00039
4.40000,3.01194,0.12635,0.86979,0.00282,0.00104
4.60000,3.01194,0.07489,0.92452,0.00048,0.00010
4.80000,3.01194,0.13230,0.86448,0.00196,0.00125
5.00000,3.01194,0.11092,0.88735,0.00124,0.00048
5.20000,3.01194,0.10254,0.89519,0.00170,0.00057
5.40000,3.01194,0.14101,0.85607,0.00190,0.00101
5.60000,3.01194,0.12195,0.87660,0.00096,0.00048
5.80000,3.01194,0.09613,0.90232,0.00106,0.00048
6.00000,3.01194,0.19830,0.79614,0.00306,0.00251
6.20000,3.01194,0.13577,0.86196,0.00150,0.00077
6.40000,3.01194,0.16638,0.83019,0.00214,0.00129
6.60000,3.01194,0.19294,0.79963,0.00459,0.00284
6.80000,3.01194,0.13507,0.86285,0.00141,0.00067
7.00000,3.01194,0.15377,0.84335,0.00187,0.00101
7.20000,3.01194,0.14212,0.85565,0.00148,0.00076
7.40000,3.01194,0.12101,0.87691,0.00148,0.00060
7.60000,3.01194,0.21680,0.77752,0.00289,0.00279
7.80000,3.01194,0.17998,0.81579,0.00263,0.00159
8.00000,3.01194,0.10668,0.89228,0.00075,0.00029
8.20000,3.01194,0.16896,0.82581,0.00341,0.00183
8.40000,3.01194,0.12749,0.87041,0.00150,0.00060
8.60000,3.01194,0.10332,0.89573,0.00070,0.00025
8.80000,3.01194,0.19422,0.79902,0.00385,0.00292
9.00000,3.01194,0.09273,0.90595,0.00106,0.00026
9.20000,3.01194,0.14112,0.85536,0.00236,0.00116
9.40000,3.01194,0.17921,0.81878,0.00148,0.00053
9.60000,3.01194,0.17875,0.81297,0.00520,0.00308
9.80000,3.01194,0.15422,0.84129,0.00266,0.00184
10.00000,3.01194,0.24532,0.74669,0.00323,0.00475
10.20000,3.01194,0.10979,0.88823,0.00146,0.00052
10.40000,3.01194,0.11046,0.88835,0.00093,0.00026
10.60000,3.01194,0.18478,0.80863,0.00441,0.00218
10.80000,3.01194,0.14971,0.84882,0.00108,0.00039
11.00000,3.01194,0.13030,0.86802,0.00106,0.00062
11.20000,3.01194,0.16724,0.82317,0.00726,0.00233
11.40000,3.01194,0.21797,0.77334,0.00452,0.00416
11.60000,3.01194,0.19915,0.79258,0.00483,0.00343
11.80000,3.01194,0.25921,0.72954,0.00556,0.00568
12.00000,3.01194,0.16367,0.83064,0.00360,0.00208
12.20000,3.01194,0.06494,0.93451,0.00047,0.00009
12.40000,3.01194,0.20206,0.79383,0.00261,0.00149
12.60000,3.01194,0.16629,0.82996,0.00255,0.00120
12.80000,3.01194,0.14399,0.85375,0.00165,0.00061
13.00000,3.01194,0.24458,0.74743,0.00416,0.00383
13.20000,3.01194,0.14575,0.85302,0.00085,0.00039
13.40000,3.01194,0.11626,0.88166,0.00160,0.00048
13.60000,3.01194,0.11773,0.87994,0.00172,0.00060
13.80000,3.01194,0.16858,0.82902,0.00149,0.00091
14.00000,3.01194,0.12226,0.87596,0.00125,0.00052
14.20000,3.01194,0.10419,0.89466,0.00084,0.00030
14.40000,3.01194,0.17522,0.81532,0.00635,0.00311
14.60000,3.01194,0.13392,0.86430,0.00132,0.00047
14.80000,3.01194,0.13458,0.86214,0.00222,0.00107
15.00000,3.01194,0.13733,0.85545,0.00522,0.00200
15.20000,3.01194,0.14224,0.85455,0.00212,0.00109
15.40000,3.01194,0.11041,0.88819,0.00098,0.00042
15.60000,3.01194,0.15561,0.84082,0.00263,0.00094
15.80000,3.01194,0.13306,0.86525,0.00118,0.00051
16.00000,3.01194,0.14196,0.85434,0.00278,0.00092
16.20000,3.01194,0.18884,0.80761,0.00245,0.00110
16.40000,3.01194,0.17511,0.81937,0.00387,0.00165
16.60000,3.01194,0.07497,0.92442,0.00051,0.00010
16.80000,3.01194,0.25040,0.73939,0.00482,0.00538
17.00000,3.01194,0.13147,0.86687,0.00127,0.00038
17.20000,3.01194,0.12296,0.87567,0.00105,0.00032
17.40000,3.01194,0.14564,0.85170,0.00179,0.00087
17.60000,3.01194,0.19099,0.80596,0.00188,0.00116
17.80000,3.01194,0.11731,0.88028,0.00161,0.00079
18.00000,3.01194,0.17254,0.82456,0.00188,0.00102
18.20000,3.01194,0.18129,0.81425,0.00268,0.00178
18.40000,3.01194,0.09796,0.90097,0.00081,0.00025
