Time (seconds), Duration (seconds),pred_(unlabeled),pred_imbalance,pred_working,pred_impact
0.00000,3.01194,0.45457,0.00000,0.17867,0.36676
0.20000,3.01194,0.41354,0.00003,0.21481,0.37162
0.40000,3.01194,0.42891,0.00000,0.18437,0.38672
0.60000,3.01194,0.41018,0.00000,0.12023,0.46959
0.80000,3.01194,0.42110,0.00000,0.09068,0.48822
1.00000,3.01194,0.44486,0.00000,0.17177,0.38336
1.20000,3.01194,0.48335,0.00000,0.19891,0.31775
1.40000,3.01194,0.55063,0.00043,0.24498,0.20395
1.60000,3.01194,0.59029,0.00000,0.20338,0.20633
1.80000,3.01194,0.63966,0.00000,0.26678,0.09356
2.00000,3.01194,0.65856,0.00000,0.17490,0.16654
2.20000,3.01194,0.40936,0.00000,0.07554,0.51510
2.40000,3.01194,0.23608,0.00001,0.00946,0.75445
2.60000,3.01194,0.68443,0.00000,0.06924,0.24633
2.80000,3.01194,0.65104,0.00000,0.16178,0.18718
3.00000,3.01194,0.53117,0.00026,0.44669,0.02188
3.20000,3.01194,0.57086,0.00015,0.41362,0.01537
3.40000,3.01194,0.69083,0.00003,0.14220,0.16694
3.60000,3.01194,0.56407,0.00104,0.06773,0.36716
3.80000,3.01194,0.48323,0.00004,0.16671,0.35002
4.00000,3.01194,0.58927,0.00003,0.11720,0.29351
4.20000,3.01194,0.75546,0.00069,0.09299,0.15086
4.40000,3.01194,0.64242,0.00002,0.27672,0.08084
4.60000,3.01194,0.64970,0.00019,0.26731,0.08280
4.80000,3.01194,0.76917,0.00026,0.17443,0.05613
5.00000,3.01194,0.89668,0.00038,0.06376,0.03918
5.20000,3.01194,0.54634,0.00000,0.08723,0.36643
5.40000,3.01194,0.46279,0.00011,0.05924,0.47786
5.60000,3.01194,0.58021,0.00005,0.09083,0.32891
5.80000,3.01194,0.59447,0.00000,0.17429,0.23123
6.00000,3.01194,0.59548,0.00001,0.12231,0.28221
6.20000,3.01194,0.60811,0.00045,0.33290,0.05854
6.40000,3.01194,0.65338,0.00011,0.17042,0.17610
6.60000,3.01194,0.68746,0.00734,0.22641,0.07880
6.80000,3.01194,0.58473,0.00048,0.19157,0.22322
7.00000,3.01194,0.52601,0.00001,0.08510,0.38888
7.20000,3.01194,0.44277,0.00000,0.06444,0.49279
7.40000,3.01194,0.63400,0.00001,0.06526,0.30073
7.60000,3.01194,0.61505,0.00000,0.15198,0.23296
7.80000,3.01194,0.64365,0.00001,0.11963,0.23670
8.00000,3.01194,0.65539,0.00001,0.29576,0.04884
8.20000,3.01194,0.72965,0.00002,0.14768,0.12265
8.40000,3.01194,0.77770,0.00161,0.12905,0.09164
8.60000,3.01194,0.77680,0.00059,0.12870,0.09392
8.80000,3.01194,0.52551,0.00011,0.13250,0.34188
9.00000,3.01194,0.52560,0.00114,0.11516,0.35810
9.20000,3.01194,0.49762,0.00050,0.14711,0.35477
9.40000,3.01194,0.54633,0.00001,0.17220,0.28145
9.60000,3.01194,0.64732,0.00014,0.16117,0.19137
9.80000,3.01194,0.64378,0.00001,0.28517,0.07105
10.00000,3.01194,0.69560,0.00002,0.14113,0.16325
10.20000,3.01194,0.63493,0.00782,0.25777,0.09949
10.40000,3.01194,0.55112,0.00026,0.35438,0.09423
10.60000,3.01194,0.52391,0.00000,0.09961,0.37648
10.80000,3.01194,0.55281,0.00007,0.10799,0.33913
11.00000,3.01194,0.53489,0.00007,0.14961,0.31543
11.20000,3.01194,0.53250,0.00001,0.14837,0.31913
11.40000,3.01194,0.63352,0.00147,0.16510,0.19992
11.60000,3.01194,0.62898,0.00002,0.24380,0.12720
11.80000,3.01194,0.70937,0.00000,0.12238,0.16825
12.00000,3.01194,0.72944,0.00435,0.09431,0.17191
12.20000,3.01194,0.60043,0.00080,0.05989,0.33888
12.40000,3.01194,0.60436,0.00002,0.13406,0.26157
12.60000,3.01194,0.62358,0.00024,0.08255,0.29364
12.80000,3.01194,0.64497,0.00016,0.10818,0.24669
13.00000,3.01194,0.55436,0.00001,0.11182,0.33381
13.20000,3.01194,0.53677,0.00010,0.15365,0.30949
13.40000,3.01194,0.60966,0.00006,0.24505,0.14522
13.60000,3.01194,0.61980,0.00002,0.19533,0.18485
13.80000,3.01194,0.75594,0.00795,0.19942,0.03669
14.00000,3.01194,0.93578,0.00003,0.05264,0.01154
14.20000,3.01194,0.46846,0.00000,0.08397,0.44758
14.40000,3.01194,0.45125,0.00000,0.05586,0.49288
14.60000,3.01194,0.59623,0.00000,0.05405,0.34972
14.80000,3.01194,0.63202,0.00000,0.10452,0.26345
15.00000,3.01194,0.68579,0.00001,0.13602,0.17819
15.20000,3.01194,0.68925,0.00000,0.17173,0.13902
15.40000,3.01194,0.77032,0.00001,0.17970,0.04998
15.60000,3.01194,0.76255,0.00170,0.11159,0.12416
15.80000,3.01194,0.41510,0.00000,0.19762,0.38728
16.00000,3.01194,0.50682,0.00001,0.07668,0.41649
16.20000,3.01194,0.59896,0.00002,0.07051,0.33052
16.40000,3.01194,0.59752,0.00000,0.19050,0.21198
16.60000,3.01194,0.72088,0.00000,0.07020,0.20892
16.80000,3.01194,0.58303,0.00007,0.17495,0.24195
17.00000,3.01194,0.67238,0.00000,0.17660,0.15103
17.20000,3.01194,0.66799,0.00013,0.18352,0.14835
17.40000,3.01194,0.73853,0.00628,0.17058,0.08461
17.60000,3.01194,0.63228,0.00000,0.17571,0.19201
17.80000,3.01194,0.45648,0.00000,0.06245,0.48107
18.00000,3.01194,0.56403,0.00000,0.05610,0.37987
18.20000,3.01194,0.60026,0.00000,0.10761,0.29213
18.40000,3.01194,0.60111,0.00000,0.18785,0.21104
18.60000,3.01194,0.72812,0.00000,0.08490,0.18698
18.80000,3.01194,0.69316,0.00002,0.09012,0.21670
19.00000,3.01194,0.75005,0.00004,0.14041,0.10950
19.20000,3.01194,0.59731,0.00021,0.19200,0.21048
19.40000,3.01194,0.59981,0.00014,0.30146,0.09859
19.60000,3.01194,0.72618,0.00001,0.16672,0.10709
19.80000,3.01194,0.52081,0.00000,0.07541,0.40378
20.00000,3.01194,0.46022,0.00000,0.06339,0.47638
20.20000,3.01194,0.52629,0.00004,0.10002,0.37365
20.40000,3.01194,0.56430,0.00000,0.20148,0.23421
20.60000,3.01194,0.62443,0.00001,0.14250,0.23307
20.80000,3.01194,0.63073,0.00000,0.20342,0.16586
